sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
2260,2260,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@@]2(CN)CO)cc1,1,,1,False,True,custom_mtl_original,regression,-1.0431515592975869,1.0431515592975869,1,-1.0,,,False
2261,2261,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@@]2(CO)C(=O)O)cc1,3,,0,False,True,custom_mtl_original,regression,-0.9173745460361635,0.9173745460361635,0,-1.0,,,False
2262,2262,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@]2(C#N)CO)cc1,0,,1,False,True,custom_mtl_original,regression,-0.77640278398229,0.77640278398229,0,-1.0,,,True
2263,2263,COc1ccc([C@H]2[C@H](C#N)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,0,,0,False,True,custom_mtl_original,regression,-0.5148383109681767,0.5148383109681767,0,-1.0,,,False
2264,2264,COc1ccc([C@H]2[C@H](CO)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,3,,1,False,True,custom_mtl_original,regression,-0.12865658881440195,0.12865658881440195,0,-1.0,,,True
2265,2265,COc1ccc([C@H]2[C@H](N)[C@@H]2S(C)(=O)=O)cc1,1,,0,False,True,custom_mtl_original,regression,-0.4161777265036148,0.4161777265036148,0,-1.0,,,False
2266,2266,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(CN)CO)cc1,2,,0,False,True,custom_mtl_original,regression,-0.5288802762188589,0.5288802762188589,0,-1.0,,,False
2267,2267,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C#N)cc1,3,,0,False,True,custom_mtl_original,regression,-0.523680507995725,0.523680507995725,0,-1.0,,,False
2268,2268,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C(=O)O)cc1,1,,1,False,True,custom_mtl_original,regression,-1.165482829808051,1.165482829808051,1,-1.0,,,False
2269,2269,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C#N)CO)cc1,2,,1,False,True,custom_mtl_original,regression,-0.7195051598981752,0.7195051598981752,0,-1.0,,,True
2270,2270,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1,4,,0,False,True,custom_mtl_original,regression,-0.9603314079267644,0.9603314079267644,0,-1.0,,,False
2271,2271,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccccc3)[C@@]2(N)CO)cc1,0,,1,False,True,custom_mtl_original,regression,-0.5665791140021051,0.5665791140021051,0,-1.0,,,True
2272,2272,COc1ccc([C@H]2[C@H](S(C)(=O)=O)[C@@]2(C#N)C(=O)O)cc1,1,,0,False,True,custom_mtl_original,regression,-1.0851022002686814,1.0851022002686814,1,-1.0,,,True
2273,2273,COc1ccc2[nH]c(=O)c([C@H]3CC(=O)Oc4ccc5c(c43)O/C(=C\c3cccc(OC)c3OC)C5=O)cc2c1,2,,0,False,True,custom_mtl_original,regression,-1.1460825729440294,1.1460825729440294,1,-1.0,,,True
2274,2274,COc1ccc2c(c1)CCC[C@@]2(O)CNC(=O)C(=O)Nc1cccc(Cl)c1C,0,,1,False,True,custom_mtl_original,regression,-0.5724937229916837,0.5724937229916837,0,-1.0,,,True
2275,2275,COc1ccc2c(c1)CCC[C@]2(O)CNC(=O)C(=O)NCc1ccc2c(c1)OCO2,1,,1,False,True,custom_mtl_original,regression,-0.9036357206346038,0.9036357206346038,0,-1.0,,,True
2276,2276,COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc2c(c1)COC2=O,0,,0,False,True,custom_mtl_original,regression,-0.5090390871618896,0.5090390871618896,0,-1.0,,,False
2277,2277,COc1ccc2cc([C@@H]3CC(=O)Oc4cc(C)oc(=O)c43)c(=O)[nH]c2c1,3,,0,False,True,custom_mtl_original,regression,-0.7481464376453261,0.7481464376453261,0,-1.0,,,False
2278,2278,COc1cccc([C@H]2CC(=O)Oc3cc(C)oc(=O)c32)c1OCCc1ccccc1,2,,1,False,True,custom_mtl_original,regression,-0.3549323297543723,0.3549323297543723,0,-1.0,,,True
2279,2279,COc1ccccc1CCCNC(=O)CCSc1ccccc1,4,,0,False,True,custom_mtl_original,regression,0.06664297945546853,-0.06664297945546853,0,-1.0,,,False
2280,2280,COc1ccccc1CCCNC(=O)CSCc1ccc(Cl)cc1,0,,0,False,True,custom_mtl_original,regression,0.025023975380702498,-0.025023975380702498,0,-1.0,,,False
2281,2281,COc1ccccc1CCCNC(=O)[C@@H](C)SCc1ccccc1,0,,1,False,True,custom_mtl_original,regression,0.27118119303598953,-0.27118119303598953,0,-1.0,,,True
2282,2282,COc1ccccc1N1CCN(C(=O)COc2cc(C)cc(C)c2C)CC1,4,,1,False,True,custom_mtl_original,regression,0.2892710520859501,-0.2892710520859501,0,-1.0,,,True
2283,2283,CS(=O)(=O)[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@]1(C#N)C=O,0,,0,False,True,custom_mtl_original,regression,-0.9486751879050803,0.9486751879050803,0,-1.0,,,False
2284,2284,CS(=O)(=O)[C@@H]1[C@H](C(N)=S)[C@@H]1c1ccccc1,1,,0,False,True,custom_mtl_original,regression,-0.7489254964474228,0.7489254964474228,0,-1.0,,,False
2285,2285,CS(=O)(=O)[C@H]1[C@@H](C#N)[C@@H]1c1ccccc1,4,,0,False,True,custom_mtl_original,regression,-0.6441326941975766,0.6441326941975766,0,-1.0,,,False
2286,2286,CS(=O)(=O)[C@H]1[C@@H](c2ccc3c(c2)OCO3)C1(C#N)C#N,2,,0,False,True,custom_mtl_original,regression,-0.8418710919637735,0.8418710919637735,0,-1.0,,,False
2287,2287,CSCC[C@@H](CO)NC(=O)C1CCN(c2ncccn2)CC1,3,,1,False,True,custom_mtl_original,regression,-0.8719155420444377,0.8719155420444377,0,-1.0,,,True
2288,2288,C[C@@H](CC(=O)N1CCc2[nH]ncc2C1)N1CCOCC1,1,,1,False,True,custom_mtl_original,regression,0.02682828394991236,-0.02682828394991236,0,-1.0,,,True
2289,2289,C[C@@H](O)c1cc2n(n1)CCN(C(=O)CC1=C(c3ccccc3)CCC1=O)C2,3,,0,False,True,custom_mtl_original,regression,-0.38606537658799844,0.38606537658799844,0,-1.0,,,False
2290,2290,C[C@](O)(CNC(=O)C(=O)Nc1cccc(C(F)(F)F)c1)c1cc2ccccc2o1,4,,0,False,True,custom_mtl_original,regression,-1.115840698117731,1.115840698117731,1,-1.0,,,True
2291,2291,Cc1cc(C(=O)N(C)[C@@H](C)c2ccncn2)ccc1Cl,0,,1,False,True,custom_mtl_original,regression,-0.11125734674371905,0.11125734674371905,0,-1.0,,,True
2292,2292,Cc1cc(C(=O)NCCCN2CCCc3ccccc32)ccc1[N+](=O)[O-],2,,1,False,True,custom_mtl_original,regression,-0.37421245513502355,0.37421245513502355,0,-1.0,,,True
2293,2293,Cc1cc(C)n(CCNC(=O)[C@H]2Cc3cc(Cl)ccc3N2)c(=O)n1,0,,1,False,True,custom_mtl_original,regression,-0.5609158876704893,0.5609158876704893,0,-1.0,,,True
2294,2294,Cc1cc2c(c(=O)n1CCc1ccc(O)cc1)[C@@H](c1cc3cc4c(cc3[nH]c1=O)OCCO4)CC(=O)O2,4,,1,False,True,custom_mtl_original,regression,-1.3475899742312476,1.3475899742312476,1,-1.0,,,False
2295,2295,Cc1cc2c(c(=O)o1)[C@@H](c1ccc3c(c1)OCO3)CC(=O)O2,3,,1,False,True,custom_mtl_original,regression,-0.5226703266820109,0.5226703266820109,0,-1.0,,,True
2296,2296,Cc1ccc(-n2cccc2[C@H]2[C@H](c3ccccn3)NC(=S)N2CCN(C)C)cc1,0,,1,False,True,custom_mtl_original,regression,0.02680697454485133,-0.02680697454485133,0,-1.0,,,True
2297,2297,[H]/N=C/N=C(/N)c1ccc(C)cc1,3,,1,False,True,custom_mtl_original,regression,-0.5578788177173993,0.5578788177173993,0,-1.0,,,True
2298,2298,Cc1ccc(C)c([C@H](C)NC(=O)[C@H](C)SCc2ccccc2)c1,3,,1,False,True,custom_mtl_original,regression,0.4730011194531091,-0.4730011194531091,0,-1.0,,,True
2299,2299,Cc1ccc(CS(=O)(=O)N[C@H](c2ccccn2)[C@H]2C[C@@H](O)C2)cc1,2,,0,False,True,custom_mtl_original,regression,-0.6252458174498849,0.6252458174498849,0,-1.0,,,False
2300,2300,Cc1ccc(OCCNC(=O)CCSc2ccccc2)cc1,1,,1,False,True,custom_mtl_original,regression,-0.10117743939992734,0.10117743939992734,0,-1.0,,,True
2301,2301,Cc1ccc(OCCNC(=O)[C@@H](C)SCc2ccccc2)cc1,3,,0,False,True,custom_mtl_original,regression,0.14808129970059652,-0.14808129970059652,0,-1.0,,,False
2302,2302,Cc1ccc(OC[C@@H](C)NC(=O)/C(=C/c2ccco2)c2ccccc2)cc1,2,,1,False,True,custom_mtl_original,regression,-0.11220965558307609,0.11220965558307609,0,-1.0,,,True
2303,2303,Cc1ccc(OC[C@@H](C)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,1,,0,False,True,custom_mtl_original,regression,-0.5532948634290428,0.5532948634290428,0,-1.0,,,False
2304,2304,Cc1ccc(S(=O)(=O)[C@@H]2[C@@H](c3ccccc3)C2(CN)CN)cc1,1,,0,False,True,custom_mtl_original,regression,-1.0356279663761132,1.0356279663761132,1,-1.0,,,True
2305,2305,Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)[C@@]2(N)C(=O)O)cc1,1,,1,False,True,custom_mtl_original,regression,-1.0126799133046382,1.0126799133046382,1,-1.0,,,False
2306,2306,Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1,2,,0,False,True,custom_mtl_original,regression,-0.42489115096007496,0.42489115096007496,0,-1.0,,,False
2307,2307,Cc1ccc(S(=O)(=O)[C@H]2[C@H](C(N)=S)[C@@H]2c2ccccc2)cc1,4,,0,False,True,custom_mtl_original,regression,-0.637205467013664,0.637205467013664,0,-1.0,,,False
2308,2308,Cc1ccc(S(=O)(=O)[C@H]2[C@H](C=O)[C@@H]2c2ccccc2)cc1,0,,1,False,True,custom_mtl_original,regression,-0.29563280342871945,0.29563280342871945,0,-1.0,,,True
2309,2309,Cc1ccc(S(=O)(=O)[C@H]2[C@H](CN)[C@@H]2c2ccccc2)cc1,1,,0,False,True,custom_mtl_original,regression,-0.4831468241845044,0.4831468241845044,0,-1.0,,,False
2310,2310,Cc1ccc(S(=O)(=O)[C@H]2[C@H](c3ccccc3)[C@@]2(N)CO)cc1,2,,0,False,True,custom_mtl_original,regression,-0.7513635939709202,0.7513635939709202,0,-1.0,,,False
2311,2311,Cc1ccc(S[C@@H](C)C(=O)N(C)Cc2nc(-c3ccccc3Cl)no2)cc1,4,,1,False,True,custom_mtl_original,regression,-0.675869015848513,0.675869015848513,0,-1.0,,,True
2312,2312,Cc1ccc(S[C@@H](C)C(=O)NCc2nc(-c3ccccc3Cl)no2)cc1,2,,0,False,True,custom_mtl_original,regression,-0.5126168219811726,0.5126168219811726,0,-1.0,,,False
2313,2313,Cc1ccc(S[C@H](C)C(=O)NCc2nc(-c3cccc(Br)c3)no2)cc1,2,,1,False,True,custom_mtl_original,regression,-0.6874725864018011,0.6874725864018011,0,-1.0,,,True
2314,2314,Cc1ccc([C@@H](C)NC(=O)CCSc2ccccc2)cc1C,1,,1,False,True,custom_mtl_original,regression,0.5460689827486875,-0.5460689827486875,0,-1.0,,,True
2315,2315,Cc1ccc([C@H](C)NC(=O)Cc2ccsc2)nc1,2,,1,False,True,custom_mtl_original,regression,-0.3348937010803872,0.3348937010803872,0,-1.0,,,True
2316,2316,Cc1ccc([C@H](C)NC(=O)[C@H](C)SCc2ccccc2)cc1C,2,,1,False,True,custom_mtl_original,regression,0.6441796433466144,-0.6441796433466144,0,-1.0,,,True
2317,2317,Cc1ccc2[nH]c(CCC(=O)N[C@H](C)Cc3cnccn3)nc2c1C,2,,1,False,True,custom_mtl_original,regression,-0.9303982970872992,0.9303982970872992,0,-1.0,,,True
2318,2318,Cc1ccc2c(c1)OC(C)(C)C[C@@H]2NC(=O)CCSc1ccccc1,1,,0,False,True,custom_mtl_original,regression,-0.10600624237030164,0.10600624237030164,0,-1.0,,,False
2319,2319,Cc1ccc2c(c1)OC(C)(C)C[C@@H]2NC(=O)CSCc1ccc([N+](=O)[O-])cc1,2,,0,False,True,custom_mtl_original,regression,-0.7012602487864651,0.7012602487864651,0,-1.0,,,False
2320,2320,Cc1ccc2c(c1)[C@H](NC(=O)[C@@H](C)Sc1ccccc1)CC(C)(C)O2,0,,0,False,True,custom_mtl_original,regression,0.18527721209387063,-0.18527721209387063,0,-1.0,,,False
2321,2321,Cc1cccc(-c2noc(CNC(=O)CCSc3ccc(Cl)cc3)n2)c1,2,,0,False,True,custom_mtl_original,regression,-0.8832003565402041,0.8832003565402041,0,-1.0,,,False
2322,2322,Cc1ccccc1OC[C@H](C)NC(=O)CSCc1ccc([N+](=O)[O-])cc1,0,,0,False,True,custom_mtl_original,regression,-0.923202497381783,0.923202497381783,0,-1.0,,,False
2323,2323,Cc1ccccc1OC[C@H](C)NC(=O)[C@H](C)Sc1ccccc1,2,,1,False,True,custom_mtl_original,regression,0.22409084067872434,-0.22409084067872434,0,-1.0,,,True
2324,2324,Cc1nc(N)ncc1C(=O)N1CC[C@@H]1c1ccc(F)cc1,3,,0,False,True,custom_mtl_original,regression,-0.32178101652826613,0.32178101652826613,0,-1.0,,,False
2325,2325,Cc1ncsc1CCC(=O)N[C@@H](c1cnn(C)c1)[C@H]1C[C@@H](O)C1,4,,0,False,True,custom_mtl_original,regression,-0.6444054243144737,0.6444054243144737,0,-1.0,,,False
2326,2326,Cn1c(C(=O)N2CCCC[C@H]2c2cccnc2)cc2ccccc21,1,,0,False,True,custom_mtl_original,regression,0.16542036568641058,-0.16542036568641058,0,-1.0,,,False
2327,2327,N#Cc1ccccc1C(=O)NCCC[C@@H]1CCOC1,0,,1,False,True,custom_mtl_original,regression,-0.10502426916983765,0.10502426916983765,0,-1.0,,,True
2328,2328,NC(=O)C[C@@H](c1ccc(O)cc1)c1oc(CN2CCOCC2)cc(=O)c1O,4,,0,False,True,custom_mtl_original,regression,-0.9428184706723055,0.9428184706723055,0,-1.0,,,False
2329,2329,NC(=O)C[C@@H](c1oc(CN2CCOCC2)cc(=O)c1O)c1ccnc2ccccc12,3,,1,False,True,custom_mtl_original,regression,-0.7384652039327035,0.7384652039327035,0,-1.0,,,True
2330,2330,NC(=S)[C@@H]1[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,3,,1,False,True,custom_mtl_original,regression,-0.03578279976596207,0.03578279976596207,0,-1.0,,,True
2331,2331,NC(=S)[C@@H]1[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,4,,1,False,True,custom_mtl_original,regression,-0.4710734582120716,0.4710734582120716,0,-1.0,,,True
2332,2332,NC[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1,4,,0,False,True,custom_mtl_original,regression,-0.5811072341473362,0.5811072341473362,0,-1.0,,,False
2333,2333,NC[C@]1(CO)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,0,,1,False,True,custom_mtl_original,regression,-0.5282495931331491,0.5282495931331491,0,-1.0,,,True
2334,2334,N[C@@]1(CO)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,3,,1,False,True,custom_mtl_original,regression,-0.3585186942063076,0.3585186942063076,0,-1.0,,,True
2335,2335,Nc1nc(OC(C(F)(F)F)C(F)(F)F)ccc1[N+](=O)[O-],2,,1,False,True,custom_mtl_original,regression,-0.8272102939211654,0.8272102939211654,0,-1.0,,,True
2336,2336,O=C(/C(=C/c1ccco1)c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,,0,False,True,custom_mtl_original,regression,-0.3033801329396586,0.3033801329396586,0,-1.0,,,False
2337,2337,O=C(/C=C\c1cccc2cccnc12)N(Cc1ccco1)C[C@@H]1CCCO1,3,,1,False,True,custom_mtl_original,regression,0.08424025260644628,-0.08424025260644628,0,-1.0,,,True
2338,2338,O=C(CCN1C(=O)CC2(CCCC2)C1=O)NC[C@@H]1C[C@H]2C=C[C@@H]1C2,1,,0,False,True,custom_mtl_original,regression,-0.14669166110417065,0.14669166110417065,0,-1.0,,,False
2339,2339,O=C(CCc1nc(-c2ccncc2)no1)NC[C@@H]1C[C@@H]2C=C[C@H]1C2,3,,0,False,True,custom_mtl_original,regression,-0.5976726051887747,0.5976726051887747,0,-1.0,,,False
2340,2340,O=C(CN1CCOC1=O)N1CCC[C@H](Cc2nc(-c3ccsc3)no2)C1,4,,1,False,True,custom_mtl_original,regression,-0.7847705085314127,0.7847705085314127,0,-1.0,,,True
2341,2341,O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)NC[C@@H](O)c1ccccc1,1,,0,False,True,custom_mtl_original,regression,-0.11562349437580322,0.11562349437580322,0,-1.0,,,False
2342,2342,O=C(Cc1csc(-n2cccc2)n1)N1CCCC[C@H]1c1cccnc1,1,,0,False,True,custom_mtl_original,regression,0.02175235397769699,-0.02175235397769699,0,-1.0,,,False
2343,2343,O=C(NCCCc1ccc(F)cc1)c1ccc([C@H]2SCC(=O)N2Cc2ccccc2)cc1,1,,1,False,True,custom_mtl_original,regression,-0.4388363864129413,0.4388363864129413,0,-1.0,,,True
2344,2344,O=C(NCCSCc1ccccc1)/C(=C/c1ccco1)c1ccccc1,3,,0,False,True,custom_mtl_original,regression,-0.03982673569216911,0.03982673569216911,0,-1.0,,,False
2345,2345,O=C(NCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(CN2CCOCC2)cc1,2,,0,False,True,custom_mtl_original,regression,-0.7063584350383544,0.7063584350383544,0,-1.0,,,False
2346,2346,O=C(N[C@@H](Cc1ccccn1)[C@H]1C[C@@H](O)C1)c1n[nH]c2ccccc12,4,,0,False,True,custom_mtl_original,regression,-0.7539666231392345,0.7539666231392345,0,-1.0,,,False
2347,2347,O=C(N[C@@H](c1ccccn1)[C@H]1C[C@@H](O)C1)c1ncoc1C1CC1,2,,1,False,True,custom_mtl_original,regression,-0.7048354832201146,0.7048354832201146,0,-1.0,,,True
2348,2348,O=C(O)CC[C@@]1(CCC(=O)NCc2cc3cc(F)ccc3[nH]2)CCC(=O)N1,2,,1,False,True,custom_mtl_original,regression,-0.9059789004861603,0.9059789004861603,0,-1.0,,,True
2349,2349,O=C(O)[C@H]1C[C@H]1S(=O)(=O)c1ccc(Cl)cc1,2,,1,False,True,custom_mtl_original,regression,-0.8095930126209089,0.8095930126209089,0,-1.0,,,True
2350,2350,O=C(c1cc(-c2ccc(Br)s2)[nH]n1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,3,,1,False,True,custom_mtl_original,regression,-1.0255082627470304,1.0255082627470304,1,-1.0,,,False
2351,2351,O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1,3,,0,False,True,custom_mtl_original,regression,0.1161762270604649,-0.1161762270604649,0,-1.0,,,False
2352,2352,O=C(c1cccc(-c2ccco2)c1)N(Cc1ccccn1)C[C@@H]1CCCO1,1,,1,False,True,custom_mtl_original,regression,0.022510619165977797,-0.022510619165977797,0,-1.0,,,True
2353,2353,O=C(c1cccc(OC(F)F)c1)N1CCn2nc([C@@H](O)C3CC3)cc2C1,0,,0,False,True,custom_mtl_original,regression,-0.4405287838868085,0.4405287838868085,0,-1.0,,,False
2354,2354,O=C(c1n[nH]c2c1CCCCC2)N1CCCC[C@H]1c1cccnc1,2,,1,False,True,custom_mtl_original,regression,-0.25292378853795905,0.25292378853795905,0,-1.0,,,True
2355,2355,O=C1CCC(C(=O)N[C@@H](c2ccc(F)cc2)[C@H]2C[C@@H](O)C2)=NN1,0,,0,False,True,custom_mtl_original,regression,-0.48230795106322316,0.48230795106322316,0,-1.0,,,False
2356,2356,O=C1C[C@@H](c2cccnc2)c2c(ccc3c2OC2(CCCCC2)CC3=O)O1,0,,1,False,True,custom_mtl_original,regression,-0.2398516085743233,0.2398516085743233,0,-1.0,,,True
2357,2357,O=C[C@H]1[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,3,,0,False,True,custom_mtl_original,regression,0.25479774231320274,-0.25479774231320274,0,-1.0,,,False
2358,2358,O=S(=O)(c1ccc(Cl)cc1)[C@@H]1[C@H](CO)[C@H]1c1ccccc1,1,,0,False,True,custom_mtl_original,regression,-0.2625495653562659,0.2625495653562659,0,-1.0,,,False
2359,2359,OC1CCN(c2ccnc(N[C@H](c3ccccn3)[C@H]3C[C@@H](O)C3)n2)CC1,1,,0,False,True,custom_mtl_original,regression,-0.9272882060107074,0.9272882060107074,0,-1.0,,,False
2360,2360,C1=C(CC2=NCCN2)CCc2ccccc21,0,,0,False,True,custom_mtl_original,regression,0.4678565017288011,-0.4678565017288011,0,-1.0,,,False
2361,2361,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2,,0,False,True,custom_mtl_original,regression,0.1635441966503538,-0.1635441966503538,0,-1.0,,,False
2362,2362,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,4,,0,False,True,custom_mtl_original,regression,0.24757436830404056,-0.24757436830404056,0,-1.0,,,False
2363,2363,[O-][N+]1=C(c2ccccc2)c2cc(Cl)ccc2N=C(NCC2CC2)C1,3,,0,False,True,custom_mtl_original,regression,0.03938111095585744,-0.03938111095585744,0,-1.0,,,False
2364,2364,CC(=O)N[C@@H]1[C@@H](I)[C@H](NC(C)=O)[C@@H](I)[C@H](C(=O)O)[C@H]1I,1,,1,False,True,custom_mtl_original,regression,-1.5718823670854414,1.5718823670854414,1,-1.0,,,False
2365,2365,CCCc1ccc(Cl)cc1,3,,1,False,True,custom_mtl_original,regression,0.3751623446191919,-0.3751623446191919,0,-1.0,,,True
2366,2366,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2ccccc2C1=O,0,,1,False,True,custom_mtl_original,regression,-1.0021435509038081,1.0021435509038081,1,-1.0,,,False
2367,2367,N#Cc1ccc(N2CCC3(CCNCC3)CC2)cc1,4,,1,False,True,custom_mtl_original,regression,0.5912698414038347,-0.5912698414038347,0,-1.0,,,True
2368,2368,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,,1,False,True,custom_mtl_original,regression,-0.9548315882799487,0.9548315882799487,0,-1.0,,,True
2369,2369,O=C(O)c1cc(=O)cco1,2,,1,False,True,custom_mtl_original,regression,0.3364181327136113,-0.3364181327136113,0,-1.0,,,True
2370,2370,[H]/N=C(/C)N1CC[C@@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1,3,,1,False,True,custom_mtl_original,regression,-1.12957397691587,1.12957397691587,1,-1.0,,,False
2371,2371,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,1,,0,False,True,custom_mtl_original,regression,-0.5661853181786022,0.5661853181786022,0,-1.0,,,False
2372,2372,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2,,0,False,True,custom_mtl_original,regression,-0.061611450981360595,0.061611450981360595,0,-1.0,,,False
2373,2373,CC(C)(C)C(=O)O[C@]1(C(=O)CS)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,,0,False,True,custom_mtl_original,regression,-0.6655361865695837,0.6655361865695837,0,-1.0,,,False
2374,2374,C[C@H](O)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3,,0,False,True,custom_mtl_original,regression,-0.4884106762635471,0.4884106762635471,0,-1.0,,,False
2375,2375,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,custom_mtl_original,regression,-1.428328034365311,1.428328034365311,1,-1.0,,,False
2376,2376,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,,0,False,True,custom_mtl_original,regression,-0.6880157630295416,0.6880157630295416,0,-1.0,,,False
2377,2377,CC[C@@H](C)[C@H](C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,3,,1,False,True,custom_mtl_original,regression,0.6515713226250193,-0.6515713226250193,0,-1.0,,,True
2378,2378,CCCC(=O)OCC(=O)[C@@]1(OC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2,,0,False,True,custom_mtl_original,regression,-0.6247608047151504,0.6247608047151504,0,-1.0,,,False
2379,2379,CC[N+](C)(C)[C@@H](C)CC(c1ccccc1)c1ccccc1,4,,1,False,True,custom_mtl_original,regression,1.1138232931978915,-1.1138232931978915,0,-1.0,,,True
2380,2380,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)C=C[C@@]3(CCCCCN)[C@H]1C5,1,,0,False,True,custom_mtl_original,regression,-0.5424046075942465,0.5424046075942465,0,-1.0,,,False
2381,2381,CN[C@H]1CCCC(=O)[C@@H]1c1ccccc1Cl,3,,0,False,True,custom_mtl_original,regression,0.3956499779881883,-0.3956499779881883,0,-1.0,,,False
2382,2382,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,1,,1,False,True,custom_mtl_original,regression,-1.1211076144957115,1.1211076144957115,1,-1.0,,,False
2383,2383,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,1,,1,False,True,custom_mtl_original,regression,-0.9798681550457167,0.9798681550457167,0,-1.0,,,True
2384,2384,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCCC4)CS[C@H]12)c1csc(N)n1,4,,1,False,True,custom_mtl_original,regression,-1.7733265230268913,1.7733265230268913,1,-1.0,,,False
2385,2385,CSC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2,,0,False,True,custom_mtl_original,regression,-0.4821228253350137,0.4821228253350137,0,-1.0,,,False
2386,2386,C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)C(=O)O,2,,0,False,True,custom_mtl_original,regression,-0.5573700543415177,0.5573700543415177,0,-1.0,,,False
2387,2387,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCCl,0,,0,False,True,custom_mtl_original,regression,-0.5182108424516143,0.5182108424516143,0,-1.0,,,False
