outer_fold,feature,status,abs_target_r,retained_in_pair,abs_feature_feature_r
3,nFARing,dropped_redundant,0.06520263880197406,nFAHRing,0.8988800410584414
3,n6FARing,selected,-inf,,
3,n7FARing,dropped_redundant,0.0015942250903150327,n7FRing,1.0
3,n8FARing,dropped_redundant,9.74739890261598e-05,n8FRing,1.0
3,n9FARing,selected,0.04747082440256202,,
3,n10FARing,selected,0.024699178060389345,,
3,n11FARing,dropped_redundant,0.07121866209753604,n11FRing,1.0
3,n12FARing,dropped_redundant,0.05333469256086868,n12FRing,1.0
3,nG12FARing,dropped_redundant,0.08598300466103222,nG12FRing,0.9806775606041109
3,nFAHRing,selected,0.0717007069794785,,
3,n6FAHRing,selected,-inf,,
3,n7FAHRing,dropped_redundant,0.0516121082676689,n7FHRing,1.0
3,n8FAHRing,dropped_redundant,0.02505697725086572,n8FHRing,1.0
3,n9FAHRing,dropped_redundant,0.03225674301597397,n9FARing,0.8988379189374334
3,n10FAHRing,dropped_redundant,0.006647027975766168,n10FARing,0.8898520858512825
3,n11FAHRing,dropped_redundant,0.07121866209753604,n11FRing,1.0
3,n12FAHRing,dropped_redundant,0.05333469256086868,n12FRing,1.0
3,nG12FAHRing,dropped_redundant,0.0766617983502468,nG12FHRing,0.9784250028413796
3,nRot,selected,0.19106066534452681,,
3,SLogP,selected,0.2900833677350112,,
3,SMR,dropped_redundant,0.1340679666568726,VMcGowan,0.9924994164242209
3,TopoPSA(NO),selected,0.5784433763932079,,
3,TopoPSA,dropped_redundant,0.5647603778106116,TopoPSA(NO),0.9584790277493502
3,GGI1,selected,0.21150801651450274,,
3,GGI2,dropped_redundant,0.14754281723225246,Xpc-4d,0.9782375157792927
3,GGI3,dropped_redundant,0.19237000972289503,GGI4,0.903404487801303
3,GGI4,dropped_redundant,0.19496481176857636,BertzCT,0.8104638496478108
3,GGI5,dropped_redundant,0.17827138413278462,GGI4,0.914312143808425
3,GGI6,dropped_redundant,0.16698470001067037,GGI5,0.9234563172586303
3,GGI7,dropped_redundant,0.19288993297610307,ATS8dv,0.9007720299848324
3,GGI8,dropped_redundant,0.17764910062847517,ATS8dv,0.9197827379268871
3,GGI9,dropped_redundant,0.20647853750653258,ATS8dv,0.9252805599920881
3,GGI10,dropped_redundant,0.19881836283796156,ATS8dv,0.8722272428440224
3,JGI1,dropped_redundant,0.021538373905239015,JGT10,0.833780542400239
3,JGI2,selected,0.029454356704407218,,
3,JGI3,selected,0.11191389391572779,,
3,JGI4,selected,0.12396484621816618,,
3,JGI5,selected,0.11481384852916084,,
3,JGI6,selected,0.1258696635973305,,
3,JGI7,selected,0.11822762103720172,,
3,JGI8,selected,0.02924588383343574,,
3,JGI9,selected,0.033794343555417,,
3,JGI10,selected,0.1487295054513182,,
3,JGT10,selected,0.09806803374171483,,
3,Diameter,selected,0.18317778906907475,,
3,Radius,dropped_redundant,0.1718903710862172,Diameter,0.990501211496156
3,MWC01,dropped_redundant,0.1641494656208339,nBondsO,1.0
3,MWC02,dropped_redundant,0.1390916579372123,SRW02,0.9953895572561452
3,MWC03,dropped_redundant,0.13383923379013013,MWC02,0.9976099715908167
3,MWC04,dropped_redundant,0.1297284352303225,MWC03,0.997941021273321
3,MWC05,dropped_redundant,0.1256024697950212,MWC04,0.9989019808780777
3,MWC06,dropped_redundant,0.12177446945214591,MWC05,0.9989611996391584
3,MWC07,dropped_redundant,0.11868924691673362,MWC06,0.9994475134521704
3,MWC08,dropped_redundant,0.11549466510352277,SRW08,0.9970343090423582
3,MWC09,dropped_redundant,0.1132466087768704,MWC08,0.9996890682430807
3,MWC10,dropped_redundant,0.11063961810950554,MWC08,0.99925482728847
3,TMWC10,dropped_redundant,0.15965409214346046,GRAVp,0.9631476694385842
3,SRW02,dropped_redundant,0.14254897602738156,piPC1,0.9893118341580281
3,SRW03,selected,0.02145350568842878,,
3,SRW04,dropped_redundant,0.13727927716774413,MWC02,0.999369973181374
3,SRW05,dropped_redundant,0.25433209232615167,n5Ring,0.8896821045988714
3,SRW06,dropped_redundant,0.12655172652961919,MWC04,0.9987956555115796
3,SRW07,dropped_redundant,0.20500663819424736,SRW05,0.9523503264937926
3,SRW08,dropped_redundant,0.1166103373808088,piPC2,0.9569032747199059
3,SRW09,dropped_redundant,0.17921589170300345,SRW07,0.9930171832975012
3,SRW10,dropped_redundant,0.10868840403425344,SRW08,0.9981686231743803
3,TSRW10,dropped_redundant,0.21421975389021022,BertzCT,0.8915161544627254
3,MW,dropped_redundant,0.17652243483225308,ATS1m,0.9887529129221452
3,AMW,dropped_redundant,0.05317795398402351,MZ,0.9991425846142742
3,WPath,dropped_redundant,0.20783081830741218,WPSA2,0.9586934470526032
3,WPol,dropped_redundant,0.1398498831195306,Xp-3d,0.9820403359662434
3,Zagreb1,dropped_redundant,0.16401373231513053,nBondsO,0.9962563246485467
3,Zagreb2,dropped_redundant,0.1587386753544535,MPC2,0.9986154372287761
3,mZagreb2,dropped_redundant,0.18101972448631357,TIC0,0.9773560787040207
4,nAcid,selected,0.2399583582904248,,
4,nBase,selected,0.010650073919933653,,
4,nAromAtom,dropped_redundant,0.15451848687220163,nAromBond,0.9977858513020526
4,nAromBond,dropped_redundant,0.16011435682833583,naRing,0.9945375529727076
4,nAtom,dropped_redundant,0.11324048381168159,Si,0.999612513343703
4,nHeavyAtom,dropped_redundant,0.20167209388474883,mZagreb2,0.9953218845641663
4,nSpiro,selected,0.035854181535546883,,
4,nBridgehead,selected,0.027600563512656273,,
4,nHetero,selected,0.4540418918379625,,
4,nH,dropped_redundant,0.015158574590414187,nBondsS,0.9747932675243323
4,nB,selected,-inf,,
4,nC,dropped_redundant,0.07570400254971532,Xp-3dv,0.9000083159593748
4,nN,selected,0.31465139990367963,,
4,nO,dropped_redundant,0.4213502183931469,TPSA,0.8171903061716647
4,nS,selected,0.20391877775330244,,
4,nP,selected,-inf,,
4,nF,selected,0.10152080628726101,,
4,nCl,selected,0.017411959412483944,,
4,nBr,dropped_redundant,0.01755470005166073,SsBr,0.9911127799786602
4,nI,dropped_redundant,0.08823554416215622,SsI,0.9985394261780288
4,nX,dropped_redundant,0.09727460321248001,nF,0.8183040995443399
4,ATS0dv,dropped_redundant,0.3034847401282986,nHetero,0.8555817612733794
4,ATS1dv,dropped_redundant,0.26362835163803805,ATS0dv,0.9623203791957421
4,ATS2dv,dropped_redundant,0.26046989203051757,ATS0dv,0.9690349970985936
4,ATS3dv,dropped_redundant,0.22195168618009217,ATS4dv,0.9830906958959662
4,ATS4dv,dropped_redundant,0.24634674532495054,ATS0dv,0.9092826267526521
4,ATS5dv,dropped_redundant,0.22552792577730166,ATS6dv,0.966067054205777
4,ATS6dv,dropped_redundant,0.2422299593457346,ATS4dv,0.9163865810919928
4,ATS7dv,dropped_redundant,0.24918286063270492,ATS8dv,0.9660842538083919
4,ATS8dv,selected,0.26570457583191137,,
4,ATS0d,dropped_redundant,0.1653599085644318,Zagreb1,0.9957792742190189
4,ATS1d,dropped_redundant,0.14473867753879793,ATS0d,0.9966421139725384
4,ATS2d,dropped_redundant,0.1190521579779112,Xp-4d,0.9745478330464407
4,ATS3d,dropped_redundant,0.081650341900721,ATS3v,0.9944575075819841
4,ATS4d,dropped_redundant,0.08372667487850795,ATS4v,0.994987055939899
4,ATS5d,dropped_redundant,0.07919910876690123,ATS5v,0.9939548510871715
4,ATS6d,dropped_redundant,0.09341641365035616,ATS6v,0.9941427452197996
4,ATS7d,dropped_redundant,0.11035048896100395,ATS7v,0.9950702659212288
4,ATS8d,dropped_redundant,0.13832134670413274,ATS8m,0.9571257509361352
4,ATS0Z,selected,0.11841600729566705,,
4,ATS1Z,dropped_redundant,0.21595694103883936,ATS1m,0.9986217962937655
4,ATS2Z,dropped_redundant,0.18839856506645375,ATS2m,0.9967947979148851
4,ATS3Z,dropped_redundant,0.16815857483259555,ATS3m,0.9962757365874514
4,ATS4Z,dropped_redundant,0.19006455545948164,ATS4m,0.992583555189431
4,ATS5Z,dropped_redundant,0.17587611096199585,ATS5m,0.9956370769394859
4,ATS6Z,dropped_redundant,0.16613023818445039,ATS6m,0.9972084176313458
4,ATS7Z,dropped_redundant,0.16518835772552434,ATS7m,0.997414407595478
4,ATS8Z,dropped_redundant,0.17708581453161784,ATS8m,0.9979649226584948
4,ATS0m,dropped_redundant,0.07565620606921372,ATS0Z,0.9862237339307579
4,ATS1m,dropped_redundant,0.22128676752163268,GRAVp,0.9882557942584319
4,ATS2m,dropped_redundant,0.19228997181336874,GRAVp,0.9591554951549345
4,ATS3m,dropped_redundant,0.17554943436881096,ATS2m,0.9642566178023281
4,ATS4m,dropped_redundant,0.201152288828799,GGI3,0.8459459734816129
4,ATS5m,dropped_redundant,0.185444040246393,ATS4m,0.9359558616348027
4,ATS6m,dropped_redundant,0.17322066351246063,ATS5m,0.9690667379584724
4,ATS7m,dropped_redundant,0.17501931649489785,ATS8m,0.9689332416030688
4,ATS8m,dropped_redundant,0.18916708334123342,ATS8dv,0.9425242444108085
4,ATS0v,dropped_redundant,0.14999161791856497,SMR,0.9956469596504469
4,ATS1v,dropped_redundant,0.13237241436769848,ATS0v,0.9962750941902633
4,ATS2v,dropped_redundant,0.11676818791795512,ATS2d,0.9923362119374599
4,ATS3v,dropped_redundant,0.09114412966337616,ATS4v,0.9937204318489669
4,ATS4v,dropped_redundant,0.09414586281401668,ATS2d,0.9852059951529419
4,ATS5v,dropped_redundant,0.09210706290769693,ATS4v,0.9890759096641546
4,ATS6v,dropped_redundant,0.09963795076629792,ATS7v,0.9797745922912232
4,ATS7v,dropped_redundant,0.1112907659094501,ATS8d,0.9779010216765813
4,ATS8v,dropped_redundant,0.13144214672464022,ATS8d,0.9963727955543534
4,ATS0se,dropped_redundant,0.1503512047342223,ATS0are,0.9985248605671818
4,ATS1se,dropped_redundant,0.138500625230819,ATS1are,0.99970005562262
4,ATS2se,dropped_redundant,0.10132916097409557,ATS2are,0.9993104847748698
4,ATS3se,dropped_redundant,0.07242691389988344,ATS3are,0.9995267980942881
4,ATS4se,dropped_redundant,0.0699854574719607,ATS4are,0.9994670830373752
4,ATS5se,dropped_redundant,0.06062881670664676,ATS5are,0.9994896826202542
4,ATS6se,dropped_redundant,0.06996354856531113,ATS6are,0.9995410436959667
4,ATS7se,dropped_redundant,0.08332113181344084,ATS7are,0.9996220643578353
4,ATS8se,dropped_redundant,0.10333056359426075,ATS8are,0.9996485041826365
4,ATS0pe,dropped_redundant,0.16136367322498835,ATS0are,0.9998206842078964
4,ATS1pe,dropped_redundant,0.14346973949235187,ATS1are,0.9999591946605233
4,ATS2pe,dropped_redundant,0.10780873819157634,ATS2are,0.9999247394436356
4,ATS3pe,dropped_redundant,0.08083939842145761,ATS3are,0.9999535734574403
4,ATS4pe,dropped_redundant,0.07853961429758981,ATS4are,0.9999555217768494
4,ATS5pe,dropped_redundant,0.06959477933879991,ATS5are,0.9999599230909706
4,ATS6pe,dropped_redundant,0.07796871312316887,ATS6are,0.9999602527417986
4,ATS7pe,dropped_redundant,0.08918662088083652,ATS7are,0.9999572539531636
4,ATS8pe,dropped_redundant,0.1085779277819049,ATS8are,0.9999735600457306
4,ATS0are,dropped_redundant,0.1642995255520756,mZagreb2,0.9787170023269436
4,ATS1are,dropped_redundant,0.1459113820171774,ATS0are,0.9948780883290366
4,ATS2are,dropped_redundant,0.10915076540349523,ATS0are,0.9887340721713593
4,ATS3are,dropped_redundant,0.08266403682345175,ATSC0d,0.9447527587193255
4,ATS4are,dropped_redundant,0.08032986053595252,ATS3are,0.9879260971890973
4,ATS5are,dropped_redundant,0.07110897196918778,ATS6are,0.9803487872764756
4,ATS6are,dropped_redundant,0.07927096932155914,ATS3are,0.955704549274524
4,ATS7are,dropped_redundant,0.09045095724538535,ATS6v,0.9804783379555102
4,ATS8are,dropped_redundant,0.10976043611364358,ATS7v,0.985227561505111
4,ATS0p,dropped_redundant,0.12131567917525288,Xp-1dv,0.9859503549955579
4,ATS1p,dropped_redundant,0.1104400797162187,ATS1v,0.9964359436659201
4,ATS2p,dropped_redundant,0.09215100398927176,ATS2v,0.9947849892402786
4,ATS3p,dropped_redundant,0.06010190075500747,ATS3v,0.9938995661778138
4,ATS4p,dropped_redundant,0.05977771315363703,ATS4v,0.9930953645323041
4,ATS5p,dropped_redundant,0.058365507075193855,ATS5v,0.9938815150671618
4,ATS6p,dropped_redundant,0.07005275051499045,ATS6v,0.9946299454900899
4,ATS7p,dropped_redundant,0.08279185781053595,ATS7v,0.9952284115711217
4,ATS8p,dropped_redundant,0.1038787660897331,ATS8d,0.9924904442572389
4,ATS0i,dropped_redundant,0.11667719343941046,ATS0are,0.9913758161760263
4,ATS1i,dropped_redundant,0.12681975518607794,ATS1are,0.998205697386629
4,ATS2i,dropped_redundant,0.0811121229172241,ATS2are,0.9955044941935094
4,ATS3i,dropped_redundant,0.04983258927753148,ATS3are,0.9947989752617269
4,ATS4i,dropped_redundant,0.047987244274428936,ATS4are,0.9942325353427099
4,ATS5i,dropped_redundant,0.03544753278026031,ATS5are,0.9946172013256562
4,ATS6i,dropped_redundant,0.04734958788837536,ATS6are,0.9950497447394869
4,ATS7i,dropped_redundant,0.06574939450593642,ATS7are,0.9966801333763255
4,ATS8i,dropped_redundant,0.08769735551275734,ATS8are,0.9964647820452419
4,AATS0dv,dropped_redundant,0.17758605874610978,AATS1are,0.9296549724485242
4,AATS1dv,selected,0.23323658558285573,,
4,AATS0d,selected,0.1871919694577294,,
4,AATS1d,dropped_redundant,0.1515342383621036,AATS0d,0.975451622538175
4,AATS0Z,dropped_redundant,0.005578952646927791,AATS0m,0.9931601425294375
4,AATS1Z,selected,0.09499267464483567,,
4,AATS0m,dropped_redundant,0.006481038958895811,AATSC0m,0.8911501310566632
4,AATS1m,dropped_redundant,0.0881089682788479,AATS1Z,0.9992246871600251
4,AATS0v,dropped_redundant,0.09682949234505987,Mv,0.9866680926546724
4,AATS1v,dropped_redundant,0.0926306223755393,Mv,0.9578841050018679
4,AATS0se,dropped_redundant,0.12387184044531792,Mse,0.9989024907951048
4,AATS1se,dropped_redundant,0.1942854374502446,AATS1are,0.9710878305276475
4,AATS0pe,dropped_redundant,0.12009481384184438,Mpe,0.9973843296817386
4,AATS1pe,dropped_redundant,0.19103559228582564,AATS1se,0.9909077740679965
4,AATS0are,dropped_redundant,0.12501078095012308,Mare,0.9970469210401756
4,AATS1are,selected,0.2036456655938476,,
4,AATS0p,dropped_redundant,0.011410233983623083,Mp,0.9671838516978234
4,AATS1p,dropped_redundant,0.003801256886560347,Mp,0.9594627758650496
4,AATS0i,dropped_redundant,0.011721716724987027,AATS1i,0.8157962791685559
4,AATS1i,selected,0.14490741562145054,,
4,ATSC0c,dropped_redundant,0.458458022198337,DPSA4,0.9147553550723384
4,ATSC1c,dropped_redundant,0.5003953162684518,TopoPSA(NO),0.8062670609729453
4,ATSC2c,selected,0.23698609133615642,,
4,ATSC3c,selected,0.11646165507629747,,
4,ATSC4c,selected,0.07194415040895273,,
4,ATSC5c,selected,0.03462968982089269,,
4,ATSC6c,selected,0.0305462647125768,,
4,ATSC7c,selected,0.02839821436431554,,
4,ATSC8c,selected,0.0033395173507969867,,
4,ATSC0dv,dropped_redundant,0.2574622583092711,ATS0dv,0.9510473520375821
4,ATSC1dv,selected,0.13320412921465133,,
4,ATSC2dv,selected,0.2015664891801735,,
4,ATSC3dv,selected,0.12893928727846957,,
4,ATSC4dv,selected,0.045354917881649956,,
4,ATSC5dv,selected,0.16447921841687124,,
4,ATSC6dv,selected,0.05409844163110715,,
4,ATSC7dv,selected,0.06983961727259935,,
4,ATSC8dv,selected,0.04073288043546265,,
4,ATSC0d,dropped_redundant,0.1717540846657774,Xpc-4d,0.939956540580179
4,ATSC1d,dropped_redundant,0.09184090068019368,GGI3,0.8527895793543904
4,ATSC2d,selected,0.0044070365551553805,,
4,ATSC3d,selected,0.08331972158064395,,
4,ATSC4d,selected,0.03236701546964202,,
4,ATSC5d,selected,0.03101688212179752,,
4,ATSC6d,selected,0.033711869288624574,,
4,ATSC7d,selected,0.043912843710167515,,
4,ATSC8d,selected,0.03297983109140254,,
4,ATSC0Z,dropped_redundant,0.012748215695008747,ATS0Z,0.9339392522375667
4,ATSC1Z,selected,0.15567880566934206,,
4,ATSC2Z,dropped_redundant,0.03217410615647049,ATSC2m,0.9981287353812759
4,ATSC3Z,selected,0.06639027705738255,,
4,ATSC4Z,selected,0.059011101460508614,,
4,ATSC5Z,selected,0.13252963669186812,,
4,ATSC6Z,dropped_redundant,0.13474273174030016,ATSC6m,0.9974598191323946
4,ATSC7Z,dropped_redundant,0.07854019277929918,ATSC7m,0.9971452573923655
4,ATSC8Z,dropped_redundant,0.11823994296991579,ATSC8m,0.9967943465219798
4,ATSC0m,dropped_redundant,0.008079269331475871,ATSC0Z,0.9964406578193747
4,ATSC1m,dropped_redundant,0.1547532987943609,ATSC1Z,0.9991414635803156
4,ATSC2m,selected,0.03320190229391289,,
4,ATSC3m,dropped_redundant,0.060805489779561836,ATSC3Z,0.9973440284480849
4,ATSC4m,dropped_redundant,0.05247639348066492,ATSC4Z,0.9971640278136464
4,ATSC5m,dropped_redundant,0.1316254815911508,ATSC5Z,0.9980737565109556
4,ATSC6m,selected,0.13695106443871347,,
4,ATSC7m,selected,0.08529191719680408,,
4,ATSC8m,selected,0.13065030393000057,,
4,ATSC0v,dropped_redundant,0.06309742534313985,nC,0.9644728973286344
4,ATSC1v,selected,0.09507993750002518,,
4,ATSC2v,dropped_redundant,0.019226855754511617,ATSC2p,0.8926693446699765
4,ATSC3v,dropped_redundant,0.08380187776221319,ATSC3p,0.895363644052613
4,ATSC4v,dropped_redundant,0.048420252391073865,ATSC4p,0.9239136633704491
4,ATSC5v,selected,0.025280218552035678,,
4,ATSC6v,selected,0.07654662118667724,,
4,ATSC7v,selected,0.05073546169600598,,
4,ATSC8v,selected,0.07623851306073898,,
4,ATSC0se,dropped_redundant,0.30236833586794365,EState_VSA10,0.8216531960861538
4,ATSC1se,dropped_redundant,0.0906117745108738,ATSC1are,0.8837026711373862
4,ATSC2se,dropped_redundant,0.14245711644045964,ATSC2pe,0.986384848828405
4,ATSC3se,selected,0.1409072197900266,,
4,ATSC4se,selected,0.01698999508499636,,
4,ATSC5se,selected,0.17588869037357333,,
4,ATSC6se,dropped_redundant,0.09225270983594816,ATSC6pe,0.9630975991704971
4,ATSC7se,dropped_redundant,0.03070078252854792,ATSC7pe,0.9701050781697648
4,ATSC8se,dropped_redundant,0.0009496902164508441,ATSC8pe,0.9636212951852928
4,ATSC0pe,dropped_redundant,0.26114687450603413,ATSC0are,0.9952727157504101
4,ATSC1pe,dropped_redundant,0.13693622707186665,ATSC1are,0.9805666505789907
4,ATSC2pe,selected,0.1625953554004834,,
4,ATSC3pe,dropped_redundant,0.12498120909707716,ATSC3are,0.9773886709213934
4,ATSC4pe,dropped_redundant,0.009337674469189578,ATSC4se,0.9635710900088245
4,ATSC5pe,dropped_redundant,0.17389452946030104,ATSC5se,0.96937665142234
4,ATSC6pe,selected,0.10438859982741795,,
4,ATSC7pe,dropped_redundant,0.03776951680559752,ATSC7dv,0.8092798399147972
4,ATSC8pe,selected,0.023639510031458453,,
4,ATSC0are,dropped_redundant,0.26369225481297814,ATSC0se,0.9833562947437903
4,ATSC1are,selected,0.16469227024664443,,
4,ATSC2are,dropped_redundant,0.15323021792559482,ATSC2pe,0.9960110764101718
4,ATSC3are,dropped_redundant,0.12523495236732404,ATSC3se,0.9357018563820864
4,ATSC4are,dropped_redundant,0.0019156518907982936,ATSC4pe,0.9917983887881532
4,ATSC5are,dropped_redundant,0.16873698911524365,ATSC5pe,0.9901447530377033
4,ATSC6are,dropped_redundant,0.09115057915612242,ATSC6pe,0.9893363382105692
4,ATSC7are,dropped_redundant,0.027011061858990208,ATSC7pe,0.9917974637203469
4,ATSC8are,dropped_redundant,0.006494244842237752,ATSC8pe,0.9922332883098781
4,ATSC0p,dropped_redundant,0.06380742371879872,ATS0Z,0.8398487561622097
4,ATSC1p,dropped_redundant,0.052835088611030874,ATSC1v,0.8072980296095873
4,ATSC2p,selected,0.09122652057358183,,
4,ATSC3p,selected,0.09777207334028377,,
4,ATSC4p,selected,0.04894398426191244,,
4,ATSC5p,dropped_redundant,0.02050127586983527,ATSC5v,0.8781660158534277
4,ATSC6p,dropped_redundant,0.04871878869394148,ATSC6v,0.8994253186851575
4,ATSC7p,dropped_redundant,0.015331770490077614,ATSC7v,0.8677206032330937
4,ATSC8p,dropped_redundant,0.0678757807374647,ATSC8v,0.8829102011077993
4,ATSC0i,dropped_redundant,0.07730638063562185,ATS0dv,0.8734590450656803
4,ATSC1i,selected,0.0503561871678914,,
4,ATSC2i,selected,0.08062558441003853,,
4,ATSC3i,selected,0.07272181771239439,,
4,ATSC4i,dropped_redundant,0.010328882409284075,ATSC4p,0.8291118123001785
4,ATSC5i,selected,0.028563572675287995,,
4,ATSC6i,selected,0.032816848652440424,,
4,ATSC7i,selected,0.029795649912976917,,
4,ATSC8i,selected,0.012122845029544043,,
4,AATSC0c,dropped_redundant,0.3732650410687926,FNSA3,0.846698130385009
4,AATSC1c,dropped_redundant,0.3504277482698127,AATSC0c,0.8844814348346021
4,AATSC0dv,selected,0.25776257160844085,,
4,AATSC1dv,selected,0.09896752379289747,,
4,AATSC0d,selected,0.11106593515727567,,
4,AATSC1d,selected,0.07489943055732139,,
4,AATSC0Z,dropped_redundant,0.01790696869584279,AATSC0m,0.9963386728664231
4,AATSC1Z,dropped_redundant,0.1079109534607933,AATSC1m,0.9968167082402963
4,AATSC0m,selected,0.026412585006008408,,
4,AATSC1m,selected,0.10992902929359187,,
4,AATSC0v,selected,0.12431323573436322,,
4,AATSC1v,selected,0.11520684162367459,,
4,AATSC0se,dropped_redundant,0.1659460354059513,FNSA4,0.8384040113230501
4,AATSC1se,dropped_redundant,0.025515652376821914,AATSC1are,0.922617716936209
4,AATSC0pe,dropped_redundant,0.1396965910646224,AATSC0se,0.9874781496331841
4,AATSC1pe,dropped_redundant,0.061883529908113535,AATSC1are,0.9875097226666878
4,AATSC0are,dropped_redundant,0.1368568141043517,AATSC0pe,0.9875293085079113
4,AATSC1are,selected,0.06418933372760216,,
4,AATSC0p,dropped_redundant,0.02402334517919864,AATSC0m,0.8899526184017688
4,AATSC1p,selected,0.09905768635353433,,
4,AATSC0i,dropped_redundant,0.03201185877372832,nF,0.8563328134702954
4,AATSC1i,dropped_redundant,0.03248057978632443,AATSC1p,0.8167943725099429
4,BalabanJ,selected,0.10172955675266485,,
4,BertzCT,dropped_redundant,0.26203581538205173,ATS0dv,0.8914002687754645
4,nBonds,dropped_redundant,0.11239742298450718,ATS1i,0.9988255120676215
4,nBondsO,dropped_redundant,0.18668260786651303,nHeavyAtom,0.9962283982656063
4,nBondsS,dropped_redundant,0.03691028705458789,ATS3are,0.9605852576780551
4,nBondsD,dropped_redundant,0.3653970736395271,NdO,0.8360572001714474
4,nBondsT,dropped_redundant,0.03493718406770688,SMR_VSA2,0.8472210110588667
4,nBondsA,dropped_redundant,0.16011435682833583,nAromBond,1.0
4,nBondsM,dropped_redundant,0.23022631373333488,nBondsKD,0.9630716029087015
4,nBondsKS,dropped_redundant,0.07716256319680925,ATS2i,0.9971246142689617
4,nBondsKD,dropped_redundant,0.2552005842156851,BertzCT,0.9068923168752083
4,PNSA1,dropped_redundant,0.24723644744820839,WNSA1,0.8958634797836167
4,PNSA2,dropped_redundant,0.3895846051248249,WNSA4,0.9603799909589523
4,PNSA3,dropped_redundant,0.4916774404202079,DPSA3,0.942417255638813
4,PNSA4,selected,0.393656005859969,,
4,PPSA1,dropped_redundant,0.09272078881391513,WPSA1,0.9603435730428883
4,PPSA2,dropped_redundant,0.2879574200095254,WPSA4,0.9840696519836745
4,PPSA3,dropped_redundant,0.36355208076148726,PPSA4,0.93531857736554
4,PPSA4,selected,0.40604104709235406,,
4,DPSA1,dropped_redundant,0.040232697715532936,FNSA1,0.8655261048581877
4,DPSA2,dropped_redundant,0.33697913167851423,WPSA4,0.9767651078979138
4,DPSA3,dropped_redundant,0.5018421440035257,TPSA,0.8637113774765266
4,DPSA4,dropped_redundant,0.48793189303824486,DPSA3,0.9144277346558723
4,FNSA1,dropped_redundant,0.09955471707250468,FNSA4,0.8413763040372756
4,FNSA2,dropped_redundant,0.4237053880257896,WNSA4,0.9548593525709174
4,FNSA3,selected,0.3749169709181926,,
4,FNSA4,dropped_redundant,0.2136996390379075,PNSA4,0.8034496904369329
4,FPSA1,dropped_redundant,0.09701816902778145,FNSA1,0.9511411813923387
4,FPSA2,dropped_redundant,0.3231167688188991,WPSA4,0.9551474720888562
4,FPSA3,dropped_redundant,0.2722558771323436,FPSA4,0.9248487600584255
4,FPSA4,selected,0.30530690989738796,,
4,WNSA1,dropped_redundant,0.25291081764627665,WNSA4,0.8895225929747586
4,WNSA2,dropped_redundant,0.34676743457225767,PNSA2,0.9690573662191851
4,WNSA3,dropped_redundant,0.4562438881652673,DPSA3,0.9332446361582928
4,WNSA4,dropped_redundant,0.4265798976423891,nHetero,0.8677368704048234
4,WPSA1,dropped_redundant,0.15036838137440825,WPath,0.9268429266615456
4,WPSA2,dropped_redundant,0.26583090765148015,WPSA4,0.956539046101939
4,WPSA3,dropped_redundant,0.31137318809515147,WPSA4,0.9703646688449536
4,WPSA4,dropped_redundant,0.34325870485083915,PPSA4,0.9249449734325119
4,RNCG,selected,0.1369410296094597,,
4,RPCG,selected,0.008303820113920795,,
4,RNCS,selected,0.24312630012575992,,
4,RPCS,selected,0.225360941705087,,
4,TASA,dropped_redundant,0.005733784489899217,nC,0.9083815247062136
4,TPSA,selected,0.528864403031338,,
4,RASA,dropped_redundant,0.44155294086883135,RPSA,0.9999999999999999
4,RPSA,dropped_redundant,0.4415529408688316,TPSA,0.8743399554701615
4,C1SP1,selected,0.020793622458298567,,
4,C2SP1,selected,0.025121975149749617,,
4,C1SP2,selected,0.37047161698132325,,
4,C2SP2,dropped_redundant,0.029184334432022545,SMR_VSA7,0.9001307132669296
4,C3SP2,selected,0.027612889596502627,,
4,C1SP3,selected,0.009184140871339647,,
4,C2SP3,selected,0.08465456255589461,,
4,C3SP3,selected,0.04402605691391021,,
4,C4SP3,selected,0.04588708792377918,,
4,FCSP3,selected,0.17528842517167273,,
4,Xch-3d,dropped_redundant,0.013226061275460119,n3Ring,0.9919387760293715
4,Xch-4d,dropped_redundant,0.0030578987610513893,Xch-4dv,0.9834003534483281
4,Xch-5d,selected,0.21336694038907786,,
4,Xch-6d,dropped_redundant,0.14570181936749763,Xch-7d,0.8920913655938789
4,Xch-7d,dropped_redundant,0.1501054672998689,TSRW10,0.8040236491351173
4,Xch-3dv,dropped_redundant,0.013596199168355402,SRW03,0.9534745920430208
4,Xch-4dv,selected,0.004049357891034049,,
4,Xch-5dv,dropped_redundant,0.11570024233052768,Xch-5d,0.8735857259074444
4,Xch-6dv,dropped_redundant,0.056181287837455116,Xch-7d,0.8131104073385405
4,Xch-7dv,dropped_redundant,0.040689531068067164,Xch-6dv,0.9016779203306153
4,Xc-3d,dropped_redundant,0.19976518877264857,GGI1,0.9169551733768498
4,Xc-4d,selected,0.009023876305582506,,
4,Xc-5d,selected,0.12315239051833127,,
4,Xc-6d,selected,0.00892299073060887,,
4,Xc-3dv,dropped_redundant,0.08968478891632935,GGI1,0.8156937123852951
4,Xc-4dv,selected,0.001722214663443953,,
4,Xc-5dv,dropped_redundant,0.032965037396689385,Xc-5d,0.8288542557669224
4,Xc-6dv,dropped_redundant,0.019828787949333796,Xc-5dv,0.8292563796949755
4,Xpc-4d,dropped_redundant,0.18845754675966886,GGI3,0.9273625901238951
4,Xpc-5d,dropped_redundant,0.1690753199638406,Xpc-4d,0.9726605420808194
