sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
2608,2608,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.7113413234743475,0.7113413234743475,0,-1.0,,,True
2609,2609,O=C(O)[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.6647393618258858,0.6647393618258858,0,-1.0,,,False
2610,2610,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.0013696190626882,1.0013696190626882,1,-1.0,,,False
2611,2611,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.5473699866224777,0.5473699866224777,0,-1.0,,,True
2612,2612,O=C(O)CCCc1ccccc1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.46000188339661874,0.46000188339661874,0,-1.0,,,True
2613,2613,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.9454423268035352,1.9454423268035352,1,-1.0,,,False
2614,2614,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.6841979712905575,0.6841979712905575,0,-1.0,,,True
2615,2615,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.5617112090904205,0.5617112090904205,0,-1.0,,,True
2616,2616,O=C(O)Cc1ccc(-c2ccccc2)cc1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.7040525335974289,0.7040525335974289,0,-1.0,,,True
2617,2617,O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.4884441246125472,0.4884441246125472,0,-1.0,,,True
2618,2618,O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.0907743506413299,1.0907743506413299,1,-1.0,,,False
2619,2619,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.4700868465866102,0.4700868465866102,0,-1.0,,,True
2620,2620,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.4424869545295333,0.4424869545295333,0,-1.0,,,True
2621,2621,O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.22855420756112005,0.22855420756112005,0,-1.0,,,False
2622,2622,O=C(OC[C@@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.5112550371318818,0.5112550371318818,0,-1.0,,,True
2623,2623,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,3,,1,False,True,logbb_pred_matched_retraining,regression,0.39675413335377097,-0.39675413335377097,0,-1.0,,,True
2624,2624,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,4,,1,False,True,logbb_pred_matched_retraining,regression,-1.6629516368072899,1.6629516368072899,1,-1.0,,,False
2625,2625,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],4,,1,False,True,logbb_pred_matched_retraining,regression,-0.8700822923804694,0.8700822923804694,0,-1.0,,,True
2626,2626,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.5214870523442112,0.5214870523442112,0,-1.0,,,True
2627,2627,O=C1NC(=O)[C@]2(CCOc3ccc(F)cc32)N1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.572707573603954,0.572707573603954,0,-1.0,,,True
2628,2628,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.1886300799294898,0.1886300799294898,0,-1.0,,,True
2629,2629,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,1,,0,False,True,logbb_pred_matched_retraining,regression,0.4154488332868122,-0.4154488332868122,0,-1.0,,,False
2630,2630,O=Cc1cc(=O)c2c(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.8593395388778382,0.8593395388778382,0,-1.0,,,True
2631,2631,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.090636009298671,1.090636009298671,1,-1.0,,,False
2632,2632,O=[P@]1(N(CCCl)CCCl)NCCCO1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.2851979774300457,0.2851979774300457,0,-1.0,,,True
2633,2633,O=[P@]1(N(CCCl)CCCl)OCCCN1CCCl,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.08774532674166106,0.08774532674166106,0,-1.0,,,True
2634,2634,O=[S@](O)CNc1ccc(S(=O)(=O)c2ccc(NC[S@](=O)O)cc2)cc1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.8867971745501342,0.8867971745501342,0,-1.0,,,True
2635,2635,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.8211394049379813,0.8211394049379813,0,-1.0,,,True
2636,2636,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0,,1,False,True,logbb_pred_matched_retraining,regression,0.22973031561329246,-0.22973031561329246,0,-1.0,,,True
2637,2637,OC[C@H](O)COc1ccc(Cl)cc1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.45640965747779305,-0.45640965747779305,0,-1.0,,,False
2638,2638,Oc1c(I)cc(I)c2cccnc12,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.4495243333114312,1.4495243333114312,1,-1.0,,,False
2639,2639,Brc1c(NC2=NCCN2)ccc2nccnc12,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.5861352968110088,0.5861352968110088,0,-1.0,,,False
2640,2640,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.1571577306202716,1.1571577306202716,1,-1.0,,,False
2641,2641,CC(=O)NS(=O)(=O)c1ccc(N)cc1,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.1496397818568656,1.1496397818568656,1,-1.0,,,False
2642,2642,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.02618214939438625,0.02618214939438625,0,-1.0,,,True
2643,2643,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.07214144625544472,0.07214144625544472,0,-1.0,,,True
2644,2644,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,3,,0,False,True,logbb_pred_matched_retraining,regression,0.05372635097296784,-0.05372635097296784,0,-1.0,,,False
2645,2645,CC(C)Cn1cnc2c(N)nc3ccccc3c21,1,,1,False,True,logbb_pred_matched_retraining,regression,0.06655830541053463,-0.06655830541053463,0,-1.0,,,True
2646,2646,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.7907604429141767,0.7907604429141767,0,-1.0,,,True
2647,2647,CC[C@H](NC(C)C)[C@@H](O)c1ccc(O)c(O)c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.23360384097197318,0.23360384097197318,0,-1.0,,,True
2648,2648,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.770435924734506,0.770435924734506,0,-1.0,,,True
2649,2649,CCCCCCCN(CC)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.6483110683820861,0.6483110683820861,0,-1.0,,,True
2650,2650,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.0344764138518563,1.0344764138518563,1,-1.0,,,False
2651,2651,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.7778001696982753,0.7778001696982753,0,-1.0,,,True
2652,2652,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,,1,False,True,logbb_pred_matched_retraining,regression,0.8492720843026461,-0.8492720843026461,0,-1.0,,,True
2653,2653,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,,1,False,True,logbb_pred_matched_retraining,regression,0.13081143510227214,-0.13081143510227214,0,-1.0,,,True
2654,2654,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.246892942299004,1.246892942299004,1,-1.0,,,False
2655,2655,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,4,,1,False,True,logbb_pred_matched_retraining,regression,-1.0665236791545705,1.0665236791545705,1,-1.0,,,False
2656,2656,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.41858689828591883,0.41858689828591883,0,-1.0,,,True
2657,2657,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,2,,1,False,True,logbb_pred_matched_retraining,regression,0.4859704005462828,-0.4859704005462828,0,-1.0,,,True
2658,2658,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.4847947016938379,1.4847947016938379,1,-1.0,,,False
2659,2659,CC[N+](C)(C)c1cccc(O)c1,3,,1,False,True,logbb_pred_matched_retraining,regression,0.18973687113222845,-0.18973687113222845,0,-1.0,,,True
2660,2660,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.820042897342595,0.820042897342595,0,-1.0,,,True
2661,2661,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.08571147797473815,0.08571147797473815,0,-1.0,,,True
2662,2662,CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,1,,1,False,True,logbb_pred_matched_retraining,regression,0.16122386987721207,-0.16122386987721207,0,-1.0,,,True
2663,2663,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,3,,1,False,True,logbb_pred_matched_retraining,regression,0.48784488250075253,-0.48784488250075253,0,-1.0,,,True
2664,2664,CN(CCCl)CCCl,4,,1,False,True,logbb_pred_matched_retraining,regression,0.2645921270105156,-0.2645921270105156,0,-1.0,,,True
2665,2665,CNC[C@H](O)c1cccc(O)c1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.33265693508124483,0.33265693508124483,0,-1.0,,,False
2666,2666,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],0,,1,False,True,logbb_pred_matched_retraining,regression,-0.11736078226873911,0.11736078226873911,0,-1.0,,,True
2667,2667,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.14937817001106116,0.14937817001106116,0,-1.0,,,False
2668,2668,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.08500315145589875,0.08500315145589875,0,-1.0,,,True
2669,2669,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.803562187161602,0.803562187161602,0,-1.0,,,True
2670,2670,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1,,1,False,True,logbb_pred_matched_retraining,regression,0.08915136783579258,-0.08915136783579258,0,-1.0,,,True
2671,2671,Cc1cc(Br)cnc1NC(=O)C(C)(C)C,1,,1,False,True,logbb_pred_matched_retraining,regression,0.027891307246848598,-0.027891307246848598,0,-1.0,,,True
2672,2672,Cc1cc(C2CCCCC2)n(O)c(=O)c1,1,,1,False,True,logbb_pred_matched_retraining,regression,0.03710949666393204,-0.03710949666393204,0,-1.0,,,True
2673,2673,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.0205959023888487,1.0205959023888487,1,-1.0,,,False
2674,2674,Cc1cccc(C2(C(=O)N3CCCC3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.10354797020634247,-0.10354797020634247,0,-1.0,,,False
2675,2675,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,,1,False,True,logbb_pred_matched_retraining,regression,0.45582884511355126,-0.45582884511355126,0,-1.0,,,True
2676,2676,Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.7714299593952649,0.7714299593952649,0,-1.0,,,True
2677,2677,Cc1ncc(CO)c(CO)c1O,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.5383542060260416,0.5383542060260416,0,-1.0,,,True
2678,2678,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.3651622474001758,0.3651622474001758,0,-1.0,,,True
2679,2679,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,1,,1,False,True,logbb_pred_matched_retraining,regression,0.2012031757143185,-0.2012031757143185,0,-1.0,,,True
2680,2680,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.928687161494982,0.928687161494982,0,-1.0,,,True
2681,2681,[H]/N=C(/N)c1ccc(OCCCCCOc2ccc(/C(N)=N\[H])cc2)cc1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.8984891222149627,0.8984891222149627,0,-1.0,,,True
2682,2682,Nc1cc(Br)c([N+](=O)[O-])c(C(=O)O)c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-1.2666365889631186,1.2666365889631186,1,-1.0,,,False
2683,2683,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,,1,False,True,logbb_pred_matched_retraining,regression,-1.1471744264719856,1.1471744264719856,1,-1.0,,,False
2684,2684,O=C1c2c(O)cccc2Cc2cccc(O)c21,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.30329920903623253,0.30329920903623253,0,-1.0,,,True
2685,2685,O=[P@]1(NCCCl)OCCCN1CCCl,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.0023290832442408936,0.0023290832442408936,0,-1.0,,,True
2686,2686,OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.8974557903928025,0.8974557903928025,0,-1.0,,,True
2687,2687,Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.48543831021853584,0.48543831021853584,0,-1.0,,,True
2688,2688,S=c1[nH]c(-c2ccc(Br)cc2)cs1,2,,1,False,True,logbb_pred_matched_retraining,regression,0.7642931836728323,-0.7642931836728323,0,-1.0,,,True
2689,2689,c1ccc(CC2=NCCN2)cc1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.10913127747022223,-0.10913127747022223,0,-1.0,,,False
2690,2690,c1ccc2c(CC3=NCCN3)cccc2c1,1,,1,False,True,logbb_pred_matched_retraining,regression,0.05753238721570968,-0.05753238721570968,0,-1.0,,,True
2691,2691,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,2,,1,False,True,logbb_pred_matched_retraining,regression,0.10778345915980451,-0.10778345915980451,0,-1.0,,,True
2692,2692,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=C/C(=N\O)CC[C@@H]4[C@H]3CC[C@@]21CC,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.040214098544289166,0.040214098544289166,0,-1.0,,,True
2693,2693,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,3,,1,False,True,logbb_pred_matched_retraining,regression,0.13158747968280363,-0.13158747968280363,0,-1.0,,,True
2694,2694,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,3,,1,False,True,logbb_pred_matched_retraining,regression,0.24552961306734625,-0.24552961306734625,0,-1.0,,,True
2695,2695,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@]21CC,4,,1,False,True,logbb_pred_matched_retraining,regression,0.3767858913665978,-0.3767858913665978,0,-1.0,,,True
2696,2696,C#C[C@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C/C(=N\O)CC[C@@H]4[C@H]3CC[C@@]21CC,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.013449348738800826,0.013449348738800826,0,-1.0,,,True
2697,2697,C#C[C@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.18313308898377206,0.18313308898377206,0,-1.0,,,True
2698,2698,C(=N/NC1=NCCN1)/c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12,4,,1,False,True,logbb_pred_matched_retraining,regression,-1.1467023870349113,1.1467023870349113,1,-1.0,,,False
2699,2699,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.6272972662142439,0.6272972662142439,0,-1.0,,,True
2700,2700,C/C=C(\C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.10603700503653982,0.10603700503653982,0,-1.0,,,True
2701,2701,C/C=C(\C)C(=O)O[C@H]1C(C)=C[C@@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@@]12O)[C@@H]1[C@H](C[C@@H]3C)C1(C)C,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.47917126449398845,0.47917126449398845,0,-1.0,,,True
2702,2702,C/C=C/C(=O)N(CC)c1ccccc1C,0,,1,False,True,logbb_pred_matched_retraining,regression,0.30021585659480454,-0.30021585659480454,0,-1.0,,,True
2703,2703,C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.39959824950702555,0.39959824950702555,0,-1.0,,,True
2704,2704,C=C1C(=O)O[C@H]2[C@@H]1CC[C@]1(C)O[C@@]13CC=C(C)[C@H]23,1,,1,False,True,logbb_pred_matched_retraining,regression,0.027329522953805793,-0.027329522953805793,0,-1.0,,,True
2705,2705,C=C1C[C@H]2[C@@H](CC[C@@]3(C)C(=O)CC[C@@H]23)[C@]2(C)C=CC(=O)C=C12,0,,1,False,True,logbb_pred_matched_retraining,regression,0.3748248415020278,-0.3748248415020278,0,-1.0,,,True
2706,2706,C=CC[N+]1([C@@H]2C[C@@H]3[C@H]4CC[C@@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.3703815694621635,0.3703815694621635,0,-1.0,,,True
2707,2707,C=Cc1c2[nH]c(c1C)/C=C1N=C(/C=c3\[nH]/c(c(CCC(=O)O)c3C)=C\c3[nH]c(c(C)c3CCC(=O)OC)C2)[C@@]2(C)C/1=CC=C(C(=O)OC)[C@H]2C(=O)OC,3,,1,False,True,logbb_pred_matched_retraining,regression,-1.132447384075448,1.132447384075448,1,-1.0,,,False
2708,2708,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.1799025844538746,1.1799025844538746,1,-1.0,,,False
2709,2709,CC#CC[C@H](C)[C@@H](O)/C=C/[C@@H]1[C@H]2C/C(=C\CCCC(=O)OCC(=O)c3ccccc3)C[C@H]2C[C@@H]1O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.8959984151680865,0.8959984151680865,0,-1.0,,,True
2710,2710,CC#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.8717634577469026,0.8717634577469026,0,-1.0,,,True
2711,2711,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.7753819521933837,0.7753819521933837,0,-1.0,,,True
2712,2712,CC(=O)Nc1cc(C(=O)O)c(I)c(NC(C)=O)c1I,4,,1,False,True,logbb_pred_matched_retraining,regression,-1.4966340366034379,1.4966340366034379,1,-1.0,,,False
2713,2713,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-1.0605298397475322,1.0605298397475322,1,-1.0,,,False
2714,2714,CC(=O)O[C@@H](C)C[N+](C)(C)C,3,,1,False,True,logbb_pred_matched_retraining,regression,0.41739825480327086,-0.41739825480327086,0,-1.0,,,True
2715,2715,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@H]5[C@]4(C)[C@H]3CC[C@@]21C,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.07614852461549913,0.07614852461549913,0,-1.0,,,True
2716,2716,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@]21C,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.3026812121365829,0.3026812121365829,0,-1.0,,,True
2717,2717,CC(=O)O[C@@]1(C(C)=O)CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.0850604330818978,0.0850604330818978,0,-1.0,,,True
2718,2718,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.8322010882586603,0.8322010882586603,0,-1.0,,,True
2719,2719,CC(=O)Oc1cc2c(s1)CCN([C@@H](C(=O)C1CC1)c1ccccc1F)C2,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.15674257160730568,0.15674257160730568,0,-1.0,,,True
2720,2720,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@@H]2[C@H]([C@H]1C(=O)N[C@@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.5020874555316999,0.5020874555316999,0,-1.0,,,True
2721,2721,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.02119210015646494,0.02119210015646494,0,-1.0,,,True
2722,2722,CC(C)C[C@@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)[C@]1(C)CO1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.9494600185862114,0.9494600185862114,0,-1.0,,,True
2723,2723,CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2OCC[C@@H]21)S(=O)(=O)c1ccc(N)cc1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.5421928538372479,0.5421928538372479,0,-1.0,,,True
2724,2724,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.166820756758501,1.166820756758501,1,-1.0,,,False
2725,2725,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@H]1O)Oc1ccccc1,3,,1,False,True,logbb_pred_matched_retraining,regression,-1.0776575005113826,1.0776575005113826,1,-1.0,,,False
2726,2726,CC(C)OC(=O)CCC/C=C/C[C@H]1[C@H](/C=C/C(F)(F)COc2ccccc2)[C@@H](O)C[C@@H]1O,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.7102279366696895,0.7102279366696895,0,-1.0,,,True
2727,2727,CC(C)OC(=O)CCC/C=C/C[C@H]1[C@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@@H](O)C[C@@H]1O,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.6196752648522882,0.6196752648522882,0,-1.0,,,True
2728,2728,CC(C)OC(=O)CCC/C=C/C[C@@H]1[C@@H](CC[C@H](O)CCc2ccccc2)[C@H](O)C[C@H]1O,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.8277661662043028,0.8277661662043028,0,-1.0,,,True
2729,2729,CC(C)OP(=O)(F)OC(C)C,4,,1,False,True,logbb_pred_matched_retraining,regression,0.3753970799908937,-0.3753970799908937,0,-1.0,,,True
2730,2730,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1CC2,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.9621826724367576,0.9621826724367576,0,-1.0,,,True
2731,2731,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.39462040376901997,0.39462040376901997,0,-1.0,,,True
