sample_id,smiles,logBB,bbb_class,has_logbb,outer_fold,outer_stratum,TopoPSA,TopoPSA(NO),nHetero,nHBAcc,RPSA,RASA,TPSA,WNSA4,FNSA2,PNSA4,PNSA1,nAcid,PEOE_VSA6
2185,COC(=O)C[C@H](C1=C(O)C(=O)C([C@H](CC(=O)OC)c2cc3cccc4c3n(c2=O)CCC4)=C(O)C1=O)c1cc2cccc3c2n(c1=O)CCC3,,1,False,3,unlabeled_class_1,171.20000000000002,171.20000000000002,12.0,10.0,0.2717164631038357,0.7282835368961643,248.55498135249252,-17.697358896793876,-1.776538841933276,-19.346479155437013,341.25423601793096,0.0,36.39820241076966
2186,COC(=O)C[C@H](C1=C(O)C(=O)C([C@H](CC(=O)OC)c2ccsc2)=C(O)C1=O)c1ccsc1,,1,False,3,unlabeled_class_1,183.68,127.2,10.0,10.0,0.2853226071736387,0.7146773928263614,200.34522290928737,-16.55776919989632,-1.74630281049291,-23.58082617838545,349.6301168209618,0.0,0.0
2187,COC(=O)C[C@@H](c1cc(OC)c2c(c1)OCCO2)c1c(O)c(C(=O)OC)c[nH]c1=O,,0,False,4,unlabeled_class_0,133.38000000000002,133.38000000000002,10.0,9.0,0.3240176981015474,0.6759823018984527,209.173664637508,-9.751726890056649,-1.1933701219439397,-15.105783535928593,190.07413331929973,0.0,0.0
2188,COC(=O)C[C@@H](c1ccc(O)cc1)c1c(O)c(C(=O)OC)c[nH]c1=O,,0,False,1,unlabeled_class_0,125.92000000000002,125.92000000000002,8.0,7.0,0.378995855707745,0.6210041442922548,215.14697165241645,-9.38508171799355,-1.2231671135606257,-16.532452440671527,214.81061474882432,0.0,12.13273413692322
2189,COC(=O)C[C@@H](c1ccc(OC)c(CO)c1)c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O,,0,False,0,unlabeled_class_0,118.22,118.22,8.0,7.0,0.2908104088781327,0.7091895911218672,219.15295336731768,-11.053170832880944,-1.2261756019373506,-14.667277259651652,256.81772401370455,0.0,18.19910120538483
2190,COC(=O)C[C@@H](c1ccc2c(c1)OCO2)c1cc2c(cc1O)OCO2,,0,False,1,unlabeled_class_0,83.45000000000002,83.45000000000002,7.0,7.0,0.3635197965861931,0.636480203413807,201.7189720551741,-8.576008250718646,-1.1419095039067892,-15.454911072866487,199.93937535279557,0.0,6.06636706846161
2191,COC(=O)C[C@@H](c1cccc(Br)c1)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O,,0,False,3,unlabeled_class_0,101.98,101.98,9.0,7.0,0.2593255334110844,0.7406744665889157,186.12594191414223,-10.185760281003317,-1.2456921941005523,-14.191615047874851,272.0221858494814,0.0,34.12904510333418
2192,COC(=O)C[C@@H](c1cccc(OC)c1OCCc1ccc(OC)cc1)c1c(O)c2ccccc2oc1=O,,0,False,3,unlabeled_class_0,104.43000000000002,104.43000000000002,8.0,8.0,0.1591267471210443,0.8408732528789556,118.96748252340213,-11.126036417577966,-1.2938491970814294,-14.881797495640823,249.11007225914335,0.0,36.39820241076966
2193,COC(=O)C[C@@H](c1ccccc1)c1c(O)c(C(=O)OC)c[nH]c1=O,,1,False,4,unlabeled_class_1,105.69,105.69,7.0,6.0,0.2907234701437956,0.7092765298562043,162.32328243088887,-8.13812918311028,-1.07030361287096,-14.57551326686388,207.612536205664,0.0,30.33183534230805
2194,COC(=O)C[C@H](CC(C)C)c1c(O)c(C(=O)OC)c[nH]c1=O,,0,False,4,unlabeled_class_0,105.69,105.69,7.0,6.0,0.2686102418049756,0.7313897581950245,145.2381489258982,-5.533693431443843,-0.8138929306726363,-10.234272067548272,159.9642538701407,0.0,13.847474399381248
2195,COC(=O)C[C@H](c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O)c1ccnc2ccccc12,,1,False,1,unlabeled_class_1,101.65,101.65,7.0,6.0,0.2348821356357505,0.7651178643642496,170.29462639511402,-10.515268802181769,-1.200244474276967,-14.503386544387745,282.3404625052753,0.0,30.33183534230805
2196,COC(=O)C[C@H](c1cc(Cl)c2c(c1)OCO2)c1c(O)c(C(=O)OC)c[nH]c1=O,,1,False,4,unlabeled_class_1,124.15000000000002,124.15000000000002,10.0,8.0,0.3520915548526621,0.6479084451473378,216.76167333438184,-13.11282138822462,-1.5222817782905862,-21.299492664291652,260.1003618863894,0.0,11.600939890232516
2197,COC(=O)C[C@H](c1cc(OC)c(OC)cc1OC)c1c(O)cc(C)oc1=O,,0,False,0,unlabeled_class_0,104.43000000000002,104.43000000000002,8.0,8.0,0.2438654509631698,0.7561345490368302,150.49949361188143,-6.856158013166672,-0.882078781153493,-11.109539478368344,160.17960586758693,0.0,0.0
2198,COC(=O)C[C@H](c1cc(OC)c2c(c1)OCO2)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O,,0,False,1,unlabeled_class_0,129.67000000000002,129.67000000000002,11.0,10.0,0.3312543761911873,0.6687456238088126,270.65705715517333,-13.242671464904076,-1.3885393214333854,-16.207568800604577,255.66086865471024,0.0,6.06636706846161
2199,COC(=O)C[C@H](c1ccc(C(C)C)cc1)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O,,1,False,4,unlabeled_class_1,101.98,101.98,8.0,7.0,0.2395761154257915,0.7604238845742085,175.6617407377993,-7.58894854288629,-1.0163581590740294,-10.35018100375507,216.40008536115243,0.0,44.179309741689295
2200,COC(=O)C[C@H](c1ccccc1)c1c(O)cc(C)oc1=O,,0,False,2,unlabeled_class_0,76.74,76.74,5.0,5.0,0.2697469574451455,0.7302530425548543,136.4517770072813,-6.141409646005597,-0.8880236023792619,-12.140747469678452,199.59818265807036,0.0,30.33183534230805
2201,COC(=O)C[C@H](c1cccnc1)c1c(O)c(C(=O)OC)c[nH]c1=O,,0,False,4,unlabeled_class_0,118.58,118.58,8.0,7.0,0.320697497567957,0.6793025024320428,175.07209501599027,-7.181883482010848,-0.9639524929610782,-13.155791962706337,180.19532466945356,0.0,6.06636706846161
2202,COC(=O)C[C@H](c1cnn(C)c1)c1oc(CN2CCCCC2)cc(=O)c1O,,1,False,4,unlabeled_class_1,97.8,97.8,8.0,7.0,0.2356129300397745,0.7643870699602255,148.24401641893817,-5.715117867995355,-0.7507103952161844,-9.083372799315445,165.3984827597328,0.0,6.4208216229260096
2203,COC(=O)C[C@H](c1coc2ccccc2c1=O)c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O,,0,False,2,unlabeled_class_0,118.97,118.97,8.0,7.0,0.2634645606975883,0.7365354393024116,195.64576313134464,-13.82239695736403,-1.5039663783374522,-18.61380325274293,320.36873680811135,0.0,24.26546827384644
2204,COC(=O)c1ccc(COc2ccc3c(c2)O/C(=C\c2cccc(OC)c2OC)C3=O)o1,,1,False,2,unlabeled_class_1,93.43000000000002,93.43000000000002,8.0,8.0,0.2328079158767869,0.7671920841232128,170.6363709580323,-12.715066240458292,-1.230762469302224,-17.347814273455427,252.04260790000316,0.0,12.13273413692322
2205,COCCN(C[C@@H]1CCCO1)C(=O)c1[nH]nc(N)c1Cl,,0,False,4,unlabeled_class_0,93.47,93.47,8.0,5.0,0.1674643324496453,0.8325356675503548,83.50376429581887,-4.679701702845094,-0.7340325449833076,-9.385003518573855,159.64885370026568,0.0,11.600939890232516
2206,COCCc1noc([C@H](C)NC(=O)c2ccncc2O)n1,,0,False,3,unlabeled_class_0,110.37,110.37,8.0,7.0,0.2463013077602455,0.7536986922397546,131.10525238752803,-6.079228713421943,-0.7938591605165931,-11.42076274613006,174.8680928209235,0.0,5.156663257125445
2207,COC[C@@]1(C#N)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1,,1,False,2,unlabeled_class_1,94.0,85.62,7.0,6.0,0.2029277011325569,0.7970722988674429,117.0101788547957,-7.599902669321131,-0.982905738397652,-13.180312966022884,243.66635664469308,0.0,24.26546827384644
2208,COC[C@@]1(C(=O)O)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,,0,False,0,unlabeled_class_0,107.51,99.13,8.0,6.0,0.3653698521376527,0.6346301478623473,184.9490983562553,-6.415465552160317,-0.951421050288806,-12.673853081845756,185.12840020927,1.0,6.06636706846161
2209,COC[C@]1(C(N)=S)[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,,0,False,4,unlabeled_class_0,128.32,87.85000000000001,8.0,6.0,0.2513968452868464,0.7486031547131536,133.17749090379868,-6.671715074361682,-0.927171531062528,-12.59408110908766,211.04510966050427,0.0,18.284240511508305
2210,COC[C@]1(CN)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,,0,False,0,unlabeled_class_0,87.0,78.62,7.0,5.0,0.1549317098041681,0.8450682901958317,96.68776956766357,-6.967985137884777,-0.8587880581892484,-11.165443738435057,254.95384511592616,0.0,23.733674027155736
2211,COC[C@@]1(CN)[C@H](c2ccc(OC)cc2)[C@@H]1S(C)(=O)=O,,1,False,2,unlabeled_class_1,87.0,78.62,6.0,5.0,0.183390013687294,0.816609986312706,93.54930252836098,-3.116301456502318,-0.4910136634692966,-6.109062829072782,134.6540188020201,0.0,12.13273413692322
2212,COC[C@@]1(N)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,,0,False,3,unlabeled_class_0,87.0,78.62,7.0,5.0,0.1402892344339749,0.8597107655660249,83.98339085292878,-6.751494548346085,-0.8477627200666117,-11.277968082180582,242.70061557625533,0.0,23.733674027155736
2213,COC[C@@]1(N)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1,,1,False,3,unlabeled_class_1,77.77,69.39,5.0,4.0,0.1060131545797186,0.8939868454202814,58.68274624613734,-4.142478856004059,-0.5948557072956117,-7.483583836768394,184.02850748064037,0.0,48.02802097092827
2214,COC[C@]1(C#N)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,,1,False,1,unlabeled_class_1,75.53999999999999,67.16,6.0,4.0,0.1003411960713321,0.8996588039286677,56.42346816856109,-6.629963407041471,-0.8387067053258285,-11.790456697633212,290.1607946829134,0.0,41.93277523254056
2215,COC[C@@]1(C(=O)O)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1,,1,False,0,unlabeled_class_1,98.28,89.9,7.0,5.0,0.2412951357005754,0.7587048642994244,151.58315232025728,-7.814256774343823,-0.9702396601140144,-12.43899549457023,239.5871517305031,1.0,29.828919765543436
2216,COC[C@@]1(C(=O)O)[C@@H](c2ccc(OC)cc2)[C@@H]1S(C)(=O)=O,,0,False,1,unlabeled_class_0,98.28,89.9,7.0,5.0,0.3139462072786809,0.6860537927213192,162.00875123832452,-5.508597357287036,-0.8067503622229263,-10.674752039793052,184.0881003959341,1.0,12.13273413692322
2217,COC[C@]1(C(=O)O)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,,1,False,2,unlabeled_class_1,98.28,89.9,8.0,5.0,0.2554300975434384,0.7445699024565617,153.4649387878032,-9.168144110750172,-1.168328740538345,-15.259641472501183,280.385054608386,1.0,23.733674027155736
2218,CO[C@H]1C(=O)N(c2cccc(F)c2)[C@@H]1C(=O)O,,1,False,2,unlabeled_class_1,66.84,66.84,6.0,3.0,0.4640038141252911,0.5359961858747089,196.81423672927372,-6.943171831431275,-1.041961705534981,-16.369030337693108,221.7835561429602,1.0,6.06636706846161
2219,COc1cc(C(=O)NCCCN2CCCc3ccccc32)cc(OC)c1OC,,0,False,4,unlabeled_class_0,60.03,60.03,6.0,5.0,0.1159696920672533,0.8840303079327466,79.45990377390785,-5.404413690235855,-0.6446582588216047,-7.887603202289619,158.36206029920754,0.0,18.19910120538483
2220,COc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3cc(C)ccc32)cc(OC)c1OC,,0,False,4,unlabeled_class_0,66.02000000000001,66.02000000000001,6.0,5.0,0.1246496963930673,0.8753503036069324,83.28484641863609,-6.063219761229659,-0.7469928942990532,-9.0746220339143,175.2271198307518,0.0,12.13273413692322
2221,COc1cc(CNC(=O)[C@@H](C)Sc2ccc(C)cc2)ccc1OC(C)C,,1,False,3,unlabeled_class_1,72.86,47.56,5.0,4.0,0.0842001067341714,0.9157998932658284,57.59738399808312,-6.505605074547622,-0.7368572006655892,-9.510373625050534,226.35941489895,0.0,23.762552697081823
2222,COc1cc(OC)c(OC)cc1/C=C1/Oc2c(ccc3c2[C@@H](c2cc(OC)c(OC(C)=O)c(OC)c2)CC(=O)O3)C1=O,,0,False,1,unlabeled_class_0,125.05000000000004,125.05000000000004,11.0,11.0,0.2406299711245241,0.759370028875476,206.38407982030125,-14.00993923611275,-1.3331571395256545,-16.334647889398564,244.3941306733573,0.0,0.0
2223,COc1cc(OC)c(OC)cc1/C=C1/Oc2c(ccc3c2[C@H](c2cc(OC)c(OC)c(OC)c2)CC(=O)O3)C1=O,,1,False,3,unlabeled_class_1,107.98000000000002,107.98000000000002,10.0,10.0,0.2110407054429944,0.7889592945570056,175.9213950913657,-12.045064265080082,-1.1787268414076577,-14.449628814553812,218.4671387746186,0.0,0.0
2224,COc1cc2c(c(OC)c1OC)[C@@H](c1cccc3ccccc13)CC(=O)O2,,0,False,2,unlabeled_class_0,53.99000000000001,53.99000000000001,5.0,5.0,0.1653071637133142,0.8346928362866858,94.1527088193064,-5.557655788009572,-0.8052063913026152,-9.75776827593896,174.92111395703088,0.0,42.46456947923127
2225,COc1cc2c(c(OC)c1OC)[C@H](c1ccc3ncccc3c1)CC(=O)O2,,0,False,2,unlabeled_class_0,66.88000000000001,66.88000000000001,6.0,6.0,0.1881041011386557,0.8118958988613444,110.93092224219755,-5.682762441828041,-0.7516378034481531,-9.63618528989343,165.24111920377356,0.0,12.13273413692322
2226,COc1cc2c(cc1OC)CN(C(=O)C[C@@H]1NC(=O)N(c3ccc(C(C)C)cc3)C1=O)CC2,,1,False,3,unlabeled_class_1,88.18,88.18,8.0,5.0,0.1978136585242472,0.8021863414757527,150.28034023816016,-9.030758775390945,-0.9701170611010506,-11.887166543401374,234.8993596015205,0.0,25.98020853630447
2227,COc1ccc(-c2noc(CN(C)C(=O)[C@H](C)SCc3ccccc3)n2)c(OC)c1,,0,False,1,unlabeled_class_0,102.99,77.69000000000001,8.0,7.0,0.1239775453958613,0.8760224546041389,90.48920470560928,-8.944401231444438,-0.9234353310761572,-12.254554709789174,242.74831788292252,0.0,35.4884985994335
2228,COc1ccc(-c2noc(CNC(=O)CSCc3cccc(Cl)c3)n2)cc1,,1,False,0,unlabeled_class_1,102.55,77.25000000000001,8.0,6.0,0.1684779602618931,0.8315220397381069,113.44504444759322,-11.227565900999796,-1.1143285542430268,-16.67412984778077,325.68164147005075,0.0,28.89033728428118
2229,COc1ccc(-c2noc(CNC(=O)CSCc3ccccc3C)n2)c(OC)c1,,1,False,4,unlabeled_class_1,111.78000000000002,86.48000000000002,8.0,7.0,0.1813420435640588,0.8186579564359412,128.70254241455982,-9.794407590849875,-1.0111236661793297,-13.800332570766033,259.18901117714825,0.0,29.422131530971885
2230,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCN(C)CC4)c23)cc1,,0,False,0,unlabeled_class_0,66.15,66.15,6.0,6.0,0.2025260554382882,0.7974739445617118,119.86701514121812,-5.217657033892456,-0.7745354479394988,-8.815698767998365,180.8926245119148,0.0,0.0
2231,COc1ccc(CCCNC(=O)CSCc2cccc(Cl)c2)cc1,,0,False,4,unlabeled_class_0,63.629999999999995,38.33,5.0,3.0,0.0739397722135608,0.926060227786439,44.93850110052739,-5.996017947879648,-0.7466890922176325,-9.865576073907835,245.08087594444348,0.0,35.866408164078955
2232,COc1ccc(CN(C)C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1,,1,False,1,unlabeled_class_1,32.78,32.78,4.0,3.0,0.070887663346955,0.929112336653045,50.29029415641144,-5.599027230872579,-0.6452285021688262,-7.892217853769083,213.29175524161144,0.0,48.53093654769288
2233,COc1ccc(CSCC(=O)N[C@H]2CC(C)(C)Oc3cc(OC)ccc32)cc1,,1,False,4,unlabeled_class_1,82.09,56.790000000000006,6.0,5.0,0.1142386147723384,0.8857613852276615,78.43835027166452,-6.342549854280655,-0.7399383449760423,-9.237370584262075,198.79986905820817,0.0,12.13273413692322
2234,COc1ccc(N2C[C@H](C(=O)N3CCCC[C@H]3c3cccnc3)CC2=O)cc1,,0,False,4,unlabeled_class_0,62.74000000000001,62.74000000000001,6.0,4.0,0.1965852165349803,0.8034147834650198,121.27384122628246,-5.080270686261631,-0.7075060626314533,-8.235132183630517,191.48258649370484,0.0,6.06636706846161
2235,COc1ccc(NC(=O)C[C@@H]2OC(=O)c3c2ccc(OC)c3OC)cc1N1CCCS1(=O)=O,,1,False,2,unlabeled_class_1,128.85000000000002,120.47000000000004,11.0,8.0,0.2628293194083682,0.7371706805916317,186.66833493593225,-10.676264300237516,-1.2064254380360024,-15.03219751126169,237.78280945500455,0.0,6.06636706846161
2236,COc1ccc([C@@H](NC(=O)c2cc(=O)c(OC)c[nH]2)[C@H]2C[C@@H](O)C2)cc1F,,1,False,4,unlabeled_class_1,100.65,100.65,8.0,5.0,0.3167203653434785,0.6832796346565214,194.0518488124125,-7.935391126339737,-1.0146727209275628,-12.951693024616814,207.50565789615536,0.0,6.06636706846161
2237,COc1ccc([C@@H](NC(=O)c2cc3ncccn3n2)[C@H]2C[C@@H](O)C2)cn1,,1,False,3,unlabeled_class_1,101.64,101.64,8.0,6.0,0.2625374085867163,0.7374625914132837,159.3244596766804,-5.658598115552821,-0.6914150746766654,-9.32432903589099,170.28174734016042,0.0,6.06636706846161
2238,COc1ccc([C@@H](NC(=O)c2cnoc2C)[C@H]2C[C@@H](O)C2)cn1,,1,False,3,unlabeled_class_1,97.48000000000002,97.48000000000002,7.0,6.0,0.2221260345717236,0.7778739654282765,119.58997091695537,-4.731372050009036,-0.6855605160650033,-8.788035514130138,162.41571703464265,0.0,11.223030325587056
2239,COc1ccc([C@@H](NC2CCOCC2)[C@H]2C[C@@H](O)C2)cn1,,0,False,2,unlabeled_class_0,63.61,63.61,5.0,5.0,0.1946811872104535,0.8053188127895463,100.33533956275308,-2.2135029589269597,-0.3750012739269605,-4.294871436282287,99.83875651740748,0.0,6.06636706846161
2240,COc1ccc([C@@H](Nc2ncccc2C(N)=O)[C@H]2C[C@@H](O)C2)cc1F,,1,False,0,unlabeled_class_1,97.46999999999998,97.46999999999998,7.0,5.0,0.2855436894613904,0.7144563105386094,166.16306848635278,-6.81133528203349,-0.905150714330259,-11.704970450459172,204.38939267404328,0.0,6.06636706846161
2241,COc1ccc([C@@H]2CC(=O)Oc3c(C(C)=O)c(O)c4c(C)cc(=O)oc4c32)cc1OCC(N)=O,,1,False,4,unlabeled_class_1,155.36,155.36,10.0,9.0,0.3640120195930678,0.6359879804069324,244.0738654596476,-13.52189123010994,-1.6542038130105632,-20.16656279901414,281.28408845534955,0.0,6.06636706846161
2242,COc1ccc([C@@H]2CC(=O)Oc3ccc4c(c32)O/C(=C/c2cc(OC)c(OC)cc2OC)C4=O)cc1,,1,False,2,unlabeled_class_1,89.52000000000001,89.52000000000001,8.0,8.0,0.2103890003319854,0.7896109996680145,160.87381918130342,-11.052519435725047,-1.134195326466103,-14.454362599618568,237.50812929150467,0.0,12.13273413692322
2243,COc1ccc([C@@H]2[C@@H](C(=O)O)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,,0,False,0,unlabeled_class_0,89.05,80.67,6.0,4.0,0.2843199649378218,0.7156800350621784,162.36923301695754,-7.275936707060034,-0.9370126159892572,-12.740677719559528,247.53773610947036,1.0,29.828919765543436
2244,COc1ccc([C@@H]2[C@@H](N)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,,0,False,0,unlabeled_class_0,77.77,69.39,6.0,4.0,0.1548492143291709,0.8451507856708294,84.52862679483138,-6.060142792835552,-0.7728173061648799,-11.101663256294056,246.23392279835303,0.0,23.733674027155736
2245,COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1,,0,False,0,unlabeled_class_0,103.79,95.41,7.0,5.0,0.158985783798627,0.8410142162013731,92.57718412516472,-6.382500846700396,-0.865879312181343,-10.960874531851696,246.19098622382785,0.0,23.733674027155736
2246,COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccccc3)[C@@]2(CO)C(=O)O)cc1,,1,False,1,unlabeled_class_1,109.28,100.9,7.0,5.0,0.332935090265649,0.6670649097343508,187.45688182079297,-8.264326280631638,-1.1209655733275472,-14.677957882908045,249.12619811814773,1.0,30.33183534230805
2247,COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccccc3)[C@@]2(N)CN)cc1,,1,False,0,unlabeled_class_1,103.79,95.41,6.0,5.0,0.2200859158812486,0.7799140841187514,120.23320193411598,-5.999282950065922,-0.8643775481752782,-10.981639525989936,229.65679146261544,0.0,30.33183534230805
2248,COc1ccc([C@@H]2[C@H](C(N)=S)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,,1,False,3,unlabeled_class_1,109.86,69.39,7.0,4.0,0.1318903543977675,0.8681096456022325,73.90369554364105,-7.124829454156887,-0.9076705055667752,-12.715146039990683,275.3831032140444,0.0,35.95154747020243
2249,COc1ccc([C@@H]2[C@H](C(N)=S)[C@@H]2S(=O)(=O)c2ccccc2)cc1,,1,False,0,unlabeled_class_1,109.86,69.39,6.0,4.0,0.1391745057684624,0.8608254942315375,74.5804658893205,-5.660160856873391,-0.7884205879708046,-10.562418462153271,226.51759654726845,0.0,42.549708785354746
2250,COc1ccc([C@@H]2[C@H](CO)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,,0,False,3,unlabeled_class_0,71.98,63.60000000000001,5.0,4.0,0.2108711766836254,0.7891288233163745,116.5327305177565,-4.723699167667572,-0.6651035786305528,-8.547744460804042,201.36895733563256,0.0,29.828919765543436
2251,COc1ccc([C@@H]2[C@H](N)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,,0,False,3,unlabeled_class_0,77.77,69.39,5.0,4.0,0.1383353592716814,0.8616646407283186,74.29017043707773,-4.206043252518731,-0.5979450656668306,-7.832052356673765,183.09955156148803,0.0,29.828919765543436
2252,COc1ccc([C@@H]2[C@H](S(=O)(=O)c3ccc(C)cc3)[C@@]2(C#N)C(=O)O)cc1,,1,False,4,unlabeled_class_1,112.84,104.46,7.0,5.0,0.2708757740189656,0.7291242259810342,158.17219895839722,-8.776474629413899,-1.1067985543552206,-15.03003924871523,274.48433264139476,1.0,29.828919765543436
2253,COc1ccc([C@@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)C2(CO)CO)cc1,,1,False,4,unlabeled_class_1,92.21,83.83000000000001,7.0,5.0,0.2651116614016179,0.7348883385983822,153.56796336115923,-7.733139888814367,-1.0140630453121284,-13.35008629992177,269.5024114813405,0.0,23.733674027155736
2254,COc1ccc([C@@H]2[C@H](S(C)(=O)=O)[C@@]2(N)C#N)cc1,,1,False,2,unlabeled_class_1,101.56,93.18,6.0,5.0,0.1947268233220751,0.8052731766779249,88.89459225497632,-4.46170433847737,-0.6850963277974482,-9.77352491748881,189.36473490362783,0.0,12.13273413692322
2255,COc1ccc([C@H]2CC(=O)Oc3cc(C)oc(=O)c32)cc1,,0,False,4,unlabeled_class_0,65.74,65.74,5.0,5.0,0.2876191060720242,0.7123808939279758,141.25905585178157,-5.509633224001662,-0.7994542196435918,-11.21822436881378,192.28560019149631,0.0,12.13273413692322
2256,COc1ccc([C@H]2[C@@H](C#N)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,,1,False,4,unlabeled_class_1,75.53999999999999,67.16,6.0,4.0,0.1532119522019953,0.8467880477980045,85.34783149419789,-7.1068945429273365,-0.8473872118110989,-12.757924459857277,297.71028887961614,0.0,23.733674027155736
2257,COc1ccc([C@H]2[C@@H](S(=O)(=O)c3ccc(C)cc3)[C@]2(C#N)C=O)cc1,,0,False,3,unlabeled_class_0,92.61,84.23,6.0,5.0,0.1880732409675943,0.8119267590324056,107.22974114054924,-6.553873458661762,-0.8467804920105471,-11.495021895524284,250.67689587241136,0.0,29.828919765543436
2258,COc1ccc([C@H]2[C@@H](S(=O)(=O)c3ccc(Cl)cc3)C2(C#N)C#N)cc1,,0,False,1,unlabeled_class_0,99.33,90.95,7.0,5.0,0.1145157641924874,0.8854842358075123,65.43613210336096,-8.560098173705082,-0.9962254961520358,-14.980503162628176,319.99358344763675,0.0,23.733674027155736
2259,COc1ccc([C@H]2[C@@H](S(=O)(=O)c3ccccc3)[C@]2(C#N)C=O)cc1,,0,False,4,unlabeled_class_0,92.61,84.23,6.0,5.0,0.2044067079215839,0.7955932920784162,111.06536323373152,-6.788314109313492,-0.8967255451696887,-12.493336347375228,255.9406766447167,0.0,30.33183534230805
2260,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@@]2(CN)CO)cc1,,1,False,1,unlabeled_class_1,98.0,89.62,6.0,5.0,0.2750067619679773,0.7249932380320228,132.1508053960914,-3.580352835907995,-0.5891915920018512,-7.4507396088487585,151.25997289833876,0.0,12.13273413692322
2261,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@@]2(CO)C(=O)O)cc1,,0,False,3,unlabeled_class_0,109.28,100.9,7.0,5.0,0.3779027406762023,0.6220972593237976,180.39616462290095,-5.3601467002076335,-0.8468074305150256,-11.228698418668149,177.82669581453533,1.0,12.13273413692322
2262,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@]2(C#N)CO)cc1,,1,False,0,unlabeled_class_1,95.77,87.39,6.0,5.0,0.2590668026918516,0.7409331973081484,122.69060610106332,-4.477924887508736,-0.6788231241401166,-9.455342345815533,185.03862194747356,0.0,12.13273413692322
2263,COc1ccc([C@H]2[C@H](C#N)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,,0,False,0,unlabeled_class_0,75.53999999999999,67.16,5.0,4.0,0.1384156035658826,0.8615843964341175,82.1409999080947,-6.272037273044863,-0.7123915394930692,-10.568995090241954,259.9862527515361,0.0,29.828919765543436
2264,COc1ccc([C@H]2[C@H](CO)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,,1,False,3,unlabeled_class_1,71.98,63.60000000000001,6.0,4.0,0.2142390904742066,0.7857609095257934,119.31189154037143,-6.485081970477788,-0.8363834510621743,-11.64475766051971,260.98126249988786,0.0,23.733674027155736
2265,COc1ccc([C@H]2[C@H](N)[C@@H]2S(C)(=O)=O)cc1,,0,False,1,unlabeled_class_0,77.77,69.39,5.0,4.0,0.2377792409358357,0.7622207590641643,104.84779960239568,-3.2937053208938623,-0.5251406855582994,-7.469634594511519,157.38624155217605,0.0,12.13273413692322
2266,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(CN)CO)cc1,,0,False,2,unlabeled_class_0,98.0,89.62,7.0,5.0,0.2209900445298778,0.7790099554701221,131.8905025666706,-7.559301636988454,-0.9550202087299616,-12.666040183813877,269.64360665125866,0.0,23.733674027155736
2267,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C#N)cc1,,0,False,3,unlabeled_class_0,101.56,93.18,7.0,5.0,0.1722565073479655,0.8277434926520346,97.7220433244807,-8.482403313446936,-1.0278972898578946,-14.952093908224096,307.95338609243294,0.0,23.733674027155736
