model,outer_fold,cluster_key,cluster_id,cluster_label,feature,feature_position_in_booster,cluster_size_defined,cluster_size_used_by_model,algorithmic_medoid,selected_representative,members_defined_json,members_used_json
lightgbm_mse_regression,0,cluster_60,60.0,Cluster 60: MATS4Z (n=6),ATSC4m,2044,6,2,MATS4Z,MATS4Z,"[""MATS4Z"", ""MATS4m"", ""AATSC4m"", ""AATSC4Z"", ""ATSC4Z"", ""ATSC4m""]","[""ATSC4Z"", ""ATSC4m""]"
lightgbm_mse_regression,0,cluster_61,61.0,Cluster 61: AATSC4are (n=9),ATSC4se,2062,9,3,AATSC4are,AATSC4are,"[""AATSC4are"", ""AATSC4pe"", ""MATS4are"", ""AATSC4se"", ""MATS4se"", ""MATS4pe"", ""ATSC4are"", ""ATSC4pe"", ""ATSC4se""]","[""ATSC4se"", ""ATSC4pe"", ""ATSC4are""]"
lightgbm_mse_regression,0,cluster_61,61.0,Cluster 61: AATSC4are (n=9),ATSC4pe,2071,9,3,AATSC4are,AATSC4are,"[""AATSC4are"", ""AATSC4pe"", ""MATS4are"", ""AATSC4se"", ""MATS4se"", ""MATS4pe"", ""ATSC4are"", ""ATSC4pe"", ""ATSC4se""]","[""ATSC4se"", ""ATSC4pe"", ""ATSC4are""]"
lightgbm_mse_regression,0,cluster_61,61.0,Cluster 61: AATSC4are (n=9),ATSC4are,2080,9,3,AATSC4are,AATSC4are,"[""AATSC4are"", ""AATSC4pe"", ""MATS4are"", ""AATSC4se"", ""MATS4se"", ""MATS4pe"", ""ATSC4are"", ""ATSC4pe"", ""ATSC4se""]","[""ATSC4se"", ""ATSC4pe"", ""ATSC4are""]"
lightgbm_mse_regression,0,cluster_62,62.0,Cluster 62: AATSC4c (n=3),ATSC4c,2008,3,1,AATSC4c,AATSC4c,"[""AATSC4c"", ""MATS4c"", ""ATSC4c""]","[""ATSC4c""]"
lightgbm_mse_regression,0,cluster_63,63.0,Cluster 63: AATSC4d (n=3),ATSC4d,2026,3,1,AATSC4d,AATSC4d,"[""AATSC4d"", ""MATS4d"", ""ATSC4d""]","[""ATSC4d""]"
lightgbm_mse_regression,0,cluster_64,64.0,Cluster 64: MATS4dv (n=3),ATSC4dv,2017,3,1,MATS4dv,MATS4dv,"[""MATS4dv"", ""AATSC4dv"", ""ATSC4dv""]","[""ATSC4dv""]"
lightgbm_mse_regression,0,cluster_65,65.0,Cluster 65: AATSC4i (n=3),ATSC4i,2098,3,1,AATSC4i,AATSC4i,"[""AATSC4i"", ""MATS4i"", ""ATSC4i""]","[""ATSC4i""]"
lightgbm_mse_regression,0,cluster_66,66.0,Cluster 66: MATS4p (n=4),ATSC4p,2089,4,1,MATS4p,MATS4p,"[""MATS4p"", ""AATSC4p"", ""ATSC4p"", ""GATS4p""]","[""ATSC4p""]"
lightgbm_mse_regression,0,cluster_68,68.0,Cluster 68: AATSC4v (n=4),ATSC4v,2053,4,1,AATSC4v,AATSC4v,"[""AATSC4v"", ""MATS4v"", ""ATSC4v"", ""GATS4v""]","[""ATSC4v""]"
lightgbm_mse_regression,0,cluster_69,69.0,Cluster 69: AATSC5m (n=6),ATSC5Z,2036,6,2,AATSC5m,AATSC5m,"[""AATSC5m"", ""AATSC5Z"", ""MATS5Z"", ""MATS5m"", ""ATSC5Z"", ""ATSC5m""]","[""ATSC5Z"", ""ATSC5m""]"
lightgbm_mse_regression,0,cluster_69,69.0,Cluster 69: AATSC5m (n=6),ATSC5m,2045,6,2,AATSC5m,AATSC5m,"[""AATSC5m"", ""AATSC5Z"", ""MATS5Z"", ""MATS5m"", ""ATSC5Z"", ""ATSC5m""]","[""ATSC5Z"", ""ATSC5m""]"
lightgbm_mse_regression,0,cluster_70,70.0,Cluster 70: AATSC5are (n=9),ATSC5se,2063,9,3,AATSC5are,AATSC5are,"[""AATSC5are"", ""AATSC5pe"", ""MATS5are"", ""MATS5pe"", ""ATSC5are"", ""AATSC5se"", ""MATS5se"", ""ATSC5pe"", ""ATSC5se""]","[""ATSC5se"", ""ATSC5pe"", ""ATSC5are""]"
lightgbm_mse_regression,0,cluster_70,70.0,Cluster 70: AATSC5are (n=9),ATSC5pe,2072,9,3,AATSC5are,AATSC5are,"[""AATSC5are"", ""AATSC5pe"", ""MATS5are"", ""MATS5pe"", ""ATSC5are"", ""AATSC5se"", ""MATS5se"", ""ATSC5pe"", ""ATSC5se""]","[""ATSC5se"", ""ATSC5pe"", ""ATSC5are""]"
lightgbm_mse_regression,0,cluster_70,70.0,Cluster 70: AATSC5are (n=9),ATSC5are,2081,9,3,AATSC5are,AATSC5are,"[""AATSC5are"", ""AATSC5pe"", ""MATS5are"", ""MATS5pe"", ""ATSC5are"", ""AATSC5se"", ""MATS5se"", ""ATSC5pe"", ""ATSC5se""]","[""ATSC5se"", ""ATSC5pe"", ""ATSC5are""]"
lightgbm_mse_regression,0,cluster_71,71.0,Cluster 71: AATSC5c (n=3),ATSC5c,2009,3,1,AATSC5c,AATSC5c,"[""AATSC5c"", ""MATS5c"", ""ATSC5c""]","[""ATSC5c""]"
lightgbm_mse_regression,0,cluster_72,72.0,Cluster 72: AATSC5d (n=3),ATSC5d,2027,3,1,AATSC5d,AATSC5d,"[""AATSC5d"", ""MATS5d"", ""ATSC5d""]","[""ATSC5d""]"
lightgbm_mse_regression,0,cluster_73,73.0,Cluster 73: AATSC5dv (n=3),ATSC5dv,2018,3,1,AATSC5dv,AATSC5dv,"[""AATSC5dv"", ""MATS5dv"", ""ATSC5dv""]","[""ATSC5dv""]"
lightgbm_mse_regression,0,cluster_74,74.0,Cluster 74: AATSC5i (n=3),ATSC5i,2099,3,1,AATSC5i,AATSC5i,"[""AATSC5i"", ""MATS5i"", ""ATSC5i""]","[""ATSC5i""]"
lightgbm_mse_regression,0,cluster_75,75.0,Cluster 75: AATSC5p (n=3),ATSC5p,2090,3,1,AATSC5p,AATSC5p,"[""AATSC5p"", ""MATS5p"", ""ATSC5p""]","[""ATSC5p""]"
lightgbm_mse_regression,0,cluster_77,77.0,Cluster 77: AATSC5v (n=3),ATSC5v,2054,3,1,AATSC5v,AATSC5v,"[""AATSC5v"", ""MATS5v"", ""ATSC5v""]","[""ATSC5v""]"
lightgbm_mse_regression,0,cluster_78,78.0,Cluster 78: MATS6Z (n=6),ATSC6Z,2037,6,2,MATS6Z,MATS6Z,"[""MATS6Z"", ""MATS6m"", ""AATSC6m"", ""AATSC6Z"", ""ATSC6Z"", ""ATSC6m""]","[""ATSC6Z"", ""ATSC6m""]"
lightgbm_mse_regression,0,cluster_78,78.0,Cluster 78: MATS6Z (n=6),ATSC6m,2046,6,2,MATS6Z,MATS6Z,"[""MATS6Z"", ""MATS6m"", ""AATSC6m"", ""AATSC6Z"", ""ATSC6Z"", ""ATSC6m""]","[""ATSC6Z"", ""ATSC6m""]"
lightgbm_mse_regression,0,cluster_79,79.0,Cluster 79: AATSC6are (n=9),ATSC6se,2064,9,3,AATSC6are,AATSC6are,"[""AATSC6are"", ""AATSC6pe"", ""MATS6are"", ""MATS6pe"", ""AATSC6se"", ""MATS6se"", ""ATSC6are"", ""ATSC6pe"", ""ATSC6se""]","[""ATSC6se"", ""ATSC6pe"", ""ATSC6are""]"
lightgbm_mse_regression,0,cluster_79,79.0,Cluster 79: AATSC6are (n=9),ATSC6pe,2073,9,3,AATSC6are,AATSC6are,"[""AATSC6are"", ""AATSC6pe"", ""MATS6are"", ""MATS6pe"", ""AATSC6se"", ""MATS6se"", ""ATSC6are"", ""ATSC6pe"", ""ATSC6se""]","[""ATSC6se"", ""ATSC6pe"", ""ATSC6are""]"
lightgbm_mse_regression,0,cluster_79,79.0,Cluster 79: AATSC6are (n=9),ATSC6are,2082,9,3,AATSC6are,AATSC6are,"[""AATSC6are"", ""AATSC6pe"", ""MATS6are"", ""MATS6pe"", ""AATSC6se"", ""MATS6se"", ""ATSC6are"", ""ATSC6pe"", ""ATSC6se""]","[""ATSC6se"", ""ATSC6pe"", ""ATSC6are""]"
lightgbm_mse_regression,0,cluster_80,80.0,Cluster 80: AATSC6c (n=3),ATSC6c,2010,3,1,AATSC6c,AATSC6c,"[""AATSC6c"", ""MATS6c"", ""ATSC6c""]","[""ATSC6c""]"
lightgbm_mse_regression,0,cluster_81,81.0,Cluster 81: AATSC6d (n=3),ATSC6d,2028,3,1,AATSC6d,AATSC6d,"[""AATSC6d"", ""MATS6d"", ""ATSC6d""]","[""ATSC6d""]"
lightgbm_mse_regression,0,cluster_82,82.0,Cluster 82: MATS6dv (n=3),ATSC6dv,2019,3,1,MATS6dv,MATS6dv,"[""MATS6dv"", ""AATSC6dv"", ""ATSC6dv""]","[""ATSC6dv""]"
lightgbm_mse_regression,0,cluster_83,83.0,Cluster 83: AATSC6i (n=3),ATSC6i,2100,3,1,AATSC6i,AATSC6i,"[""AATSC6i"", ""MATS6i"", ""ATSC6i""]","[""ATSC6i""]"
lightgbm_mse_regression,0,cluster_84,84.0,Cluster 84: AATSC6p (n=3),ATSC6p,2091,3,1,AATSC6p,AATSC6p,"[""AATSC6p"", ""MATS6p"", ""ATSC6p""]","[""ATSC6p""]"
lightgbm_mse_regression,0,cluster_86,86.0,Cluster 86: AATSC6v (n=4),ATSC6v,2055,4,1,AATSC6v,AATSC6v,"[""AATSC6v"", ""MATS6v"", ""ATSC6v"", ""GATS6v""]","[""ATSC6v""]"
lightgbm_mse_regression,0,cluster_87,87.0,Cluster 87: MATS7Z (n=6),ATSC7Z,2038,6,2,MATS7Z,MATS7Z,"[""MATS7Z"", ""MATS7m"", ""AATSC7m"", ""AATSC7Z"", ""ATSC7Z"", ""ATSC7m""]","[""ATSC7Z"", ""ATSC7m""]"
lightgbm_mse_regression,0,cluster_87,87.0,Cluster 87: MATS7Z (n=6),ATSC7m,2047,6,2,MATS7Z,MATS7Z,"[""MATS7Z"", ""MATS7m"", ""AATSC7m"", ""AATSC7Z"", ""ATSC7Z"", ""ATSC7m""]","[""ATSC7Z"", ""ATSC7m""]"
lightgbm_mse_regression,0,cluster_88,88.0,Cluster 88: AATSC7are (n=9),ATSC7se,2065,9,3,AATSC7are,AATSC7are,"[""AATSC7are"", ""MATS7are"", ""AATSC7pe"", ""MATS7pe"", ""MATS7se"", ""AATSC7se"", ""ATSC7are"", ""ATSC7pe"", ""ATSC7se""]","[""ATSC7se"", ""ATSC7pe"", ""ATSC7are""]"
lightgbm_mse_regression,0,cluster_88,88.0,Cluster 88: AATSC7are (n=9),ATSC7pe,2074,9,3,AATSC7are,AATSC7are,"[""AATSC7are"", ""MATS7are"", ""AATSC7pe"", ""MATS7pe"", ""MATS7se"", ""AATSC7se"", ""ATSC7are"", ""ATSC7pe"", ""ATSC7se""]","[""ATSC7se"", ""ATSC7pe"", ""ATSC7are""]"
lightgbm_mse_regression,0,cluster_88,88.0,Cluster 88: AATSC7are (n=9),ATSC7are,2083,9,3,AATSC7are,AATSC7are,"[""AATSC7are"", ""MATS7are"", ""AATSC7pe"", ""MATS7pe"", ""MATS7se"", ""AATSC7se"", ""ATSC7are"", ""ATSC7pe"", ""ATSC7se""]","[""ATSC7se"", ""ATSC7pe"", ""ATSC7are""]"
lightgbm_mse_regression,0,cluster_89,89.0,Cluster 89: AATSC7c (n=3),ATSC7c,2011,3,1,AATSC7c,AATSC7c,"[""AATSC7c"", ""MATS7c"", ""ATSC7c""]","[""ATSC7c""]"
lightgbm_mse_regression,0,cluster_90,90.0,Cluster 90: AATSC7d (n=3),ATSC7d,2029,3,1,AATSC7d,AATSC7d,"[""AATSC7d"", ""MATS7d"", ""ATSC7d""]","[""ATSC7d""]"
lightgbm_mse_regression,0,cluster_91,91.0,Cluster 91: MATS7dv (n=3),ATSC7dv,2020,3,1,MATS7dv,MATS7dv,"[""MATS7dv"", ""AATSC7dv"", ""ATSC7dv""]","[""ATSC7dv""]"
lightgbm_mse_regression,0,cluster_92,92.0,Cluster 92: MATS7i (n=3),ATSC7i,2101,3,1,MATS7i,MATS7i,"[""MATS7i"", ""AATSC7i"", ""ATSC7i""]","[""ATSC7i""]"
lightgbm_mse_regression,0,cluster_93,93.0,Cluster 93: MATS7p (n=4),ATSC7p,2092,4,1,MATS7p,MATS7p,"[""MATS7p"", ""AATSC7p"", ""ATSC7p"", ""GATS7p""]","[""ATSC7p""]"
lightgbm_mse_regression,0,cluster_95,95.0,Cluster 95: AATSC7v (n=4),ATSC7v,2056,4,1,AATSC7v,AATSC7v,"[""AATSC7v"", ""MATS7v"", ""ATSC7v"", ""GATS7v""]","[""ATSC7v""]"
lightgbm_mse_regression,0,cluster_96,96.0,Cluster 96: MATS8Z (n=6),ATSC8Z,2039,6,2,MATS8Z,MATS8Z,"[""MATS8Z"", ""MATS8m"", ""AATSC8m"", ""AATSC8Z"", ""ATSC8Z"", ""ATSC8m""]","[""ATSC8Z"", ""ATSC8m""]"
lightgbm_mse_regression,0,cluster_96,96.0,Cluster 96: MATS8Z (n=6),ATSC8m,2048,6,2,MATS8Z,MATS8Z,"[""MATS8Z"", ""MATS8m"", ""AATSC8m"", ""AATSC8Z"", ""ATSC8Z"", ""ATSC8m""]","[""ATSC8Z"", ""ATSC8m""]"
lightgbm_mse_regression,0,cluster_97,97.0,Cluster 97: AATSC8are (n=9),ATSC8se,2066,9,3,AATSC8are,AATSC8are,"[""AATSC8are"", ""MATS8are"", ""AATSC8pe"", ""MATS8pe"", ""MATS8se"", ""AATSC8se"", ""ATSC8are"", ""ATSC8pe"", ""ATSC8se""]","[""ATSC8se"", ""ATSC8pe"", ""ATSC8are""]"
lightgbm_mse_regression,0,cluster_97,97.0,Cluster 97: AATSC8are (n=9),ATSC8pe,2075,9,3,AATSC8are,AATSC8are,"[""AATSC8are"", ""MATS8are"", ""AATSC8pe"", ""MATS8pe"", ""MATS8se"", ""AATSC8se"", ""ATSC8are"", ""ATSC8pe"", ""ATSC8se""]","[""ATSC8se"", ""ATSC8pe"", ""ATSC8are""]"
lightgbm_mse_regression,0,cluster_97,97.0,Cluster 97: AATSC8are (n=9),ATSC8are,2084,9,3,AATSC8are,AATSC8are,"[""AATSC8are"", ""MATS8are"", ""AATSC8pe"", ""MATS8pe"", ""MATS8se"", ""AATSC8se"", ""ATSC8are"", ""ATSC8pe"", ""ATSC8se""]","[""ATSC8se"", ""ATSC8pe"", ""ATSC8are""]"
lightgbm_mse_regression,0,cluster_98,98.0,Cluster 98: AATSC8c (n=3),ATSC8c,2012,3,1,AATSC8c,AATSC8c,"[""AATSC8c"", ""MATS8c"", ""ATSC8c""]","[""ATSC8c""]"
lightgbm_mse_regression,0,cluster_99,99.0,Cluster 99: AATSC8d (n=3),ATSC8d,2030,3,1,AATSC8d,AATSC8d,"[""AATSC8d"", ""MATS8d"", ""ATSC8d""]","[""ATSC8d""]"
lightgbm_mse_regression,0,cluster_100,100.0,Cluster 100: AATSC8dv (n=3),ATSC8dv,2021,3,1,AATSC8dv,AATSC8dv,"[""AATSC8dv"", ""MATS8dv"", ""ATSC8dv""]","[""ATSC8dv""]"
lightgbm_mse_regression,0,cluster_101,101.0,Cluster 101: AATSC8i (n=3),ATSC8i,2102,3,1,AATSC8i,AATSC8i,"[""AATSC8i"", ""MATS8i"", ""ATSC8i""]","[""ATSC8i""]"
lightgbm_mse_regression,0,cluster_102,102.0,Cluster 102: AATSC8p (n=3),ATSC8p,2093,3,1,AATSC8p,AATSC8p,"[""AATSC8p"", ""MATS8p"", ""ATSC8p""]","[""ATSC8p""]"
lightgbm_mse_regression,0,cluster_105,105.0,Cluster 105: HybRatio (n=6),FCSP3,2181,6,1,HybRatio,HybRatio,"[""HybRatio"", ""AETA_beta_ns"", ""FCSP3"", ""AETA_dBeta"", ""AETA_beta"", ""ETA_dEpsilon_B""]","[""FCSP3""]"
lightgbm_mse_regression,0,cluster_109,109.0,Cluster 109: AETA_eta_B (n=4),JGT10,2544,4,1,AETA_eta_B,AETA_eta_B,"[""AETA_eta_B"", ""AETA_eta_BR"", ""AETA_eta_RL"", ""JGT10""]","[""JGT10""]"
lightgbm_mse_regression,0,cluster_112,112.0,Cluster 112: Xpc-4d (n=9),ATSC0d,2022,9,6,Xpc-4d,Xpc-4d,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]","[""ATSC0d"", ""Xc-3d"", ""Xc-5d"", ""Xpc-4d"", ""GGI1"", ""GGI2""]"
lightgbm_mse_regression,0,cluster_112,112.0,Cluster 112: Xpc-4d (n=9),Xc-3d,2192,9,6,Xpc-4d,Xpc-4d,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]","[""ATSC0d"", ""Xc-3d"", ""Xc-5d"", ""Xpc-4d"", ""GGI1"", ""GGI2""]"
lightgbm_mse_regression,0,cluster_112,112.0,Cluster 112: Xpc-4d (n=9),Xc-5d,2194,9,6,Xpc-4d,Xpc-4d,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]","[""ATSC0d"", ""Xc-3d"", ""Xc-5d"", ""Xpc-4d"", ""GGI1"", ""GGI2""]"
lightgbm_mse_regression,0,cluster_112,112.0,Cluster 112: Xpc-4d (n=9),Xpc-4d,2200,9,6,Xpc-4d,Xpc-4d,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]","[""ATSC0d"", ""Xc-3d"", ""Xc-5d"", ""Xpc-4d"", ""GGI1"", ""GGI2""]"
lightgbm_mse_regression,0,cluster_112,112.0,Cluster 112: Xpc-4d (n=9),GGI1,2524,9,6,Xpc-4d,Xpc-4d,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]","[""ATSC0d"", ""Xc-3d"", ""Xc-5d"", ""Xpc-4d"", ""GGI1"", ""GGI2""]"
lightgbm_mse_regression,0,cluster_112,112.0,Cluster 112: Xpc-4d (n=9),GGI2,2525,9,6,Xpc-4d,Xpc-4d,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]","[""ATSC0d"", ""Xc-3d"", ""Xc-5d"", ""Xpc-4d"", ""GGI1"", ""GGI2""]"
lightgbm_mse_regression,0,cluster_117,117.0,Cluster 117: MACCS_134 (n=6),nX,1893,6,4,MACCS_134,MACCS_134,"[""MACCS_134"", ""MID_X"", ""nX"", ""AMID_X"", ""MACCS_107"", ""MACCS_87""]","[""nX"", ""MACCS_87"", ""MACCS_107"", ""MACCS_134""]"
lightgbm_mse_regression,0,cluster_117,117.0,Cluster 117: MACCS_134 (n=6),MACCS_87,2641,6,4,MACCS_134,MACCS_134,"[""MACCS_134"", ""MID_X"", ""nX"", ""AMID_X"", ""MACCS_107"", ""MACCS_87""]","[""nX"", ""MACCS_87"", ""MACCS_107"", ""MACCS_134""]"
lightgbm_mse_regression,0,cluster_117,117.0,Cluster 117: MACCS_134 (n=6),MACCS_107,2661,6,4,MACCS_134,MACCS_134,"[""MACCS_134"", ""MID_X"", ""nX"", ""AMID_X"", ""MACCS_107"", ""MACCS_87""]","[""nX"", ""MACCS_87"", ""MACCS_107"", ""MACCS_134""]"
lightgbm_mse_regression,0,cluster_117,117.0,Cluster 117: MACCS_134 (n=6),MACCS_134,2688,6,4,MACCS_134,MACCS_134,"[""MACCS_134"", ""MID_X"", ""nX"", ""AMID_X"", ""MACCS_107"", ""MACCS_87""]","[""nX"", ""MACCS_87"", ""MACCS_107"", ""MACCS_134""]"
lightgbm_mse_regression,0,cluster_118,118.0,Cluster 118: ATS0Z (n=4),ATS0Z,1912,4,4,ATS0Z,ATS0Z,"[""ATS0Z"", ""ATSC0Z"", ""ATSC0m"", ""ATS0m""]","[""ATS0Z"", ""ATS0m"", ""ATSC0Z"", ""ATSC0m""]"
lightgbm_mse_regression,0,cluster_118,118.0,Cluster 118: ATS0Z (n=4),ATS0m,1921,4,4,ATS0Z,ATS0Z,"[""ATS0Z"", ""ATSC0Z"", ""ATSC0m"", ""ATS0m""]","[""ATS0Z"", ""ATS0m"", ""ATSC0Z"", ""ATSC0m""]"
lightgbm_mse_regression,0,cluster_118,118.0,Cluster 118: ATS0Z (n=4),ATSC0Z,2031,4,4,ATS0Z,ATS0Z,"[""ATS0Z"", ""ATSC0Z"", ""ATSC0m"", ""ATS0m""]","[""ATS0Z"", ""ATS0m"", ""ATSC0Z"", ""ATSC0m""]"
lightgbm_mse_regression,0,cluster_118,118.0,Cluster 118: ATS0Z (n=4),ATSC0m,2040,4,4,ATS0Z,ATS0Z,"[""ATS0Z"", ""ATSC0Z"", ""ATSC0m"", ""ATS0m""]","[""ATS0Z"", ""ATS0m"", ""ATSC0Z"", ""ATSC0m""]"
lightgbm_mse_regression,0,cluster_119,119.0,Cluster 119: ATS2se (n=77),nAtom,1879,77,74,ATS2se,ATS2se,"[""ATS2se"", ""nBonds"", ""ATS1i"", ""Sse"", ""ATS1se"", ""Si"", ""nAtom"", ""ATS2pe"", ""ATS0i"", ""Spe"", ""nBondsKS"", ""ATS2i"", ""ATS1pe"", ""ATS0se"", ""TIC5"", ""ATS2are"", ""ATS3se"", ""Sare"", ""TIC4"", ""ATS3pe"", ""ATS1are"", ""ATS7se"", ""ATS8se"", ""ATS6se"", ""ATS5se"", ""TIC3"", ""ATS6d"", ""ATS4se"", ""ATS7pe"", ""ATS8i"", ""ATS5pe"", ""ATS4pe"", ""ATS7i"", ""ATS7d"", ""ATS8pe"", ""ATS6pe"", ""ATS3are"", ""ATS2v"", ""ATS5d"", ""ATS0pe"", ""ATS3v"", ""ATS6i"", ""ATS4d"", ""ATS7are"", ""ATS8d"", ""ATS3i"", ""ATS2d"", ""ATS5i"", ""ATS8are"", ""ATS5are"", ""ATS4i"", ""ATS4are"", ""ATS6are"", ""ATS3d"", ""ATS4v"", ""ATS5v"", ""ATS0are"", ""ATS7p"", ""ATS7v"", ""ATS3p"", ""ATS6p"", ""ATS6v"", ""ATS5p"", ""ETA_eta"", ""ATS2p"", ""ATS4p"", ""ATS8p"", ""ATS8v"", ""TIC2"", ""Vabc"", ""ETA_eta_L"", ""ATSC0v"", ""nBondsS"", ""nH"", ""CIC0"", ""WPSA1"", ""PPSA1""]","[""nAtom"", ""nH"", ""ATS2d"", ""ATS3d"", ""ATS4d"", ""ATS5d"", ""ATS6d"", ""ATS7d"", ""ATS8d"", ""ATS2v"", ""ATS3v"", ""ATS4v"", ""ATS5v"", ""ATS6v"", ""ATS7v"", ""ATS8v"", ""ATS0se"", ""ATS1se"", ""ATS2se"", ""ATS3se"", ""ATS4se"", ""ATS5se"", ""ATS6se"", ""ATS7se"", ""ATS8se"", ""ATS0pe"", ""ATS1pe"", ""ATS2pe"", ""ATS3pe"", ""ATS4pe"", ""ATS5pe"", ""ATS6pe"", ""ATS7pe"", ""ATS8pe"", ""ATS0are"", ""ATS1are"", ""ATS2are"", ""ATS3are"", ""ATS4are"", ""ATS5are"", ""ATS6are"", ""ATS7are"", ""ATS8are"", ""ATS2p"", ""ATS3p"", ""ATS4p"", ""ATS5p"", ""ATS6p"", ""ATS7p"", ""ATS8p"", ""ATS0i"", ""ATS1i"", ""ATS2i"", ""ATS3i"", ""ATS4i"", ""ATS5i"", ""ATS6i"", ""ATS7i"", ""ATS8i"", ""ATSC0v"", ""nBonds"", ""nBondsS"", ""nBondsKS"", ""PPSA1"", ""WPSA1"", ""Sse"", ""Spe"", ""Sare"", ""Si"", ""TIC2"", ""TIC3"", ""TIC4"", ""TIC5"", ""CIC0""]"
lightgbm_mse_regression,0,cluster_119,119.0,Cluster 119: ATS2se (n=77),nH,1884,77,74,ATS2se,ATS2se,"[""ATS2se"", ""nBonds"", ""ATS1i"", ""Sse"", ""ATS1se"", ""Si"", ""nAtom"", ""ATS2pe"", ""ATS0i"", ""Spe"", ""nBondsKS"", ""ATS2i"", ""ATS1pe"", ""ATS0se"", ""TIC5"", ""ATS2are"", ""ATS3se"", ""Sare"", ""TIC4"", ""ATS3pe"", ""ATS1are"", ""ATS7se"", ""ATS8se"", ""ATS6se"", ""ATS5se"", ""TIC3"", ""ATS6d"", ""ATS4se"", ""ATS7pe"", ""ATS8i"", ""ATS5pe"", ""ATS4pe"", ""ATS7i"", ""ATS7d"", ""ATS8pe"", ""ATS6pe"", ""ATS3are"", ""ATS2v"", ""ATS5d"", ""ATS0pe"", ""ATS3v"", ""ATS6i"", ""ATS4d"", ""ATS7are"", ""ATS8d"", ""ATS3i"", ""ATS2d"", ""ATS5i"", ""ATS8are"", ""ATS5are"", ""ATS4i"", ""ATS4are"", ""ATS6are"", ""ATS3d"", ""ATS4v"", ""ATS5v"", ""ATS0are"", ""ATS7p"", ""ATS7v"", ""ATS3p"", ""ATS6p"", ""ATS6v"", ""ATS5p"", ""ETA_eta"", ""ATS2p"", ""ATS4p"", ""ATS8p"", ""ATS8v"", ""TIC2"", ""Vabc"", ""ETA_eta_L"", ""ATSC0v"", ""nBondsS"", ""nH"", ""CIC0"", ""WPSA1"", ""PPSA1""]","[""nAtom"", ""nH"", ""ATS2d"", ""ATS3d"", ""ATS4d"", ""ATS5d"", ""ATS6d"", ""ATS7d"", ""ATS8d"", ""ATS2v"", ""ATS3v"", ""ATS4v"", ""ATS5v"", ""ATS6v"", ""ATS7v"", ""ATS8v"", ""ATS0se"", ""ATS1se"", ""ATS2se"", ""ATS3se"", ""ATS4se"", ""ATS5se"", ""ATS6se"", ""ATS7se"", ""ATS8se"", ""ATS0pe"", ""ATS1pe"", ""ATS2pe"", ""ATS3pe"", ""ATS4pe"", ""ATS5pe"", ""ATS6pe"", ""ATS7pe"", ""ATS8pe"", ""ATS0are"", ""ATS1are"", ""ATS2are"", ""ATS3are"", ""ATS4are"", ""ATS5are"", ""ATS6are"", ""ATS7are"", ""ATS8are"", ""ATS2p"", ""ATS3p"", ""ATS4p"", ""ATS5p"", ""ATS6p"", ""ATS7p"", ""ATS8p"", ""ATS0i"", ""ATS1i"", ""ATS2i"", ""ATS3i"", ""ATS4i"", ""ATS5i"", ""ATS6i"", ""ATS7i"", ""ATS8i"", ""ATSC0v"", ""nBonds"", ""nBondsS"", ""nBondsKS"", ""PPSA1"", ""WPSA1"", ""Sse"", ""Spe"", ""Sare"", ""Si"", ""TIC2"", ""TIC3"", ""TIC4"", ""TIC5"", ""CIC0""]"
