cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_json
cluster_2028,2028.0,Cluster 2028: ECFP_914 (n=1),ECFP_914,ECFP_914,1,"[""ECFP_914""]"
cluster_2029,2029.0,Cluster 2029: NtCH (n=3),NtCH,NtCH,3,"[""NtCH"", ""StCH"", ""ECFP_915""]"
cluster_2030,2030.0,Cluster 2030: ECFP_916 (n=1),ECFP_916,ECFP_916,1,"[""ECFP_916""]"
cluster_2031,2031.0,Cluster 2031: ECFP_917 (n=1),ECFP_917,ECFP_917,1,"[""ECFP_917""]"
cluster_2032,2032.0,Cluster 2032: ECFP_918 (n=1),ECFP_918,ECFP_918,1,"[""ECFP_918""]"
cluster_2033,2033.0,Cluster 2033: ECFP_934 (n=2),ECFP_934,ECFP_934,2,"[""ECFP_934"", ""ECFP_919""]"
cluster_2034,2034.0,Cluster 2034: ECFP_92 (n=1),ECFP_92,ECFP_92,1,"[""ECFP_92""]"
cluster_2035,2035.0,Cluster 2035: ECFP_921 (n=1),ECFP_921,ECFP_921,1,"[""ECFP_921""]"
cluster_2036,2036.0,Cluster 2036: ECFP_922 (n=1),ECFP_922,ECFP_922,1,"[""ECFP_922""]"
cluster_2037,2037.0,Cluster 2037: ECFP_924 (n=1),ECFP_924,ECFP_924,1,"[""ECFP_924""]"
cluster_2038,2038.0,Cluster 2038: ECFP_925 (n=1),ECFP_925,ECFP_925,1,"[""ECFP_925""]"
cluster_2039,2039.0,Cluster 2039: ECFP_926 (n=1),ECFP_926,ECFP_926,1,"[""ECFP_926""]"
cluster_2040,2040.0,Cluster 2040: ECFP_927 (n=1),ECFP_927,ECFP_927,1,"[""ECFP_927""]"
cluster_2041,2041.0,Cluster 2041: ECFP_928 (n=1),ECFP_928,ECFP_928,1,"[""ECFP_928""]"
cluster_2042,2042.0,Cluster 2042: ECFP_929 (n=1),ECFP_929,ECFP_929,1,"[""ECFP_929""]"
cluster_2043,2043.0,Cluster 2043: ECFP_93 (n=1),ECFP_93,ECFP_93,1,"[""ECFP_93""]"
cluster_2044,2044.0,Cluster 2044: ECFP_930 (n=1),ECFP_930,ECFP_930,1,"[""ECFP_930""]"
cluster_2045,2045.0,Cluster 2045: ECFP_931 (n=1),ECFP_931,ECFP_931,1,"[""ECFP_931""]"
cluster_2046,2046.0,Cluster 2046: ECFP_932 (n=1),ECFP_932,ECFP_932,1,"[""ECFP_932""]"
cluster_2047,2047.0,Cluster 2047: ECFP_933 (n=1),ECFP_933,ECFP_933,1,"[""ECFP_933""]"
cluster_2048,2048.0,Cluster 2048: ECFP_935 (n=2),ECFP_935,ECFP_935,2,"[""ECFP_935"", ""MACCS_75""]"
cluster_2049,2049.0,Cluster 2049: ECFP_937 (n=1),ECFP_937,ECFP_937,1,"[""ECFP_937""]"
cluster_2050,2050.0,Cluster 2050: ECFP_938 (n=1),ECFP_938,ECFP_938,1,"[""ECFP_938""]"
cluster_2051,2051.0,Cluster 2051: ECFP_939 (n=1),ECFP_939,ECFP_939,1,"[""ECFP_939""]"
cluster_2052,2052.0,Cluster 2052: ECFP_94 (n=1),ECFP_94,ECFP_94,1,"[""ECFP_94""]"
cluster_2053,2053.0,Cluster 2053: ECFP_940 (n=1),ECFP_940,ECFP_940,1,"[""ECFP_940""]"
cluster_2054,2054.0,Cluster 2054: ECFP_941 (n=1),ECFP_941,ECFP_941,1,"[""ECFP_941""]"
cluster_2055,2055.0,Cluster 2055: ECFP_942 (n=1),ECFP_942,ECFP_942,1,"[""ECFP_942""]"
cluster_2056,2056.0,Cluster 2056: ECFP_943 (n=1),ECFP_943,ECFP_943,1,"[""ECFP_943""]"
cluster_2057,2057.0,Cluster 2057: ECFP_944 (n=1),ECFP_944,ECFP_944,1,"[""ECFP_944""]"
cluster_2058,2058.0,Cluster 2058: ECFP_945 (n=1),ECFP_945,ECFP_945,1,"[""ECFP_945""]"
cluster_2059,2059.0,Cluster 2059: ECFP_946 (n=1),ECFP_946,ECFP_946,1,"[""ECFP_946""]"
cluster_2060,2060.0,Cluster 2060: ECFP_947 (n=1),ECFP_947,ECFP_947,1,"[""ECFP_947""]"
cluster_2061,2061.0,Cluster 2061: ECFP_948 (n=1),ECFP_948,ECFP_948,1,"[""ECFP_948""]"
cluster_2062,2062.0,Cluster 2062: ECFP_95 (n=1),ECFP_95,ECFP_95,1,"[""ECFP_95""]"
cluster_2063,2063.0,Cluster 2063: ECFP_950 (n=1),ECFP_950,ECFP_950,1,"[""ECFP_950""]"
cluster_2064,2064.0,Cluster 2064: ECFP_951 (n=1),ECFP_951,ECFP_951,1,"[""ECFP_951""]"
cluster_2065,2065.0,Cluster 2065: ECFP_952 (n=1),ECFP_952,ECFP_952,1,"[""ECFP_952""]"
cluster_2066,2066.0,Cluster 2066: ECFP_953 (n=1),ECFP_953,ECFP_953,1,"[""ECFP_953""]"
cluster_2067,2067.0,Cluster 2067: ECFP_954 (n=1),ECFP_954,ECFP_954,1,"[""ECFP_954""]"
cluster_2068,2068.0,Cluster 2068: ECFP_955 (n=1),ECFP_955,ECFP_955,1,"[""ECFP_955""]"
cluster_2069,2069.0,Cluster 2069: ECFP_956 (n=1),ECFP_956,ECFP_956,1,"[""ECFP_956""]"
cluster_2070,2070.0,Cluster 2070: ECFP_957 (n=1),ECFP_957,ECFP_957,1,"[""ECFP_957""]"
cluster_2071,2071.0,Cluster 2071: ECFP_958 (n=1),ECFP_958,ECFP_958,1,"[""ECFP_958""]"
cluster_2072,2072.0,Cluster 2072: ECFP_959 (n=1),ECFP_959,ECFP_959,1,"[""ECFP_959""]"
cluster_2073,2073.0,Cluster 2073: ECFP_96 (n=1),ECFP_96,ECFP_96,1,"[""ECFP_96""]"
cluster_2074,2074.0,Cluster 2074: ECFP_960 (n=1),ECFP_960,ECFP_960,1,"[""ECFP_960""]"
cluster_2075,2075.0,Cluster 2075: ECFP_961 (n=1),ECFP_961,ECFP_961,1,"[""ECFP_961""]"
cluster_2076,2076.0,Cluster 2076: ECFP_962 (n=1),ECFP_962,ECFP_962,1,"[""ECFP_962""]"
cluster_2077,2077.0,Cluster 2077: ECFP_963 (n=1),ECFP_963,ECFP_963,1,"[""ECFP_963""]"
cluster_2078,2078.0,Cluster 2078: ECFP_964 (n=1),ECFP_964,ECFP_964,1,"[""ECFP_964""]"
cluster_2079,2079.0,Cluster 2079: ECFP_965 (n=1),ECFP_965,ECFP_965,1,"[""ECFP_965""]"
cluster_2080,2080.0,Cluster 2080: ECFP_966 (n=1),ECFP_966,ECFP_966,1,"[""ECFP_966""]"
cluster_2081,2081.0,Cluster 2081: ECFP_967 (n=1),ECFP_967,ECFP_967,1,"[""ECFP_967""]"
cluster_2082,2082.0,Cluster 2082: ECFP_968 (n=1),ECFP_968,ECFP_968,1,"[""ECFP_968""]"
cluster_2083,2083.0,Cluster 2083: ECFP_97 (n=1),ECFP_97,ECFP_97,1,"[""ECFP_97""]"
cluster_2084,2084.0,Cluster 2084: ECFP_970 (n=1),ECFP_970,ECFP_970,1,"[""ECFP_970""]"
cluster_2085,2085.0,Cluster 2085: ECFP_971 (n=1),ECFP_971,ECFP_971,1,"[""ECFP_971""]"
cluster_2086,2086.0,Cluster 2086: ECFP_972 (n=1),ECFP_972,ECFP_972,1,"[""ECFP_972""]"
cluster_2087,2087.0,Cluster 2087: ECFP_973 (n=1),ECFP_973,ECFP_973,1,"[""ECFP_973""]"
cluster_2088,2088.0,Cluster 2088: ECFP_974 (n=1),ECFP_974,ECFP_974,1,"[""ECFP_974""]"
cluster_2089,2089.0,Cluster 2089: ECFP_975 (n=1),ECFP_975,ECFP_975,1,"[""ECFP_975""]"
cluster_2090,2090.0,Cluster 2090: ECFP_976 (n=1),ECFP_976,ECFP_976,1,"[""ECFP_976""]"
cluster_2091,2091.0,Cluster 2091: ECFP_977 (n=1),ECFP_977,ECFP_977,1,"[""ECFP_977""]"
cluster_2092,2092.0,Cluster 2092: ECFP_978 (n=1),ECFP_978,ECFP_978,1,"[""ECFP_978""]"
cluster_2093,2093.0,Cluster 2093: ECFP_979 (n=1),ECFP_979,ECFP_979,1,"[""ECFP_979""]"
cluster_2094,2094.0,Cluster 2094: ECFP_98 (n=1),ECFP_98,ECFP_98,1,"[""ECFP_98""]"
cluster_2095,2095.0,Cluster 2095: ECFP_980 (n=1),ECFP_980,ECFP_980,1,"[""ECFP_980""]"
cluster_2096,2096.0,Cluster 2096: ECFP_981 (n=1),ECFP_981,ECFP_981,1,"[""ECFP_981""]"
cluster_2097,2097.0,Cluster 2097: ECFP_982 (n=1),ECFP_982,ECFP_982,1,"[""ECFP_982""]"
cluster_2098,2098.0,Cluster 2098: ECFP_983 (n=1),ECFP_983,ECFP_983,1,"[""ECFP_983""]"
cluster_2099,2099.0,Cluster 2099: ECFP_984 (n=1),ECFP_984,ECFP_984,1,"[""ECFP_984""]"
cluster_2100,2100.0,Cluster 2100: ECFP_985 (n=1),ECFP_985,ECFP_985,1,"[""ECFP_985""]"
cluster_2101,2101.0,Cluster 2101: ECFP_986 (n=1),ECFP_986,ECFP_986,1,"[""ECFP_986""]"
cluster_2102,2102.0,Cluster 2102: ECFP_987 (n=1),ECFP_987,ECFP_987,1,"[""ECFP_987""]"
cluster_2103,2103.0,Cluster 2103: ECFP_988 (n=1),ECFP_988,ECFP_988,1,"[""ECFP_988""]"
cluster_2104,2104.0,Cluster 2104: ECFP_989 (n=1),ECFP_989,ECFP_989,1,"[""ECFP_989""]"
cluster_2105,2105.0,Cluster 2105: ECFP_99 (n=1),ECFP_99,ECFP_99,1,"[""ECFP_99""]"
cluster_2106,2106.0,Cluster 2106: ECFP_990 (n=1),ECFP_990,ECFP_990,1,"[""ECFP_990""]"
cluster_2107,2107.0,Cluster 2107: ECFP_991 (n=1),ECFP_991,ECFP_991,1,"[""ECFP_991""]"
cluster_2108,2108.0,Cluster 2108: ECFP_992 (n=1),ECFP_992,ECFP_992,1,"[""ECFP_992""]"
cluster_2109,2109.0,Cluster 2109: ECFP_993 (n=1),ECFP_993,ECFP_993,1,"[""ECFP_993""]"
cluster_2110,2110.0,Cluster 2110: ECFP_994 (n=1),ECFP_994,ECFP_994,1,"[""ECFP_994""]"
cluster_2111,2111.0,Cluster 2111: ECFP_995 (n=1),ECFP_995,ECFP_995,1,"[""ECFP_995""]"
cluster_2112,2112.0,Cluster 2112: ECFP_996 (n=1),ECFP_996,ECFP_996,1,"[""ECFP_996""]"
cluster_2113,2113.0,Cluster 2113: ECFP_997 (n=1),ECFP_997,ECFP_997,1,"[""ECFP_997""]"
cluster_2114,2114.0,Cluster 2114: ECFP_999 (n=1),ECFP_999,ECFP_999,1,"[""ECFP_999""]"
cluster_2115,2115.0,Cluster 2115: EState_VSA1 (n=2),EState_VSA1,EState_VSA1,2,"[""EState_VSA1"", ""SsssCH""]"
cluster_2116,2116.0,Cluster 2116: EState_VSA2 (n=1),EState_VSA2,EState_VSA2,1,"[""EState_VSA2""]"
cluster_2117,2117.0,Cluster 2117: EState_VSA3 (n=1),EState_VSA3,EState_VSA3,1,"[""EState_VSA3""]"
cluster_2118,2118.0,Cluster 2118: EState_VSA4 (n=1),EState_VSA4,EState_VSA4,1,"[""EState_VSA4""]"
cluster_2119,2119.0,Cluster 2119: EState_VSA5 (n=1),EState_VSA5,EState_VSA5,1,"[""EState_VSA5""]"
cluster_2120,2120.0,Cluster 2120: EState_VSA6 (n=1),EState_VSA6,EState_VSA6,1,"[""EState_VSA6""]"
cluster_2121,2121.0,Cluster 2121: EState_VSA7 (n=1),EState_VSA7,EState_VSA7,1,"[""EState_VSA7""]"
cluster_2122,2122.0,Cluster 2122: EState_VSA8 (n=1),EState_VSA8,EState_VSA8,1,"[""EState_VSA8""]"
cluster_2123,2123.0,Cluster 2123: EState_VSA9 (n=1),EState_VSA9,EState_VSA9,1,"[""EState_VSA9""]"
cluster_2124,2124.0,Cluster 2124: ETA_dAlpha_A (n=1),ETA_dAlpha_A,ETA_dAlpha_A,1,"[""ETA_dAlpha_A""]"
cluster_2125,2125.0,Cluster 2125: ETA_dBeta (n=1),ETA_dBeta,ETA_dBeta,1,"[""ETA_dBeta""]"
cluster_2126,2126.0,Cluster 2126: ETA_dPsi_B (n=1),ETA_dPsi_B,ETA_dPsi_B,1,"[""ETA_dPsi_B""]"
cluster_2127,2127.0,Cluster 2127: ETA_epsilon_5 (n=1),ETA_epsilon_5,ETA_epsilon_5,1,"[""ETA_epsilon_5""]"
cluster_2128,2128.0,Cluster 2128: ETA_shape_p (n=1),ETA_shape_p,ETA_shape_p,1,"[""ETA_shape_p""]"
cluster_2129,2129.0,Cluster 2129: ETA_shape_y (n=1),ETA_shape_y,ETA_shape_y,1,"[""ETA_shape_y""]"
cluster_2130,2130.0,Cluster 2130: FNSA2 (n=5),FNSA2,FNSA2,5,"[""FNSA2"", ""WNSA5"", ""WNSA4"", ""PNSA5"", ""PNSA4""]"
cluster_2131,2131.0,Cluster 2131: PPSA4 (n=4),PPSA4,PPSA4,4,"[""PPSA4"", ""PPSA5"", ""FPSA2"", ""PPSA3""]"
cluster_2132,2132.0,Cluster 2132: FPSA5 (n=3),FPSA5,FPSA5,3,"[""FPSA5"", ""FPSA4"", ""FPSA3""]"
cluster_2133,2133.0,Cluster 2133: SLogP (n=2),SLogP,SLogP,2,"[""SLogP"", ""FilterItLogS""]"
cluster_2134,2134.0,Cluster 2134: GATS1m (n=2),GATS1m,GATS1m,2,"[""GATS1m"", ""GATS1Z""]"
cluster_2135,2135.0,Cluster 2135: GATS1are (n=4),GATS1are,GATS1are,4,"[""GATS1are"", ""GATS1pe"", ""GATS1se"", ""GATS1s""]"
cluster_2136,2136.0,Cluster 2136: GATS1c (n=2),GATS1c,GATS1c,2,"[""GATS1c"", ""MATS1c""]"
cluster_2137,2137.0,Cluster 2137: GATS1d (n=1),GATS1d,GATS1d,1,"[""GATS1d""]"
cluster_2138,2138.0,Cluster 2138: GATS1dv (n=1),GATS1dv,GATS1dv,1,"[""GATS1dv""]"
cluster_2139,2139.0,Cluster 2139: GATS1i (n=1),GATS1i,GATS1i,1,"[""GATS1i""]"
cluster_2140,2140.0,Cluster 2140: GATS1p (n=1),GATS1p,GATS1p,1,"[""GATS1p""]"
cluster_2141,2141.0,Cluster 2141: GATS2Z (n=2),GATS2Z,GATS2Z,2,"[""GATS2Z"", ""GATS2m""]"
cluster_2142,2142.0,Cluster 2142: GATS2are (n=3),GATS2are,GATS2are,3,"[""GATS2are"", ""GATS2pe"", ""GATS2se""]"
cluster_2143,2143.0,Cluster 2143: GATS2c (n=1),GATS2c,GATS2c,1,"[""GATS2c""]"
cluster_2144,2144.0,Cluster 2144: GATS2d (n=1),GATS2d,GATS2d,1,"[""GATS2d""]"
cluster_2145,2145.0,Cluster 2145: GATS2dv (n=1),GATS2dv,GATS2dv,1,"[""GATS2dv""]"
cluster_2146,2146.0,Cluster 2146: GATS2p (n=2),GATS2p,GATS2p,2,"[""GATS2p"", ""GATS2v""]"
cluster_2147,2147.0,Cluster 2147: GATS3Z (n=2),GATS3Z,GATS3Z,2,"[""GATS3Z"", ""GATS3m""]"
cluster_2148,2148.0,Cluster 2148: GATS3are (n=3),GATS3are,GATS3are,3,"[""GATS3are"", ""GATS3pe"", ""GATS3se""]"
cluster_2149,2149.0,Cluster 2149: GATS3c (n=1),GATS3c,GATS3c,1,"[""GATS3c""]"
cluster_2150,2150.0,Cluster 2150: GATS3d (n=1),GATS3d,GATS3d,1,"[""GATS3d""]"
cluster_2151,2151.0,Cluster 2151: GATS3dv (n=1),GATS3dv,GATS3dv,1,"[""GATS3dv""]"
cluster_2152,2152.0,Cluster 2152: GATS3p (n=2),GATS3p,GATS3p,2,"[""GATS3p"", ""GATS3i""]"
cluster_2153,2153.0,Cluster 2153: GATS3s (n=1),GATS3s,GATS3s,1,"[""GATS3s""]"
cluster_2154,2154.0,Cluster 2154: GATS4Z (n=2),GATS4Z,GATS4Z,2,"[""GATS4Z"", ""GATS4m""]"
cluster_2155,2155.0,Cluster 2155: GATS4are (n=4),GATS4are,GATS4are,4,"[""GATS4are"", ""GATS4pe"", ""GATS4se"", ""GATS4s""]"
cluster_2156,2156.0,Cluster 2156: GATS4c (n=1),GATS4c,GATS4c,1,"[""GATS4c""]"
cluster_2157,2157.0,Cluster 2157: GATS4d (n=1),GATS4d,GATS4d,1,"[""GATS4d""]"
cluster_2158,2158.0,Cluster 2158: GATS4dv (n=1),GATS4dv,GATS4dv,1,"[""GATS4dv""]"
cluster_2159,2159.0,Cluster 2159: GATS4i (n=1),GATS4i,GATS4i,1,"[""GATS4i""]"
cluster_2160,2160.0,Cluster 2160: GATS5Z (n=2),GATS5Z,GATS5Z,2,"[""GATS5Z"", ""GATS5m""]"
cluster_2161,2161.0,Cluster 2161: GATS5are (n=4),GATS5are,GATS5are,4,"[""GATS5are"", ""GATS5pe"", ""GATS5se"", ""GATS5s""]"
cluster_2162,2162.0,Cluster 2162: GATS5c (n=1),GATS5c,GATS5c,1,"[""GATS5c""]"
cluster_2163,2163.0,Cluster 2163: GATS5d (n=1),GATS5d,GATS5d,1,"[""GATS5d""]"
cluster_2164,2164.0,Cluster 2164: GATS5dv (n=1),GATS5dv,GATS5dv,1,"[""GATS5dv""]"
cluster_2165,2165.0,Cluster 2165: GATS5i (n=1),GATS5i,GATS5i,1,"[""GATS5i""]"
cluster_2166,2166.0,Cluster 2166: GATS5p (n=2),GATS5p,GATS5p,2,"[""GATS5p"", ""GATS5v""]"
cluster_2167,2167.0,Cluster 2167: GATS6Z (n=2),GATS6Z,GATS6Z,2,"[""GATS6Z"", ""GATS6m""]"
cluster_2168,2168.0,Cluster 2168: GATS6are (n=4),GATS6are,GATS6are,4,"[""GATS6are"", ""GATS6pe"", ""GATS6se"", ""GATS6s""]"
cluster_2169,2169.0,Cluster 2169: GATS6c (n=1),GATS6c,GATS6c,1,"[""GATS6c""]"
cluster_2170,2170.0,Cluster 2170: GATS6d (n=1),GATS6d,GATS6d,1,"[""GATS6d""]"
cluster_2171,2171.0,Cluster 2171: GATS6dv (n=1),GATS6dv,GATS6dv,1,"[""GATS6dv""]"
cluster_2172,2172.0,Cluster 2172: GATS6i (n=1),GATS6i,GATS6i,1,"[""GATS6i""]"
cluster_2173,2173.0,Cluster 2173: GATS6p (n=1),GATS6p,GATS6p,1,"[""GATS6p""]"
cluster_2174,2174.0,Cluster 2174: GATS7Z (n=2),GATS7Z,GATS7Z,2,"[""GATS7Z"", ""GATS7m""]"
cluster_2175,2175.0,Cluster 2175: GATS7are (n=4),GATS7are,GATS7are,4,"[""GATS7are"", ""GATS7pe"", ""GATS7se"", ""GATS7s""]"
cluster_2176,2176.0,Cluster 2176: GATS7c (n=1),GATS7c,GATS7c,1,"[""GATS7c""]"
cluster_2177,2177.0,Cluster 2177: GATS7d (n=1),GATS7d,GATS7d,1,"[""GATS7d""]"
cluster_2178,2178.0,Cluster 2178: GATS7dv (n=1),GATS7dv,GATS7dv,1,"[""GATS7dv""]"
cluster_2179,2179.0,Cluster 2179: GATS7i (n=1),GATS7i,GATS7i,1,"[""GATS7i""]"
cluster_2180,2180.0,Cluster 2180: GATS8Z (n=2),GATS8Z,GATS8Z,2,"[""GATS8Z"", ""GATS8m""]"
cluster_2181,2181.0,Cluster 2181: GATS8pe (n=4),GATS8pe,GATS8pe,4,"[""GATS8pe"", ""GATS8are"", ""GATS8se"", ""GATS8dv""]"
cluster_2182,2182.0,Cluster 2182: GATS8c (n=1),GATS8c,GATS8c,1,"[""GATS8c""]"
cluster_2183,2183.0,Cluster 2183: GATS8d (n=1),GATS8d,GATS8d,1,"[""GATS8d""]"
cluster_2184,2184.0,Cluster 2184: GATS8i (n=1),GATS8i,GATS8i,1,"[""GATS8i""]"
cluster_2185,2185.0,Cluster 2185: GATS8p (n=1),GATS8p,GATS8p,1,"[""GATS8p""]"
cluster_2186,2186.0,Cluster 2186: GATS8s (n=1),GATS8s,GATS8s,1,"[""GATS8s""]"
cluster_2187,2187.0,Cluster 2187: GeomShapeIndex (n=2),GeomShapeIndex,GeomShapeIndex,2,"[""GeomShapeIndex"", ""GeomPetitjeanIndex""]"
cluster_2188,2188.0,Cluster 2188: GhoseFilter (n=1),GhoseFilter,GhoseFilter,1,"[""GhoseFilter""]"
cluster_2189,2189.0,Cluster 2189: MIC0 (n=2),MIC0,MIC0,2,"[""MIC0"", ""IC0""]"
cluster_2190,2190.0,Cluster 2190: MIC1 (n=2),MIC1,MIC1,2,"[""MIC1"", ""IC1""]"
cluster_2191,2191.0,Cluster 2191: IC2 (n=1),IC2,IC2,1,"[""IC2""]"
cluster_2192,2192.0,Cluster 2192: IC4 (n=4),IC4,IC4,4,"[""IC4"", ""IC5"", ""IC3"", ""TSRW10""]"
cluster_2193,2193.0,Cluster 2193: JGI1 (n=1),JGI1,JGI1,1,"[""JGI1""]"
cluster_2194,2194.0,Cluster 2194: JGI10 (n=1),JGI10,JGI10,1,"[""JGI10""]"
cluster_2195,2195.0,Cluster 2195: JGI2 (n=1),JGI2,JGI2,1,"[""JGI2""]"
cluster_2196,2196.0,Cluster 2196: JGI3 (n=1),JGI3,JGI3,1,"[""JGI3""]"
cluster_2197,2197.0,Cluster 2197: JGI4 (n=1),JGI4,JGI4,1,"[""JGI4""]"
cluster_2198,2198.0,Cluster 2198: JGI5 (n=1),JGI5,JGI5,1,"[""JGI5""]"
cluster_2199,2199.0,Cluster 2199: JGI6 (n=1),JGI6,JGI6,1,"[""JGI6""]"
cluster_2200,2200.0,Cluster 2200: JGI7 (n=1),JGI7,JGI7,1,"[""JGI7""]"
cluster_2201,2201.0,Cluster 2201: JGI8 (n=1),JGI8,JGI8,1,"[""JGI8""]"
cluster_2202,2202.0,Cluster 2202: JGI9 (n=1),JGI9,JGI9,1,"[""JGI9""]"
cluster_2203,2203.0,Cluster 2203: Kier3 (n=1),Kier3,Kier3,1,"[""Kier3""]"
cluster_2204,2204.0,Cluster 2204: Lipinski (n=1),Lipinski,Lipinski,1,"[""Lipinski""]"
cluster_2205,2205.0,Cluster 2205: MACCS_100 (n=1),MACCS_100,MACCS_100,1,"[""MACCS_100""]"
cluster_2206,2206.0,Cluster 2206: MACCS_105 (n=3),MACCS_105,MACCS_105,3,"[""MACCS_105"", ""nFRing"", ""MACCS_101""]"
cluster_2207,2207.0,Cluster 2207: MACCS_102 (n=1),MACCS_102,MACCS_102,1,"[""MACCS_102""]"
cluster_2208,2208.0,Cluster 2208: MACCS_104 (n=1),MACCS_104,MACCS_104,1,"[""MACCS_104""]"
cluster_2209,2209.0,Cluster 2209: MACCS_106 (n=1),MACCS_106,MACCS_106,1,"[""MACCS_106""]"
cluster_2210,2210.0,Cluster 2210: MACCS_108 (n=1),MACCS_108,MACCS_108,1,"[""MACCS_108""]"
cluster_2211,2211.0,Cluster 2211: MACCS_109 (n=1),MACCS_109,MACCS_109,1,"[""MACCS_109""]"
cluster_2212,2212.0,Cluster 2212: n4ARing (n=8),n4ARing,n4ARing,8,"[""n4ARing"", ""n4Ring"", ""MACCS_11"", ""n4AHRing"", ""n4HRing"", ""MACCS_8"", ""Xch-4d"", ""Xch-4dv""]"
cluster_2213,2213.0,Cluster 2213: MACCS_110 (n=3),MACCS_110,MACCS_110,3,"[""MACCS_110"", ""MACCS_117"", ""MACCS_92""]"
cluster_2214,2214.0,Cluster 2214: MACCS_111 (n=1),MACCS_111,MACCS_111,1,"[""MACCS_111""]"
cluster_2215,2215.0,Cluster 2215: MACCS_113 (n=1),MACCS_113,MACCS_113,1,"[""MACCS_113""]"
cluster_2216,2216.0,Cluster 2216: MACCS_115 (n=1),MACCS_115,MACCS_115,1,"[""MACCS_115""]"
cluster_2217,2217.0,Cluster 2217: MACCS_116 (n=1),MACCS_116,MACCS_116,1,"[""MACCS_116""]"
cluster_2218,2218.0,Cluster 2218: MACCS_118 (n=2),MACCS_118,MACCS_118,2,"[""MACCS_118"", ""MACCS_147""]"
cluster_2219,2219.0,Cluster 2219: SdsN (n=4),SdsN,SdsN,4,"[""SdsN"", ""NdsN"", ""MACCS_78"", ""MACCS_119""]"
cluster_2220,2220.0,Cluster 2220: MACCS_120 (n=1),MACCS_120,MACCS_120,1,"[""MACCS_120""]"
cluster_2221,2221.0,Cluster 2221: MACCS_121 (n=1),MACCS_121,MACCS_121,1,"[""MACCS_121""]"
cluster_2222,2222.0,Cluster 2222: MACCS_122 (n=3),MACCS_122,MACCS_122,3,"[""MACCS_122"", ""MACCS_148"", ""MACCS_85""]"
cluster_2223,2223.0,Cluster 2223: MACCS_123 (n=1),MACCS_123,MACCS_123,1,"[""MACCS_123""]"
cluster_2224,2224.0,Cluster 2224: MACCS_124 (n=2),MACCS_124,MACCS_124,2,"[""MACCS_124"", ""MACCS_94""]"
cluster_2225,2225.0,Cluster 2225: MACCS_125 (n=1),MACCS_125,MACCS_125,1,"[""MACCS_125""]"
cluster_2226,2226.0,Cluster 2226: MACCS_127 (n=2),MACCS_127,MACCS_127,2,"[""MACCS_127"", ""MACCS_143""]"
cluster_2227,2227.0,Cluster 2227: MACCS_128 (n=1),MACCS_128,MACCS_128,1,"[""MACCS_128""]"
cluster_2228,2228.0,Cluster 2228: MACCS_129 (n=1),MACCS_129,MACCS_129,1,"[""MACCS_129""]"
cluster_2229,2229.0,Cluster 2229: MACCS_13 (n=1),MACCS_13,MACCS_13,1,"[""MACCS_13""]"
cluster_2230,2230.0,Cluster 2230: MACCS_130 (n=1),MACCS_130,MACCS_130,1,"[""MACCS_130""]"
cluster_2231,2231.0,Cluster 2231: MACCS_131 (n=1),MACCS_131,MACCS_131,1,"[""MACCS_131""]"
cluster_2232,2232.0,Cluster 2232: MACCS_132 (n=1),MACCS_132,MACCS_132,1,"[""MACCS_132""]"
cluster_2233,2233.0,Cluster 2233: MACCS_133 (n=1),MACCS_133,MACCS_133,1,"[""MACCS_133""]"
cluster_2234,2234.0,Cluster 2234: MACCS_135 (n=1),MACCS_135,MACCS_135,1,"[""MACCS_135""]"
cluster_2235,2235.0,Cluster 2235: MACCS_136 (n=1),MACCS_136,MACCS_136,1,"[""MACCS_136""]"
cluster_2236,2236.0,Cluster 2236: MACCS_137 (n=1),MACCS_137,MACCS_137,1,"[""MACCS_137""]"
cluster_2237,2237.0,Cluster 2237: MACCS_138 (n=1),MACCS_138,MACCS_138,1,"[""MACCS_138""]"
cluster_2238,2238.0,Cluster 2238: MACCS_139 (n=1),MACCS_139,MACCS_139,1,"[""MACCS_139""]"
cluster_2239,2239.0,Cluster 2239: MACCS_14 (n=1),MACCS_14,MACCS_14,1,"[""MACCS_14""]"
cluster_2240,2240.0,Cluster 2240: MACCS_140 (n=2),MACCS_140,MACCS_140,2,"[""MACCS_140"", ""MACCS_146""]"
cluster_2241,2241.0,Cluster 2241: MACCS_141 (n=1),MACCS_141,MACCS_141,1,"[""MACCS_141""]"
cluster_2242,2242.0,Cluster 2242: MACCS_142 (n=1),MACCS_142,MACCS_142,1,"[""MACCS_142""]"
cluster_2243,2243.0,Cluster 2243: MACCS_144 (n=1),MACCS_144,MACCS_144,1,"[""MACCS_144""]"
cluster_2244,2244.0,Cluster 2244: n6Ring (n=2),n6Ring,n6Ring,2,"[""n6Ring"", ""MACCS_145""]"
cluster_2245,2245.0,Cluster 2245: NsCH3 (n=3),NsCH3,NsCH3,3,"[""NsCH3"", ""SsCH3"", ""MACCS_149""]"
cluster_2246,2246.0,Cluster 2246: MACCS_15 (n=1),MACCS_15,MACCS_15,1,"[""MACCS_15""]"
cluster_2247,2247.0,Cluster 2247: MACCS_150 (n=1),MACCS_150,MACCS_150,1,"[""MACCS_150""]"
cluster_2248,2248.0,Cluster 2248: MACCS_151 (n=1),MACCS_151,MACCS_151,1,"[""MACCS_151""]"
