scope,cluster_id,cluster_size,feature,algorithmic_medoid,selected_representative,representative_source,is_algorithmic_medoid,is_selected_representative,medoid_candidate_rank,mean_distance_to_cluster,mean_abs_correlation_to_cluster,min_abs_correlation_to_cluster,max_abs_correlation_to_cluster,missing_fraction,n_nonmissing,variance_after_imputation,members_json,cluster_key,cluster_label
final,1627,1,ECFP_526,ECFP_526,ECFP_526,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_526""]",cluster_1627,Cluster 1627: ECFP_526 (n=1)
final,1628,1,ECFP_527,ECFP_527,ECFP_527,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_527""]",cluster_1628,Cluster 1628: ECFP_527 (n=1)
final,1629,1,ECFP_528,ECFP_528,ECFP_528,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_528""]",cluster_1629,Cluster 1629: ECFP_528 (n=1)
final,1630,1,ECFP_529,ECFP_529,ECFP_529,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0249269875608437,"[""ECFP_529""]",cluster_1630,Cluster 1630: ECFP_529 (n=1)
final,1631,1,ECFP_53,ECFP_53,ECFP_53,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0171376419686316,"[""ECFP_53""]",cluster_1631,Cluster 1631: ECFP_53 (n=1)
final,1632,1,ECFP_530,ECFP_530,ECFP_530,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_530""]",cluster_1632,Cluster 1632: ECFP_530 (n=1)
final,1633,1,ECFP_531,ECFP_531,ECFP_531,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_531""]",cluster_1633,Cluster 1633: ECFP_531 (n=1)
final,1634,1,ECFP_532,ECFP_532,ECFP_532,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_532""]",cluster_1634,Cluster 1634: ECFP_532 (n=1)
final,1635,1,ECFP_533,ECFP_533,ECFP_533,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0485451595457003,"[""ECFP_533""]",cluster_1635,Cluster 1635: ECFP_533 (n=1)
final,1636,1,ECFP_534,ECFP_534,ECFP_534,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_534""]",cluster_1636,Cluster 1636: ECFP_534 (n=1)
final,1637,1,ECFP_535,ECFP_535,ECFP_535,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_535""]",cluster_1637,Cluster 1637: ECFP_535 (n=1)
final,1638,1,ECFP_536,ECFP_536,ECFP_536,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_536""]",cluster_1638,Cluster 1638: ECFP_536 (n=1)
final,1639,1,ECFP_537,ECFP_537,ECFP_537,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_537""]",cluster_1639,Cluster 1639: ECFP_537 (n=1)
final,1640,1,ECFP_538,ECFP_538,ECFP_538,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_538""]",cluster_1640,Cluster 1640: ECFP_538 (n=1)
final,1641,1,ECFP_539,ECFP_539,ECFP_539,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_539""]",cluster_1641,Cluster 1641: ECFP_539 (n=1)
final,1642,1,ECFP_54,ECFP_54,ECFP_54,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_54""]",cluster_1642,Cluster 1642: ECFP_54 (n=1)
final,1643,1,ECFP_540,ECFP_540,ECFP_540,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_540""]",cluster_1643,Cluster 1643: ECFP_540 (n=1)
final,1644,1,ECFP_541,ECFP_541,ECFP_541,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_541""]",cluster_1644,Cluster 1644: ECFP_541 (n=1)
final,1645,1,ECFP_542,ECFP_542,ECFP_542,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_542""]",cluster_1645,Cluster 1645: ECFP_542 (n=1)
final,1646,1,ECFP_543,ECFP_543,ECFP_543,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_543""]",cluster_1646,Cluster 1646: ECFP_543 (n=1)
final,1647,1,ECFP_544,ECFP_544,ECFP_544,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_544""]",cluster_1647,Cluster 1647: ECFP_544 (n=1)
final,1648,1,ECFP_545,ECFP_545,ECFP_545,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_545""]",cluster_1648,Cluster 1648: ECFP_545 (n=1)
final,1649,1,ECFP_546,ECFP_546,ECFP_546,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_546""]",cluster_1649,Cluster 1649: ECFP_546 (n=1)
final,1650,1,ECFP_547,ECFP_547,ECFP_547,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0506273661438615,"[""ECFP_547""]",cluster_1650,Cluster 1650: ECFP_547 (n=1)
final,1651,1,ECFP_548,ECFP_548,ECFP_548,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0249269875608437,"[""ECFP_548""]",cluster_1651,Cluster 1651: ECFP_548 (n=1)
final,1652,1,ECFP_549,ECFP_549,ECFP_549,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_549""]",cluster_1652,Cluster 1652: ECFP_549 (n=1)
final,1653,1,ECFP_550,ECFP_550,ECFP_550,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.032583829096809,"[""ECFP_550""]",cluster_1653,Cluster 1653: ECFP_550 (n=1)
final,1654,1,ECFP_551,ECFP_551,ECFP_551,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_551""]",cluster_1654,Cluster 1654: ECFP_551 (n=1)
final,1655,1,ECFP_552,ECFP_552,ECFP_552,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0648999459167117,"[""ECFP_552""]",cluster_1655,Cluster 1655: ECFP_552 (n=1)
final,1656,1,ECFP_553,ECFP_553,ECFP_553,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_553""]",cluster_1656,Cluster 1656: ECFP_553 (n=1)
final,1657,1,ECFP_554,ECFP_554,ECFP_554,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_554""]",cluster_1657,Cluster 1657: ECFP_554 (n=1)
final,1658,1,ECFP_555,ECFP_555,ECFP_555,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.023822336398053,"[""ECFP_555""]",cluster_1658,Cluster 1658: ECFP_555 (n=1)
final,1659,1,ECFP_556,ECFP_556,ECFP_556,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_556""]",cluster_1659,Cluster 1659: ECFP_556 (n=1)
final,1660,1,ECFP_558,ECFP_558,ECFP_558,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_558""]",cluster_1660,Cluster 1660: ECFP_558 (n=1)
final,1661,1,ECFP_559,ECFP_559,ECFP_559,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_559""]",cluster_1661,Cluster 1661: ECFP_559 (n=1)
final,1662,1,ECFP_56,ECFP_56,ECFP_56,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_56""]",cluster_1662,Cluster 1662: ECFP_56 (n=1)
final,1663,1,ECFP_560,ECFP_560,ECFP_560,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0227149810708491,"[""ECFP_560""]",cluster_1663,Cluster 1663: ECFP_560 (n=1)
final,1664,1,ECFP_562,ECFP_562,ECFP_562,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0368996755002704,"[""ECFP_562""]",cluster_1664,Cluster 1664: ECFP_562 (n=1)
final,1665,1,ECFP_563,ECFP_563,ECFP_563,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_563""]",cluster_1665,Cluster 1665: ECFP_563 (n=1)
final,1666,1,ECFP_564,ECFP_564,ECFP_564,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0454015684153596,"[""ECFP_564""]",cluster_1666,Cluster 1666: ECFP_564 (n=1)
final,1667,1,ECFP_565,ECFP_565,ECFP_565,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_565""]",cluster_1667,Cluster 1667: ECFP_565 (n=1)
final,1668,1,ECFP_566,ECFP_566,ECFP_566,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.021604921579232,"[""ECFP_566""]",cluster_1668,Cluster 1668: ECFP_566 (n=1)
final,1669,1,ECFP_567,ECFP_567,ECFP_567,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_567""]",cluster_1669,Cluster 1669: ECFP_567 (n=1)
final,1670,2,ECFP_923,ECFP_923,ECFP_923,algorithmic_medoid,True,True,1,0.1839793716518768,0.8160206283481232,0.8160206283481232,0.8160206283481232,0.0,860,0.0034762033531638,"[""ECFP_568"", ""ECFP_923""]",cluster_1670,Cluster 1670: ECFP_923 (n=2)
final,1670,2,ECFP_568,ECFP_923,ECFP_923,algorithmic_medoid,False,False,2,0.1839793716518768,0.8160206283481232,0.8160206283481232,0.8160206283481232,0.0,860,0.0023201730665224,"[""ECFP_568"", ""ECFP_923""]",cluster_1670,Cluster 1670: ECFP_923 (n=2)
final,1671,1,ECFP_569,ECFP_569,ECFP_569,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_569""]",cluster_1671,Cluster 1671: ECFP_569 (n=1)
final,1672,1,ECFP_57,ECFP_57,ECFP_57,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_57""]",cluster_1672,Cluster 1672: ECFP_57 (n=1)
final,1673,1,ECFP_570,ECFP_570,ECFP_570,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_570""]",cluster_1673,Cluster 1673: ECFP_570 (n=1)
final,1674,1,ECFP_571,ECFP_571,ECFP_571,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_571""]",cluster_1674,Cluster 1674: ECFP_571 (n=1)
final,1675,1,ECFP_573,ECFP_573,ECFP_573,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0843699296917252,"[""ECFP_573""]",cluster_1675,Cluster 1675: ECFP_573 (n=1)
final,1676,1,ECFP_574,ECFP_574,ECFP_574,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0227149810708491,"[""ECFP_574""]",cluster_1676,Cluster 1676: ECFP_574 (n=1)
final,1677,1,ECFP_575,ECFP_575,ECFP_575,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0260289345592212,"[""ECFP_575""]",cluster_1677,Cluster 1677: ECFP_575 (n=1)
final,1678,1,ECFP_576,ECFP_576,ECFP_576,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_576""]",cluster_1678,Cluster 1678: ECFP_576 (n=1)
final,1679,1,ECFP_577,ECFP_577,ECFP_577,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0485451595457003,"[""ECFP_577""]",cluster_1679,Cluster 1679: ECFP_577 (n=1)
final,1680,1,ECFP_578,ECFP_578,ECFP_578,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_578""]",cluster_1680,Cluster 1680: ECFP_578 (n=1)
final,1681,1,ECFP_579,ECFP_579,ECFP_579,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_579""]",cluster_1681,Cluster 1681: ECFP_579 (n=1)
final,1682,1,ECFP_58,ECFP_58,ECFP_58,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_58""]",cluster_1682,Cluster 1682: ECFP_58 (n=1)
final,1683,1,ECFP_580,ECFP_580,ECFP_580,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_580""]",cluster_1683,Cluster 1683: ECFP_580 (n=1)
final,1684,1,ECFP_581,ECFP_581,ECFP_581,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_581""]",cluster_1684,Cluster 1684: ECFP_581 (n=1)
final,1685,1,ECFP_582,ECFP_582,ECFP_582,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_582""]",cluster_1685,Cluster 1685: ECFP_582 (n=1)
final,1686,1,ECFP_583,ECFP_583,ECFP_583,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_583""]",cluster_1686,Cluster 1686: ECFP_583 (n=1)
final,1687,1,ECFP_584,ECFP_584,ECFP_584,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_584""]",cluster_1687,Cluster 1687: ECFP_584 (n=1)
final,1688,1,ECFP_585,ECFP_585,ECFP_585,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_585""]",cluster_1688,Cluster 1688: ECFP_585 (n=1)
final,1689,1,ECFP_586,ECFP_586,ECFP_586,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.032583829096809,"[""ECFP_586""]",cluster_1689,Cluster 1689: ECFP_586 (n=1)
final,1690,1,ECFP_587,ECFP_587,ECFP_587,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0204921579232017,"[""ECFP_587""]",cluster_1690,Cluster 1690: ECFP_587 (n=1)
final,1691,1,ECFP_588,ECFP_588,ECFP_588,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0304096809085992,"[""ECFP_588""]",cluster_1691,Cluster 1691: ECFP_588 (n=1)
final,1692,1,ECFP_589,ECFP_589,ECFP_589,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_589""]",cluster_1692,Cluster 1692: ECFP_589 (n=1)
final,1693,1,ECFP_59,ECFP_59,ECFP_59,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_59""]",cluster_1693,Cluster 1693: ECFP_59 (n=1)
final,1694,1,ECFP_590,ECFP_590,ECFP_590,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0293185505678745,"[""ECFP_590""]",cluster_1694,Cluster 1694: ECFP_590 (n=1)
final,1695,1,ECFP_591,ECFP_591,ECFP_591,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0568090859924283,"[""ECFP_591""]",cluster_1695,Cluster 1695: ECFP_591 (n=1)
final,1696,1,ECFP_592,ECFP_592,ECFP_592,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0422336398053001,"[""ECFP_592""]",cluster_1696,Cluster 1696: ECFP_592 (n=1)
final,1697,1,ECFP_593,ECFP_593,ECFP_593,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_593""]",cluster_1697,Cluster 1697: ECFP_593 (n=1)
final,1698,1,ECFP_595,ECFP_595,ECFP_595,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0358247701460248,"[""ECFP_595""]",cluster_1698,Cluster 1698: ECFP_595 (n=1)
final,1699,1,ECFP_597,ECFP_597,ECFP_597,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_597""]",cluster_1699,Cluster 1699: ECFP_597 (n=1)
final,1700,1,ECFP_598,ECFP_598,ECFP_598,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0293185505678745,"[""ECFP_598""]",cluster_1700,Cluster 1700: ECFP_598 (n=1)
final,1701,1,ECFP_599,ECFP_599,ECFP_599,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_599""]",cluster_1701,Cluster 1701: ECFP_599 (n=1)
final,1702,1,ECFP_6,ECFP_6,ECFP_6,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_6""]",cluster_1702,Cluster 1702: ECFP_6 (n=1)
final,1703,1,ECFP_60,ECFP_60,ECFP_60,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_60""]",cluster_1703,Cluster 1703: ECFP_60 (n=1)
final,1704,1,ECFP_600,ECFP_600,ECFP_600,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_600""]",cluster_1704,Cluster 1704: ECFP_600 (n=1)
final,1705,1,ECFP_601,ECFP_601,ECFP_601,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_601""]",cluster_1705,Cluster 1705: ECFP_601 (n=1)
final,1706,1,ECFP_602,ECFP_602,ECFP_602,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_602""]",cluster_1706,Cluster 1706: ECFP_602 (n=1)
final,1707,1,ECFP_603,ECFP_603,ECFP_603,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_603""]",cluster_1707,Cluster 1707: ECFP_603 (n=1)
final,1708,1,ECFP_604,ECFP_604,ECFP_604,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_604""]",cluster_1708,Cluster 1708: ECFP_604 (n=1)
final,1709,1,ECFP_605,ECFP_605,ECFP_605,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_605""]",cluster_1709,Cluster 1709: ECFP_605 (n=1)
final,1710,1,ECFP_606,ECFP_606,ECFP_606,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.032583829096809,"[""ECFP_606""]",cluster_1710,Cluster 1710: ECFP_606 (n=1)
final,1711,1,ECFP_607,ECFP_607,ECFP_607,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_607""]",cluster_1711,Cluster 1711: ECFP_607 (n=1)
final,1712,1,ECFP_608,ECFP_608,ECFP_608,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0160140616549486,"[""ECFP_608""]",cluster_1712,Cluster 1712: ECFP_608 (n=1)
final,1713,1,ECFP_609,ECFP_609,ECFP_609,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_609""]",cluster_1713,Cluster 1713: ECFP_609 (n=1)
final,1714,1,ECFP_61,ECFP_61,ECFP_61,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_61""]",cluster_1714,Cluster 1714: ECFP_61 (n=1)
final,1715,1,ECFP_611,ECFP_611,ECFP_611,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_611""]",cluster_1715,Cluster 1715: ECFP_611 (n=1)
final,1716,1,ECFP_612,ECFP_612,ECFP_612,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_612""]",cluster_1716,Cluster 1716: ECFP_612 (n=1)
final,1717,1,ECFP_613,ECFP_613,ECFP_613,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_613""]",cluster_1717,Cluster 1717: ECFP_613 (n=1)
final,1718,1,ECFP_614,ECFP_614,ECFP_614,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_614""]",cluster_1718,Cluster 1718: ECFP_614 (n=1)
final,1719,1,ECFP_615,ECFP_615,ECFP_615,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_615""]",cluster_1719,Cluster 1719: ECFP_615 (n=1)
final,1720,1,ECFP_616,ECFP_616,ECFP_616,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_616""]",cluster_1720,Cluster 1720: ECFP_616 (n=1)
final,1721,1,ECFP_618,ECFP_618,ECFP_618,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_618""]",cluster_1721,Cluster 1721: ECFP_618 (n=1)
final,1722,1,ECFP_619,ECFP_619,ECFP_619,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_619""]",cluster_1722,Cluster 1722: ECFP_619 (n=1)
final,1723,1,ECFP_62,ECFP_62,ECFP_62,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0193766901027582,"[""ECFP_62""]",cluster_1723,Cluster 1723: ECFP_62 (n=1)
final,1724,1,ECFP_620,ECFP_620,ECFP_620,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_620""]",cluster_1724,Cluster 1724: ECFP_620 (n=1)
final,1725,1,ECFP_621,ECFP_621,ECFP_621,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_621""]",cluster_1725,Cluster 1725: ECFP_621 (n=1)
final,1726,1,ECFP_622,ECFP_622,ECFP_622,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0271281773931855,"[""ECFP_622""]",cluster_1726,Cluster 1726: ECFP_622 (n=1)
final,1727,1,ECFP_623,ECFP_623,ECFP_623,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0260289345592212,"[""ECFP_623""]",cluster_1727,Cluster 1727: ECFP_623 (n=1)
final,1728,1,ECFP_624,ECFP_624,ECFP_624,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_624""]",cluster_1728,Cluster 1728: ECFP_624 (n=1)
final,1729,1,ECFP_625,ECFP_625,ECFP_625,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_625""]",cluster_1729,Cluster 1729: ECFP_625 (n=1)
final,1730,1,ECFP_626,ECFP_626,ECFP_626,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_626""]",cluster_1730,Cluster 1730: ECFP_626 (n=1)
final,1731,1,ECFP_627,ECFP_627,ECFP_627,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_627""]",cluster_1731,Cluster 1731: ECFP_627 (n=1)
final,1732,1,ECFP_628,ECFP_628,ECFP_628,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_628""]",cluster_1732,Cluster 1732: ECFP_628 (n=1)
final,1733,1,ECFP_629,ECFP_629,ECFP_629,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_629""]",cluster_1733,Cluster 1733: ECFP_629 (n=1)
final,1734,1,ECFP_63,ECFP_63,ECFP_63,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_63""]",cluster_1734,Cluster 1734: ECFP_63 (n=1)
final,1735,1,ECFP_630,ECFP_630,ECFP_630,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_630""]",cluster_1735,Cluster 1735: ECFP_630 (n=1)
final,1736,1,ECFP_631,ECFP_631,ECFP_631,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_631""]",cluster_1736,Cluster 1736: ECFP_631 (n=1)
final,1737,1,ECFP_632,ECFP_632,ECFP_632,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_632""]",cluster_1737,Cluster 1737: ECFP_632 (n=1)
final,1738,1,ECFP_633,ECFP_633,ECFP_633,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_633""]",cluster_1738,Cluster 1738: ECFP_633 (n=1)
final,1739,1,ECFP_634,ECFP_634,ECFP_634,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_634""]",cluster_1739,Cluster 1739: ECFP_634 (n=1)
final,1740,1,ECFP_635,ECFP_635,ECFP_635,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_635""]",cluster_1740,Cluster 1740: ECFP_635 (n=1)
final,1741,1,ECFP_636,ECFP_636,ECFP_636,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_636""]",cluster_1741,Cluster 1741: ECFP_636 (n=1)
final,1742,1,ECFP_637,ECFP_637,ECFP_637,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_637""]",cluster_1742,Cluster 1742: ECFP_637 (n=1)
final,1743,1,ECFP_638,ECFP_638,ECFP_638,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_638""]",cluster_1743,Cluster 1743: ECFP_638 (n=1)
final,1744,1,ECFP_639,ECFP_639,ECFP_639,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_639""]",cluster_1744,Cluster 1744: ECFP_639 (n=1)
