model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
custom_mtl_original,cluster_1435,1435.0,Cluster 1435: ECFP_340 (n=1),ECFP_340,ECFP_340,1,"[""ECFP_340""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1266,1266.0,Cluster 1266: ECFP_2020 (n=1),ECFP_2020,ECFP_2020,1,"[""ECFP_2020""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1264,1264.0,Cluster 1264: ECFP_2018 (n=1),ECFP_2018,ECFP_2018,1,"[""ECFP_2018""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1523,1523.0,Cluster 1523: ECFP_426 (n=1),ECFP_426,ECFP_426,1,"[""ECFP_426""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1060,1060.0,Cluster 1060: ECFP_1828 (n=1),ECFP_1828,ECFP_1828,1,"[""ECFP_1828""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1092,1092.0,Cluster 1092: ECFP_186 (n=1),ECFP_186,ECFP_186,1,"[""ECFP_186""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1090,1090.0,Cluster 1090: ECFP_1857 (n=1),ECFP_1857,ECFP_1857,1,"[""ECFP_1857""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1089,1089.0,Cluster 1089: ECFP_1856 (n=1),ECFP_1856,ECFP_1856,1,"[""ECFP_1856""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1085,1085.0,Cluster 1085: ECFP_1852 (n=1),ECFP_1852,ECFP_1852,1,"[""ECFP_1852""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1084,1084.0,Cluster 1084: ECFP_1851 (n=1),ECFP_1851,ECFP_1851,1,"[""ECFP_1851""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1083,1083.0,Cluster 1083: ECFP_1850 (n=1),ECFP_1850,ECFP_1850,1,"[""ECFP_1850""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1082,1082.0,Cluster 1082: ECFP_185 (n=1),ECFP_185,ECFP_185,1,"[""ECFP_185""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1081,1081.0,Cluster 1081: ECFP_1849 (n=1),ECFP_1849,ECFP_1849,1,"[""ECFP_1849""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1080,1080.0,Cluster 1080: ECFP_1848 (n=1),ECFP_1848,ECFP_1848,1,"[""ECFP_1848""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1079,1079.0,Cluster 1079: ECFP_1847 (n=1),ECFP_1847,ECFP_1847,1,"[""ECFP_1847""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1078,1078.0,Cluster 1078: ECFP_1846 (n=1),ECFP_1846,ECFP_1846,1,"[""ECFP_1846""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1077,1077.0,Cluster 1077: ECFP_1845 (n=1),ECFP_1845,ECFP_1845,1,"[""ECFP_1845""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1076,1076.0,Cluster 1076: ECFP_1844 (n=1),ECFP_1844,ECFP_1844,1,"[""ECFP_1844""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1075,1075.0,Cluster 1075: ECFP_1843 (n=1),ECFP_1843,ECFP_1843,1,"[""ECFP_1843""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1074,1074.0,Cluster 1074: ECFP_1841 (n=1),ECFP_1841,ECFP_1841,1,"[""ECFP_1841""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1071,1071.0,Cluster 1071: ECFP_1839 (n=1),ECFP_1839,ECFP_1839,1,"[""ECFP_1839""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1070,1070.0,Cluster 1070: SdsssP (n=6),SdsssP,SdsssP,6,"[""SdsssP"", ""NdsssP"", ""nP"", ""MACCS_29"", ""ECFP_1838"", ""ECFP_192""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,6,6,523,523
custom_mtl_original,cluster_1069,1069.0,Cluster 1069: ECFP_1837 (n=1),ECFP_1837,ECFP_1837,1,"[""ECFP_1837""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1068,1068.0,Cluster 1068: ECFP_1835 (n=1),ECFP_1835,ECFP_1835,1,"[""ECFP_1835""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1067,1067.0,Cluster 1067: ECFP_1834 (n=1),ECFP_1834,ECFP_1834,1,"[""ECFP_1834""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1066,1066.0,Cluster 1066: ECFP_1833 (n=1),ECFP_1833,ECFP_1833,1,"[""ECFP_1833""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1065,1065.0,Cluster 1065: ECFP_1832 (n=1),ECFP_1832,ECFP_1832,1,"[""ECFP_1832""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1064,1064.0,Cluster 1064: ECFP_1831 (n=1),ECFP_1831,ECFP_1831,1,"[""ECFP_1831""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1063,1063.0,Cluster 1063: ECFP_1896 (n=2),ECFP_1896,ECFP_1896,2,"[""ECFP_1896"", ""ECFP_1830""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,523,523
custom_mtl_original,cluster_1062,1062.0,Cluster 1062: ECFP_183 (n=1),ECFP_183,ECFP_183,1,"[""ECFP_183""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1093,1093.0,Cluster 1093: ECFP_1860 (n=1),ECFP_1860,ECFP_1860,1,"[""ECFP_1860""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1094,1094.0,Cluster 1094: ECFP_1861 (n=1),ECFP_1861,ECFP_1861,1,"[""ECFP_1861""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1095,1095.0,Cluster 1095: ECFP_1862 (n=1),ECFP_1862,ECFP_1862,1,"[""ECFP_1862""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1111,1111.0,Cluster 1111: ECFP_1877 (n=1),ECFP_1877,ECFP_1877,1,"[""ECFP_1877""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1123,1123.0,Cluster 1123: ECFP_1888 (n=1),ECFP_1888,ECFP_1888,1,"[""ECFP_1888""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1122,1122.0,Cluster 1122: ECFP_1887 (n=1),ECFP_1887,ECFP_1887,1,"[""ECFP_1887""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1121,1121.0,Cluster 1121: ECFP_1886 (n=1),ECFP_1886,ECFP_1886,1,"[""ECFP_1886""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1120,1120.0,Cluster 1120: ECFP_1885 (n=1),ECFP_1885,ECFP_1885,1,"[""ECFP_1885""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1119,1119.0,Cluster 1119: ECFP_1884 (n=1),ECFP_1884,ECFP_1884,1,"[""ECFP_1884""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1118,1118.0,Cluster 1118: ECFP_1883 (n=1),ECFP_1883,ECFP_1883,1,"[""ECFP_1883""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1117,1117.0,Cluster 1117: ECFP_1882 (n=1),ECFP_1882,ECFP_1882,1,"[""ECFP_1882""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1116,1116.0,Cluster 1116: ECFP_1881 (n=1),ECFP_1881,ECFP_1881,1,"[""ECFP_1881""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1115,1115.0,Cluster 1115: ECFP_1880 (n=1),ECFP_1880,ECFP_1880,1,"[""ECFP_1880""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1114,1114.0,Cluster 1114: ECFP_188 (n=1),ECFP_188,ECFP_188,1,"[""ECFP_188""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1112,1112.0,Cluster 1112: ECFP_1878 (n=1),ECFP_1878,ECFP_1878,1,"[""ECFP_1878""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1109,1109.0,Cluster 1109: ECFP_1875 (n=1),ECFP_1875,ECFP_1875,1,"[""ECFP_1875""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1096,1096.0,Cluster 1096: ECFP_1863 (n=1),ECFP_1863,ECFP_1863,1,"[""ECFP_1863""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1108,1108.0,Cluster 1108: ECFP_1874 (n=1),ECFP_1874,ECFP_1874,1,"[""ECFP_1874""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1107,1107.0,Cluster 1107: ECFP_1873 (n=1),ECFP_1873,ECFP_1873,1,"[""ECFP_1873""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1106,1106.0,Cluster 1106: ECFP_1872 (n=1),ECFP_1872,ECFP_1872,1,"[""ECFP_1872""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1105,1105.0,Cluster 1105: ECFP_1871 (n=1),ECFP_1871,ECFP_1871,1,"[""ECFP_1871""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1104,1104.0,Cluster 1104: ECFP_1870 (n=1),ECFP_1870,ECFP_1870,1,"[""ECFP_1870""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1103,1103.0,Cluster 1103: ECFP_187 (n=1),ECFP_187,ECFP_187,1,"[""ECFP_187""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1102,1102.0,Cluster 1102: ECFP_1869 (n=1),ECFP_1869,ECFP_1869,1,"[""ECFP_1869""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1101,1101.0,Cluster 1101: ECFP_1868 (n=1),ECFP_1868,ECFP_1868,1,"[""ECFP_1868""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1100,1100.0,Cluster 1100: ECFP_1867 (n=1),ECFP_1867,ECFP_1867,1,"[""ECFP_1867""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1098,1098.0,Cluster 1098: ECFP_1865 (n=1),ECFP_1865,ECFP_1865,1,"[""ECFP_1865""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1097,1097.0,Cluster 1097: ECFP_1864 (n=1),ECFP_1864,ECFP_1864,1,"[""ECFP_1864""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1061,1061.0,Cluster 1061: ECFP_1829 (n=1),ECFP_1829,ECFP_1829,1,"[""ECFP_1829""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1059,1059.0,Cluster 1059: ECFP_1827 (n=1),ECFP_1827,ECFP_1827,1,"[""ECFP_1827""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1125,1125.0,Cluster 1125: ECFP_189 (n=1),ECFP_189,ECFP_189,1,"[""ECFP_189""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1058,1058.0,Cluster 1058: ECFP_1826 (n=1),ECFP_1826,ECFP_1826,1,"[""ECFP_1826""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1025,1025.0,Cluster 1025: ECFP_1796 (n=1),ECFP_1796,ECFP_1796,1,"[""ECFP_1796""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1024,1024.0,Cluster 1024: ECFP_1795 (n=1),ECFP_1795,ECFP_1795,1,"[""ECFP_1795""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1023,1023.0,Cluster 1023: ECFP_1794 (n=1),ECFP_1794,ECFP_1794,1,"[""ECFP_1794""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1022,1022.0,Cluster 1022: ECFP_1793 (n=1),ECFP_1793,ECFP_1793,1,"[""ECFP_1793""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1021,1021.0,Cluster 1021: ECFP_1792 (n=1),ECFP_1792,ECFP_1792,1,"[""ECFP_1792""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1019,1019.0,Cluster 1019: ECFP_1790 (n=1),ECFP_1790,ECFP_1790,1,"[""ECFP_1790""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1018,1018.0,Cluster 1018: ECFP_1788 (n=1),ECFP_1788,ECFP_1788,1,"[""ECFP_1788""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1017,1017.0,Cluster 1017: ECFP_1786 (n=1),ECFP_1786,ECFP_1786,1,"[""ECFP_1786""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1016,1016.0,Cluster 1016: ECFP_1785 (n=1),ECFP_1785,ECFP_1785,1,"[""ECFP_1785""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1015,1015.0,Cluster 1015: ECFP_1784 (n=1),ECFP_1784,ECFP_1784,1,"[""ECFP_1784""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1014,1014.0,Cluster 1014: ECFP_1783 (n=1),ECFP_1783,ECFP_1783,1,"[""ECFP_1783""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1013,1013.0,Cluster 1013: ECFP_1782 (n=1),ECFP_1782,ECFP_1782,1,"[""ECFP_1782""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1012,1012.0,Cluster 1012: ECFP_1781 (n=1),ECFP_1781,ECFP_1781,1,"[""ECFP_1781""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1011,1011.0,Cluster 1011: ECFP_1780 (n=1),ECFP_1780,ECFP_1780,1,"[""ECFP_1780""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1010,1010.0,Cluster 1010: ECFP_178 (n=1),ECFP_178,ECFP_178,1,"[""ECFP_178""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1009,1009.0,Cluster 1009: ECFP_1779 (n=1),ECFP_1779,ECFP_1779,1,"[""ECFP_1779""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1008,1008.0,Cluster 1008: ECFP_1778 (n=1),ECFP_1778,ECFP_1778,1,"[""ECFP_1778""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1007,1007.0,Cluster 1007: ECFP_1777 (n=1),ECFP_1777,ECFP_1777,1,"[""ECFP_1777""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1006,1006.0,Cluster 1006: ECFP_1776 (n=1),ECFP_1776,ECFP_1776,1,"[""ECFP_1776""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1005,1005.0,Cluster 1005: ECFP_1775 (n=1),ECFP_1775,ECFP_1775,1,"[""ECFP_1775""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1004,1004.0,Cluster 1004: ECFP_748 (n=2),ECFP_748,ECFP_748,2,"[""ECFP_748"", ""ECFP_1774""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,523,523
custom_mtl_original,cluster_1003,1003.0,Cluster 1003: ECFP_1773 (n=1),ECFP_1773,ECFP_1773,1,"[""ECFP_1773""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1002,1002.0,Cluster 1002: ECFP_1772 (n=1),ECFP_1772,ECFP_1772,1,"[""ECFP_1772""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1001,1001.0,Cluster 1001: ECFP_1771 (n=1),ECFP_1771,ECFP_1771,1,"[""ECFP_1771""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1000,1000.0,Cluster 1000: ECFP_1770 (n=2),ECFP_1770,ECFP_1770,2,"[""ECFP_1770"", ""ECFP_477""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,523,523
custom_mtl_original,cluster_1026,1026.0,Cluster 1026: ECFP_1797 (n=1),ECFP_1797,ECFP_1797,1,"[""ECFP_1797""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1027,1027.0,Cluster 1027: ECFP_1798 (n=1),ECFP_1798,ECFP_1798,1,"[""ECFP_1798""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1028,1028.0,Cluster 1028: ECFP_1799 (n=1),ECFP_1799,ECFP_1799,1,"[""ECFP_1799""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1044,1044.0,Cluster 1044: ECFP_1813 (n=1),ECFP_1813,ECFP_1813,1,"[""ECFP_1813""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1056,1056.0,Cluster 1056: ECFP_1824 (n=1),ECFP_1824,ECFP_1824,1,"[""ECFP_1824""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1054,1054.0,Cluster 1054: ECFP_1822 (n=1),ECFP_1822,ECFP_1822,1,"[""ECFP_1822""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1053,1053.0,Cluster 1053: ECFP_1821 (n=1),ECFP_1821,ECFP_1821,1,"[""ECFP_1821""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1052,1052.0,Cluster 1052: ECFP_1820 (n=1),ECFP_1820,ECFP_1820,1,"[""ECFP_1820""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1051,1051.0,Cluster 1051: ECFP_182 (n=1),ECFP_182,ECFP_182,1,"[""ECFP_182""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1050,1050.0,Cluster 1050: ECFP_1819 (n=1),ECFP_1819,ECFP_1819,1,"[""ECFP_1819""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1049,1049.0,Cluster 1049: ECFP_1818 (n=1),ECFP_1818,ECFP_1818,1,"[""ECFP_1818""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1048,1048.0,Cluster 1048: ECFP_1817 (n=1),ECFP_1817,ECFP_1817,1,"[""ECFP_1817""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1047,1047.0,Cluster 1047: ECFP_1816 (n=1),ECFP_1816,ECFP_1816,1,"[""ECFP_1816""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1046,1046.0,Cluster 1046: ECFP_1815 (n=1),ECFP_1815,ECFP_1815,1,"[""ECFP_1815""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1045,1045.0,Cluster 1045: ECFP_1814 (n=1),ECFP_1814,ECFP_1814,1,"[""ECFP_1814""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1043,1043.0,Cluster 1043: ECFP_1812 (n=1),ECFP_1812,ECFP_1812,1,"[""ECFP_1812""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1029,1029.0,Cluster 1029: ECFP_180 (n=1),ECFP_180,ECFP_180,1,"[""ECFP_180""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1042,1042.0,Cluster 1042: ECFP_1811 (n=1),ECFP_1811,ECFP_1811,1,"[""ECFP_1811""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1041,1041.0,Cluster 1041: ECFP_1810 (n=1),ECFP_1810,ECFP_1810,1,"[""ECFP_1810""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1040,1040.0,Cluster 1040: ECFP_181 (n=1),ECFP_181,ECFP_181,1,"[""ECFP_181""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1039,1039.0,Cluster 1039: ECFP_1809 (n=1),ECFP_1809,ECFP_1809,1,"[""ECFP_1809""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1037,1037.0,Cluster 1037: ECFP_1807 (n=1),ECFP_1807,ECFP_1807,1,"[""ECFP_1807""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1036,1036.0,Cluster 1036: ECFP_1806 (n=1),ECFP_1806,ECFP_1806,1,"[""ECFP_1806""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1035,1035.0,Cluster 1035: ECFP_1805 (n=1),ECFP_1805,ECFP_1805,1,"[""ECFP_1805""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
