cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_1131,1131.0,Cluster 1131: ECFP_1895 (n=1),ECFP_1895,ECFP_1895,1,"[""ECFP_1895""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1163,1163.0,Cluster 1163: ECFP_1927 (n=1),ECFP_1927,ECFP_1927,1,"[""ECFP_1927""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1165,1165.0,Cluster 1165: ECFP_1929 (n=1),ECFP_1929,ECFP_1929,1,"[""ECFP_1929""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1166,1166.0,Cluster 1166: ECFP_193 (n=1),ECFP_193,ECFP_193,1,"[""ECFP_193""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1167,1167.0,Cluster 1167: ECFP_1930 (n=1),ECFP_1930,ECFP_1930,1,"[""ECFP_1930""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1191,1191.0,Cluster 1191: ECFP_1952 (n=1),ECFP_1952,ECFP_1952,1,"[""ECFP_1952""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1188,1188.0,Cluster 1188: ECFP_195 (n=1),ECFP_195,ECFP_195,1,"[""ECFP_195""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1187,1187.0,Cluster 1187: ECFP_1949 (n=1),ECFP_1949,ECFP_1949,1,"[""ECFP_1949""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1186,1186.0,Cluster 1186: ECFP_1948 (n=1),ECFP_1948,ECFP_1948,1,"[""ECFP_1948""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1185,1185.0,Cluster 1185: ECFP_1947 (n=1),ECFP_1947,ECFP_1947,1,"[""ECFP_1947""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1184,1184.0,Cluster 1184: ECFP_1946 (n=1),ECFP_1946,ECFP_1946,1,"[""ECFP_1946""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1183,1183.0,Cluster 1183: ECFP_1945 (n=1),ECFP_1945,ECFP_1945,1,"[""ECFP_1945""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1182,1182.0,Cluster 1182: ECFP_1944 (n=1),ECFP_1944,ECFP_1944,1,"[""ECFP_1944""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1181,1181.0,Cluster 1181: ECFP_1943 (n=1),ECFP_1943,ECFP_1943,1,"[""ECFP_1943""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1180,1180.0,Cluster 1180: ECFP_1942 (n=1),ECFP_1942,ECFP_1942,1,"[""ECFP_1942""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1179,1179.0,Cluster 1179: ECFP_1941 (n=1),ECFP_1941,ECFP_1941,1,"[""ECFP_1941""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1178,1178.0,Cluster 1178: ECFP_1940 (n=1),ECFP_1940,ECFP_1940,1,"[""ECFP_1940""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1177,1177.0,Cluster 1177: ECFP_194 (n=1),ECFP_194,ECFP_194,1,"[""ECFP_194""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1175,1175.0,Cluster 1175: ECFP_1938 (n=1),ECFP_1938,ECFP_1938,1,"[""ECFP_1938""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1174,1174.0,Cluster 1174: ECFP_1937 (n=1),ECFP_1937,ECFP_1937,1,"[""ECFP_1937""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1173,1173.0,Cluster 1173: ECFP_1936 (n=1),ECFP_1936,ECFP_1936,1,"[""ECFP_1936""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1172,1172.0,Cluster 1172: ECFP_1935 (n=1),ECFP_1935,ECFP_1935,1,"[""ECFP_1935""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1171,1171.0,Cluster 1171: ECFP_1934 (n=1),ECFP_1934,ECFP_1934,1,"[""ECFP_1934""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1170,1170.0,Cluster 1170: ECFP_1933 (n=1),ECFP_1933,ECFP_1933,1,"[""ECFP_1933""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1169,1169.0,Cluster 1169: ECFP_1932 (n=1),ECFP_1932,ECFP_1932,1,"[""ECFP_1932""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1168,1168.0,Cluster 1168: ECFP_1931 (n=2),ECFP_1931,ECFP_1931,2,"[""ECFP_1931"", ""ECFP_791""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1513,1513.0,Cluster 1513: ECFP_416 (n=1),ECFP_416,ECFP_416,1,"[""ECFP_416""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1515,1515.0,Cluster 1515: ECFP_418 (n=1),ECFP_418,ECFP_418,1,"[""ECFP_418""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1980,1980.0,Cluster 1980: ECFP_869 (n=1),ECFP_869,ECFP_869,1,"[""ECFP_869""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1818,1818.0,Cluster 1818: ECFP_71 (n=1),ECFP_71,ECFP_71,1,"[""ECFP_71""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1829,1829.0,Cluster 1829: ECFP_720 (n=1),ECFP_720,ECFP_720,1,"[""ECFP_720""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1828,1828.0,Cluster 1828: ECFP_72 (n=1),ECFP_72,ECFP_72,1,"[""ECFP_72""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1827,1827.0,Cluster 1827: ECFP_719 (n=1),ECFP_719,ECFP_719,1,"[""ECFP_719""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1825,1825.0,Cluster 1825: ECFP_716 (n=1),ECFP_716,ECFP_716,1,"[""ECFP_716""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1824,1824.0,Cluster 1824: ECFP_715 (n=1),ECFP_715,ECFP_715,1,"[""ECFP_715""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1823,1823.0,Cluster 1823: ECFP_714 (n=1),ECFP_714,ECFP_714,1,"[""ECFP_714""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1821,1821.0,Cluster 1821: ECFP_712 (n=1),ECFP_712,ECFP_712,1,"[""ECFP_712""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1820,1820.0,Cluster 1820: ECFP_711 (n=1),ECFP_711,ECFP_711,1,"[""ECFP_711""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_181,181.0,Cluster 181: ECFP_1012 (n=1),ECFP_1012,ECFP_1012,1,"[""ECFP_1012""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1819,1819.0,Cluster 1819: ECFP_710 (n=1),ECFP_710,ECFP_710,1,"[""ECFP_710""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1817,1817.0,Cluster 1817: ECFP_709 (n=1),ECFP_709,ECFP_709,1,"[""ECFP_709""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1831,1831.0,Cluster 1831: ECFP_723 (n=1),ECFP_723,ECFP_723,1,"[""ECFP_723""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1816,1816.0,Cluster 1816: ECFP_708 (n=1),ECFP_708,ECFP_708,1,"[""ECFP_708""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1814,1814.0,Cluster 1814: ECFP_706 (n=1),ECFP_706,ECFP_706,1,"[""ECFP_706""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1813,1813.0,Cluster 1813: ECFP_705 (n=1),ECFP_705,ECFP_705,1,"[""ECFP_705""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1812,1812.0,Cluster 1812: ECFP_704 (n=1),ECFP_704,ECFP_704,1,"[""ECFP_704""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1810,1810.0,Cluster 1810: ECFP_702 (n=1),ECFP_702,ECFP_702,1,"[""ECFP_702""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_180,180.0,Cluster 180: ECFP_1011 (n=1),ECFP_1011,ECFP_1011,1,"[""ECFP_1011""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1809,1809.0,Cluster 1809: ECFP_701 (n=1),ECFP_701,ECFP_701,1,"[""ECFP_701""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1808,1808.0,Cluster 1808: ECFP_700 (n=1),ECFP_700,ECFP_700,1,"[""ECFP_700""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1807,1807.0,Cluster 1807: ECFP_70 (n=1),ECFP_70,ECFP_70,1,"[""ECFP_70""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1806,1806.0,Cluster 1806: ECFP_7 (n=1),ECFP_7,ECFP_7,1,"[""ECFP_7""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1830,1830.0,Cluster 1830: ECFP_721 (n=1),ECFP_721,ECFP_721,1,"[""ECFP_721""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1834,1834.0,Cluster 1834: ECFP_726 (n=1),ECFP_726,ECFP_726,1,"[""ECFP_726""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1865,1865.0,Cluster 1865: ECFP_755 (n=1),ECFP_755,ECFP_755,1,"[""ECFP_755""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_184,184.0,Cluster 184: ECFP_1015 (n=1),ECFP_1015,ECFP_1015,1,"[""ECFP_1015""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1863,1863.0,Cluster 1863: ECFP_753 (n=1),ECFP_753,ECFP_753,1,"[""ECFP_753""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1862,1862.0,Cluster 1862: ECFP_752 (n=1),ECFP_752,ECFP_752,1,"[""ECFP_752""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1861,1861.0,Cluster 1861: ECFP_751 (n=1),ECFP_751,ECFP_751,1,"[""ECFP_751""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1860,1860.0,Cluster 1860: ECFP_750 (n=1),ECFP_750,ECFP_750,1,"[""ECFP_750""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1859,1859.0,Cluster 1859: ECFP_75 (n=1),ECFP_75,ECFP_75,1,"[""ECFP_75""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1857,1857.0,Cluster 1857: ECFP_747 (n=1),ECFP_747,ECFP_747,1,"[""ECFP_747""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1853,1853.0,Cluster 1853: ECFP_743 (n=1),ECFP_743,ECFP_743,1,"[""ECFP_743""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1852,1852.0,Cluster 1852: ECFP_742 (n=1),ECFP_742,ECFP_742,1,"[""ECFP_742""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1851,1851.0,Cluster 1851: ECFP_741 (n=1),ECFP_741,ECFP_741,1,"[""ECFP_741""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1850,1850.0,Cluster 1850: ECFP_740 (n=1),ECFP_740,ECFP_740,1,"[""ECFP_740""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1847,1847.0,Cluster 1847: ECFP_738 (n=1),ECFP_738,ECFP_738,1,"[""ECFP_738""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1835,1835.0,Cluster 1835: ECFP_727 (n=1),ECFP_727,ECFP_727,1,"[""ECFP_727""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1846,1846.0,Cluster 1846: ECFP_737 (n=1),ECFP_737,ECFP_737,1,"[""ECFP_737""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1844,1844.0,Cluster 1844: ECFP_735 (n=1),ECFP_735,ECFP_735,1,"[""ECFP_735""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1843,1843.0,Cluster 1843: ECFP_734 (n=1),ECFP_734,ECFP_734,1,"[""ECFP_734""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1842,1842.0,Cluster 1842: ECFP_733 (n=1),ECFP_733,ECFP_733,1,"[""ECFP_733""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1841,1841.0,Cluster 1841: ECFP_732 (n=1),ECFP_732,ECFP_732,1,"[""ECFP_732""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1840,1840.0,Cluster 1840: ECFP_731 (n=1),ECFP_731,ECFP_731,1,"[""ECFP_731""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1839,1839.0,Cluster 1839: ECFP_730 (n=1),ECFP_730,ECFP_730,1,"[""ECFP_730""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1838,1838.0,Cluster 1838: ECFP_73 (n=1),ECFP_73,ECFP_73,1,"[""ECFP_73""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1837,1837.0,Cluster 1837: ECFP_729 (n=1),ECFP_729,ECFP_729,1,"[""ECFP_729""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1836,1836.0,Cluster 1836: ECFP_728 (n=1),ECFP_728,ECFP_728,1,"[""ECFP_728""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1804,1804.0,Cluster 1804: ECFP_697 (n=1),ECFP_697,ECFP_697,1,"[""ECFP_697""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1801,1801.0,Cluster 1801: ECFP_694 (n=1),ECFP_694,ECFP_694,1,"[""ECFP_694""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_179,179.0,Cluster 179: ECFP_1010 (n=1),ECFP_1010,ECFP_1010,1,"[""ECFP_1010""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1756,1756.0,Cluster 1756: ECFP_65 (n=1),ECFP_65,ECFP_65,1,"[""ECFP_65""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1770,1770.0,Cluster 1770: ECFP_664 (n=1),ECFP_664,ECFP_664,1,"[""ECFP_664""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_176,176.0,Cluster 176: ECFP_1008 (n=1),ECFP_1008,ECFP_1008,1,"[""ECFP_1008""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1768,1768.0,Cluster 1768: ECFP_661 (n=1),ECFP_661,ECFP_661,1,"[""ECFP_661""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1767,1767.0,Cluster 1767: ECFP_660 (n=1),ECFP_660,ECFP_660,1,"[""ECFP_660""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1766,1766.0,Cluster 1766: ECFP_66 (n=1),ECFP_66,ECFP_66,1,"[""ECFP_66""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1764,1764.0,Cluster 1764: ECFP_657 (n=1),ECFP_657,ECFP_657,1,"[""ECFP_657""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1762,1762.0,Cluster 1762: ECFP_655 (n=1),ECFP_655,ECFP_655,1,"[""ECFP_655""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1761,1761.0,Cluster 1761: ECFP_654 (n=1),ECFP_654,ECFP_654,1,"[""ECFP_654""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1760,1760.0,Cluster 1760: ECFP_653 (n=1),ECFP_653,ECFP_653,1,"[""ECFP_653""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
