model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
lightgbm_mse_regression,cluster_1206,1206.0,Cluster 1206: ECFP_1966 (n=1),ECFP_1966,ECFP_1966,1,"[""ECFP_1966""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1204,1204.0,Cluster 1204: ECFP_1964 (n=1),ECFP_1964,ECFP_1964,1,"[""ECFP_1964""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1202,1202.0,Cluster 1202: ECFP_1962 (n=1),ECFP_1962,ECFP_1962,1,"[""ECFP_1962""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1201,1201.0,Cluster 1201: ECFP_1961 (n=1),ECFP_1961,ECFP_1961,1,"[""ECFP_1961""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1200,1200.0,Cluster 1200: ECFP_1960 (n=1),ECFP_1960,ECFP_1960,1,"[""ECFP_1960""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1199,1199.0,Cluster 1199: ECFP_196 (n=1),ECFP_196,ECFP_196,1,"[""ECFP_196""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1198,1198.0,Cluster 1198: ECFP_1959 (n=1),ECFP_1959,ECFP_1959,1,"[""ECFP_1959""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1197,1197.0,Cluster 1197: ECFP_1958 (n=1),ECFP_1958,ECFP_1958,1,"[""ECFP_1958""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1196,1196.0,Cluster 1196: ECFP_1957 (n=1),ECFP_1957,ECFP_1957,1,"[""ECFP_1957""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1195,1195.0,Cluster 1195: ECFP_1956 (n=1),ECFP_1956,ECFP_1956,1,"[""ECFP_1956""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1194,1194.0,Cluster 1194: ECFP_1955 (n=1),ECFP_1955,ECFP_1955,1,"[""ECFP_1955""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1223,1223.0,Cluster 1223: ECFP_1981 (n=1),ECFP_1981,ECFP_1981,1,"[""ECFP_1981""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1225,1225.0,Cluster 1225: ECFP_1983 (n=1),ECFP_1983,ECFP_1983,1,"[""ECFP_1983""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1226,1226.0,Cluster 1226: ECFP_1984 (n=1),ECFP_1984,ECFP_1984,1,"[""ECFP_1984""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1227,1227.0,Cluster 1227: ECFP_1985 (n=1),ECFP_1985,ECFP_1985,1,"[""ECFP_1985""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1254,1254.0,Cluster 1254: ECFP_2008 (n=1),ECFP_2008,ECFP_2008,1,"[""ECFP_2008""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1253,1253.0,Cluster 1253: ECFP_2007 (n=1),ECFP_2007,ECFP_2007,1,"[""ECFP_2007""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1252,1252.0,Cluster 1252: ECFP_2006 (n=1),ECFP_2006,ECFP_2006,1,"[""ECFP_2006""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1251,1251.0,Cluster 1251: ECFP_2005 (n=1),ECFP_2005,ECFP_2005,1,"[""ECFP_2005""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1250,1250.0,Cluster 1250: ECFP_2004 (n=1),ECFP_2004,ECFP_2004,1,"[""ECFP_2004""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1249,1249.0,Cluster 1249: ECFP_2003 (n=1),ECFP_2003,ECFP_2003,1,"[""ECFP_2003""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1248,1248.0,Cluster 1248: ECFP_2002 (n=1),ECFP_2002,ECFP_2002,1,"[""ECFP_2002""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1247,1247.0,Cluster 1247: ECFP_2001 (n=1),ECFP_2001,ECFP_2001,1,"[""ECFP_2001""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1246,1246.0,Cluster 1246: ECFP_2000 (n=1),ECFP_2000,ECFP_2000,1,"[""ECFP_2000""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1244,1244.0,Cluster 1244: ECFP_20 (n=1),ECFP_20,ECFP_20,1,"[""ECFP_20""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1243,1243.0,Cluster 1243: ECFP_2 (n=1),ECFP_2,ECFP_2,1,"[""ECFP_2""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1241,1241.0,Cluster 1241: ECFP_1998 (n=1),ECFP_1998,ECFP_1998,1,"[""ECFP_1998""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1240,1240.0,Cluster 1240: ECFP_1997 (n=1),ECFP_1997,ECFP_1997,1,"[""ECFP_1997""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1239,1239.0,Cluster 1239: ECFP_1996 (n=1),ECFP_1996,ECFP_1996,1,"[""ECFP_1996""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1238,1238.0,Cluster 1238: ECFP_1995 (n=1),ECFP_1995,ECFP_1995,1,"[""ECFP_1995""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1237,1237.0,Cluster 1237: ECFP_1994 (n=1),ECFP_1994,ECFP_1994,1,"[""ECFP_1994""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1236,1236.0,Cluster 1236: ECFP_1993 (n=1),ECFP_1993,ECFP_1993,1,"[""ECFP_1993""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1235,1235.0,Cluster 1235: ECFP_1992 (n=1),ECFP_1992,ECFP_1992,1,"[""ECFP_1992""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1234,1234.0,Cluster 1234: ECFP_1991 (n=1),ECFP_1991,ECFP_1991,1,"[""ECFP_1991""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1233,1233.0,Cluster 1233: ECFP_1990 (n=1),ECFP_1990,ECFP_1990,1,"[""ECFP_1990""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1231,1231.0,Cluster 1231: ECFP_1989 (n=1),ECFP_1989,ECFP_1989,1,"[""ECFP_1989""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1230,1230.0,Cluster 1230: ECFP_1988 (n=1),ECFP_1988,ECFP_1988,1,"[""ECFP_1988""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1228,1228.0,Cluster 1228: ECFP_1986 (n=1),ECFP_1986,ECFP_1986,1,"[""ECFP_1986""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1193,1193.0,Cluster 1193: ECFP_1954 (n=1),ECFP_1954,ECFP_1954,1,"[""ECFP_1954""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1191,1191.0,Cluster 1191: ECFP_1952 (n=1),ECFP_1952,ECFP_1952,1,"[""ECFP_1952""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1130,1130.0,Cluster 1130: ECFP_1894 (n=2),ECFP_1894,ECFP_1894,2,"[""ECFP_1894"", ""ECFP_757""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1145,1145.0,Cluster 1145: ECFP_1908 (n=1),ECFP_1908,ECFP_1908,1,"[""ECFP_1908""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1160,1160.0,Cluster 1160: ECFP_1923 (n=1),ECFP_1923,ECFP_1923,1,"[""ECFP_1923""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1159,1159.0,Cluster 1159: ECFP_1922 (n=1),ECFP_1922,ECFP_1922,1,"[""ECFP_1922""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1158,1158.0,Cluster 1158: ECFP_1921 (n=1),ECFP_1921,ECFP_1921,1,"[""ECFP_1921""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1157,1157.0,Cluster 1157: ECFP_1920 (n=1),ECFP_1920,ECFP_1920,1,"[""ECFP_1920""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1156,1156.0,Cluster 1156: ECFP_1919 (n=1),ECFP_1919,ECFP_1919,1,"[""ECFP_1919""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1155,1155.0,Cluster 1155: ECFP_1918 (n=1),ECFP_1918,ECFP_1918,1,"[""ECFP_1918""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1153,1153.0,Cluster 1153: ECFP_1916 (n=1),ECFP_1916,ECFP_1916,1,"[""ECFP_1916""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1152,1152.0,Cluster 1152: ECFP_1915 (n=1),ECFP_1915,ECFP_1915,1,"[""ECFP_1915""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1151,1151.0,Cluster 1151: ECFP_1914 (n=1),ECFP_1914,ECFP_1914,1,"[""ECFP_1914""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1148,1148.0,Cluster 1148: ECFP_1910 (n=1),ECFP_1910,ECFP_1910,1,"[""ECFP_1910""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1146,1146.0,Cluster 1146: ECFP_1909 (n=1),ECFP_1909,ECFP_1909,1,"[""ECFP_1909""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1144,1144.0,Cluster 1144: ECFP_1907 (n=1),ECFP_1907,ECFP_1907,1,"[""ECFP_1907""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1189,1189.0,Cluster 1189: ECFP_1950 (n=1),ECFP_1950,ECFP_1950,1,"[""ECFP_1950""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1143,1143.0,Cluster 1143: ECFP_1906 (n=1),ECFP_1906,ECFP_1906,1,"[""ECFP_1906""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1142,1142.0,Cluster 1142: ECFP_1905 (n=1),ECFP_1905,ECFP_1905,1,"[""ECFP_1905""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1141,1141.0,Cluster 1141: ECFP_1904 (n=1),ECFP_1904,ECFP_1904,1,"[""ECFP_1904""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1140,1140.0,Cluster 1140: ECFP_1903 (n=1),ECFP_1903,ECFP_1903,1,"[""ECFP_1903""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1139,1139.0,Cluster 1139: ECFP_1902 (n=1),ECFP_1902,ECFP_1902,1,"[""ECFP_1902""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1138,1138.0,Cluster 1138: ECFP_1901 (n=1),ECFP_1901,ECFP_1901,1,"[""ECFP_1901""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1137,1137.0,Cluster 1137: ECFP_1900 (n=1),ECFP_1900,ECFP_1900,1,"[""ECFP_1900""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1136,1136.0,Cluster 1136: ECFP_190 (n=1),ECFP_190,ECFP_190,1,"[""ECFP_190""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1133,1133.0,Cluster 1133: ECFP_1898 (n=1),ECFP_1898,ECFP_1898,1,"[""ECFP_1898""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1132,1132.0,Cluster 1132: ECFP_1897 (n=1),ECFP_1897,ECFP_1897,1,"[""ECFP_1897""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1131,1131.0,Cluster 1131: ECFP_1895 (n=1),ECFP_1895,ECFP_1895,1,"[""ECFP_1895""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1161,1161.0,Cluster 1161: ECFP_1925 (n=1),ECFP_1925,ECFP_1925,1,"[""ECFP_1925""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1162,1162.0,Cluster 1162: ECFP_1926 (n=1),ECFP_1926,ECFP_1926,1,"[""ECFP_1926""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1163,1163.0,Cluster 1163: ECFP_1927 (n=1),ECFP_1927,ECFP_1927,1,"[""ECFP_1927""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1165,1165.0,Cluster 1165: ECFP_1929 (n=1),ECFP_1929,ECFP_1929,1,"[""ECFP_1929""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1188,1188.0,Cluster 1188: ECFP_195 (n=1),ECFP_195,ECFP_195,1,"[""ECFP_195""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1187,1187.0,Cluster 1187: ECFP_1949 (n=1),ECFP_1949,ECFP_1949,1,"[""ECFP_1949""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1186,1186.0,Cluster 1186: ECFP_1948 (n=1),ECFP_1948,ECFP_1948,1,"[""ECFP_1948""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1185,1185.0,Cluster 1185: ECFP_1947 (n=1),ECFP_1947,ECFP_1947,1,"[""ECFP_1947""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1184,1184.0,Cluster 1184: ECFP_1946 (n=1),ECFP_1946,ECFP_1946,1,"[""ECFP_1946""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1183,1183.0,Cluster 1183: ECFP_1945 (n=1),ECFP_1945,ECFP_1945,1,"[""ECFP_1945""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1182,1182.0,Cluster 1182: ECFP_1944 (n=1),ECFP_1944,ECFP_1944,1,"[""ECFP_1944""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1181,1181.0,Cluster 1181: ECFP_1943 (n=1),ECFP_1943,ECFP_1943,1,"[""ECFP_1943""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1180,1180.0,Cluster 1180: ECFP_1942 (n=1),ECFP_1942,ECFP_1942,1,"[""ECFP_1942""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1179,1179.0,Cluster 1179: ECFP_1941 (n=1),ECFP_1941,ECFP_1941,1,"[""ECFP_1941""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1178,1178.0,Cluster 1178: ECFP_1940 (n=1),ECFP_1940,ECFP_1940,1,"[""ECFP_1940""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1177,1177.0,Cluster 1177: ECFP_194 (n=1),ECFP_194,ECFP_194,1,"[""ECFP_194""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1176,1176.0,Cluster 1176: ECFP_1939 (n=1),ECFP_1939,ECFP_1939,1,"[""ECFP_1939""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1175,1175.0,Cluster 1175: ECFP_1938 (n=1),ECFP_1938,ECFP_1938,1,"[""ECFP_1938""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1174,1174.0,Cluster 1174: ECFP_1937 (n=1),ECFP_1937,ECFP_1937,1,"[""ECFP_1937""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1173,1173.0,Cluster 1173: ECFP_1936 (n=1),ECFP_1936,ECFP_1936,1,"[""ECFP_1936""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1172,1172.0,Cluster 1172: ECFP_1935 (n=1),ECFP_1935,ECFP_1935,1,"[""ECFP_1935""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1171,1171.0,Cluster 1171: ECFP_1934 (n=1),ECFP_1934,ECFP_1934,1,"[""ECFP_1934""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1170,1170.0,Cluster 1170: ECFP_1933 (n=1),ECFP_1933,ECFP_1933,1,"[""ECFP_1933""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1169,1169.0,Cluster 1169: ECFP_1932 (n=1),ECFP_1932,ECFP_1932,1,"[""ECFP_1932""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1168,1168.0,Cluster 1168: ECFP_1931 (n=2),ECFP_1931,ECFP_1931,2,"[""ECFP_1931"", ""ECFP_791""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1167,1167.0,Cluster 1167: ECFP_1930 (n=1),ECFP_1930,ECFP_1930,1,"[""ECFP_1930""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1166,1166.0,Cluster 1166: ECFP_193 (n=1),ECFP_193,ECFP_193,1,"[""ECFP_193""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1505,1505.0,Cluster 1505: ECFP_409 (n=1),ECFP_409,ECFP_409,1,"[""ECFP_409""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1507,1507.0,Cluster 1507: ECFP_410 (n=1),ECFP_410,ECFP_410,1,"[""ECFP_410""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1982,1982.0,Cluster 1982: ECFP_870 (n=1),ECFP_870,ECFP_870,1,"[""ECFP_870""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1821,1821.0,Cluster 1821: ECFP_712 (n=1),ECFP_712,ECFP_712,1,"[""ECFP_712""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1831,1831.0,Cluster 1831: ECFP_723 (n=1),ECFP_723,ECFP_723,1,"[""ECFP_723""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1830,1830.0,Cluster 1830: ECFP_721 (n=1),ECFP_721,ECFP_721,1,"[""ECFP_721""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_182,182.0,Cluster 182: ECFP_1013 (n=1),ECFP_1013,ECFP_1013,1,"[""ECFP_1013""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1829,1829.0,Cluster 1829: ECFP_720 (n=1),ECFP_720,ECFP_720,1,"[""ECFP_720""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1828,1828.0,Cluster 1828: ECFP_72 (n=1),ECFP_72,ECFP_72,1,"[""ECFP_72""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1827,1827.0,Cluster 1827: ECFP_719 (n=1),ECFP_719,ECFP_719,1,"[""ECFP_719""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1826,1826.0,Cluster 1826: ECFP_718 (n=1),ECFP_718,ECFP_718,1,"[""ECFP_718""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1825,1825.0,Cluster 1825: ECFP_716 (n=1),ECFP_716,ECFP_716,1,"[""ECFP_716""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1824,1824.0,Cluster 1824: ECFP_715 (n=1),ECFP_715,ECFP_715,1,"[""ECFP_715""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1823,1823.0,Cluster 1823: ECFP_714 (n=1),ECFP_714,ECFP_714,1,"[""ECFP_714""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1822,1822.0,Cluster 1822: ECFP_713 (n=1),ECFP_713,ECFP_713,1,"[""ECFP_713""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1820,1820.0,Cluster 1820: ECFP_711 (n=1),ECFP_711,ECFP_711,1,"[""ECFP_711""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
