cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_196,196.0,Cluster 196: ECFP_1026 (n=2),ECFP_1026,ECFP_1026,2,"[""ECFP_1026"", ""ECFP_1355""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_197,197.0,Cluster 197: ECFP_1027 (n=1),ECFP_1027,ECFP_1027,1,"[""ECFP_1027""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1979,1979.0,Cluster 1979: ECFP_868 (n=1),ECFP_868,ECFP_868,1,"[""ECFP_868""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1978,1978.0,Cluster 1978: ECFP_866 (n=1),ECFP_866,ECFP_866,1,"[""ECFP_866""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1977,1977.0,Cluster 1977: ECFP_865 (n=1),ECFP_865,ECFP_865,1,"[""ECFP_865""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1976,1976.0,Cluster 1976: ECFP_864 (n=1),ECFP_864,ECFP_864,1,"[""ECFP_864""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1974,1974.0,Cluster 1974: ECFP_862 (n=1),ECFP_862,ECFP_862,1,"[""ECFP_862""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1973,1973.0,Cluster 1973: ECFP_861 (n=1),ECFP_861,ECFP_861,1,"[""ECFP_861""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1972,1972.0,Cluster 1972: ECFP_860 (n=1),ECFP_860,ECFP_860,1,"[""ECFP_860""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1971,1971.0,Cluster 1971: ECFP_86 (n=1),ECFP_86,ECFP_86,1,"[""ECFP_86""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1970,1970.0,Cluster 1970: ECFP_858 (n=1),ECFP_858,ECFP_858,1,"[""ECFP_858""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1969,1969.0,Cluster 1969: ECFP_857 (n=1),ECFP_857,ECFP_857,1,"[""ECFP_857""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1959,1959.0,Cluster 1959: ECFP_846 (n=1),ECFP_846,ECFP_846,1,"[""ECFP_846""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1968,1968.0,Cluster 1968: ECFP_856 (n=1),ECFP_856,ECFP_856,1,"[""ECFP_856""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1967,1967.0,Cluster 1967: ECFP_855 (n=1),ECFP_855,ECFP_855,1,"[""ECFP_855""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1966,1966.0,Cluster 1966: ECFP_853 (n=1),ECFP_853,ECFP_853,1,"[""ECFP_853""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1965,1965.0,Cluster 1965: ECFP_852 (n=1),ECFP_852,ECFP_852,1,"[""ECFP_852""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1964,1964.0,Cluster 1964: ECFP_850 (n=1),ECFP_850,ECFP_850,1,"[""ECFP_850""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1963,1963.0,Cluster 1963: ECFP_85 (n=1),ECFP_85,ECFP_85,1,"[""ECFP_85""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1962,1962.0,Cluster 1962: ECFP_849 (n=1),ECFP_849,ECFP_849,1,"[""ECFP_849""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1961,1961.0,Cluster 1961: ECFP_848 (n=1),ECFP_848,ECFP_848,1,"[""ECFP_848""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1960,1960.0,Cluster 1960: ECFP_847 (n=1),ECFP_847,ECFP_847,1,"[""ECFP_847""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_195,195.0,Cluster 195: ECFP_1025 (n=1),ECFP_1025,ECFP_1025,1,"[""ECFP_1025""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1930,1930.0,Cluster 1930: ECFP_819 (n=1),ECFP_819,ECFP_819,1,"[""ECFP_819""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_192,192.0,Cluster 192: ECFP_1022 (n=1),ECFP_1022,ECFP_1022,1,"[""ECFP_1022""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1929,1929.0,Cluster 1929: ECFP_818 (n=1),ECFP_818,ECFP_818,1,"[""ECFP_818""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1880,1880.0,Cluster 1880: ECFP_771 (n=1),ECFP_771,ECFP_771,1,"[""ECFP_771""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1892,1892.0,Cluster 1892: ECFP_782 (n=1),ECFP_782,ECFP_782,1,"[""ECFP_782""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1890,1890.0,Cluster 1890: ECFP_780 (n=1),ECFP_780,ECFP_780,1,"[""ECFP_780""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1889,1889.0,Cluster 1889: ECFP_78 (n=1),ECFP_78,ECFP_78,1,"[""ECFP_78""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1888,1888.0,Cluster 1888: ECFP_779 (n=1),ECFP_779,ECFP_779,1,"[""ECFP_779""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1887,1887.0,Cluster 1887: ECFP_778 (n=1),ECFP_778,ECFP_778,1,"[""ECFP_778""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1885,1885.0,Cluster 1885: ECFP_776 (n=1),ECFP_776,ECFP_776,1,"[""ECFP_776""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1884,1884.0,Cluster 1884: ECFP_775 (n=1),ECFP_775,ECFP_775,1,"[""ECFP_775""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1883,1883.0,Cluster 1883: ECFP_774 (n=1),ECFP_774,ECFP_774,1,"[""ECFP_774""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1882,1882.0,Cluster 1882: ECFP_773 (n=1),ECFP_773,ECFP_773,1,"[""ECFP_773""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1881,1881.0,Cluster 1881: ECFP_772 (n=1),ECFP_772,ECFP_772,1,"[""ECFP_772""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_187,187.0,Cluster 187: ECFP_1018 (n=1),ECFP_1018,ECFP_1018,1,"[""ECFP_1018""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1928,1928.0,Cluster 1928: ECFP_815 (n=1),ECFP_815,ECFP_815,1,"[""ECFP_815""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1879,1879.0,Cluster 1879: ECFP_770 (n=1),ECFP_770,ECFP_770,1,"[""ECFP_770""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1878,1878.0,Cluster 1878: ECFP_77 (n=1),ECFP_77,ECFP_77,1,"[""ECFP_77""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1877,1877.0,Cluster 1877: ECFP_769 (n=1),ECFP_769,ECFP_769,1,"[""ECFP_769""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1876,1876.0,Cluster 1876: ECFP_768 (n=1),ECFP_768,ECFP_768,1,"[""ECFP_768""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1874,1874.0,Cluster 1874: ECFP_766 (n=1),ECFP_766,ECFP_766,1,"[""ECFP_766""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1873,1873.0,Cluster 1873: ECFP_765 (n=1),ECFP_765,ECFP_765,1,"[""ECFP_765""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1872,1872.0,Cluster 1872: ECFP_764 (n=1),ECFP_764,ECFP_764,1,"[""ECFP_764""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1870,1870.0,Cluster 1870: ECFP_760 (n=1),ECFP_760,ECFP_760,1,"[""ECFP_760""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1869,1869.0,Cluster 1869: ECFP_76 (n=1),ECFP_76,ECFP_76,1,"[""ECFP_76""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1868,1868.0,Cluster 1868: ECFP_759 (n=1),ECFP_759,ECFP_759,1,"[""ECFP_759""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1893,1893.0,Cluster 1893: ECFP_783 (n=1),ECFP_783,ECFP_783,1,"[""ECFP_783""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1895,1895.0,Cluster 1895: ECFP_785 (n=1),ECFP_785,ECFP_785,1,"[""ECFP_785""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1896,1896.0,Cluster 1896: ECFP_786 (n=1),ECFP_786,ECFP_786,1,"[""ECFP_786""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1898,1898.0,Cluster 1898: ECFP_788 (n=1),ECFP_788,ECFP_788,1,"[""ECFP_788""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1927,1927.0,Cluster 1927: ECFP_814 (n=1),ECFP_814,ECFP_814,1,"[""ECFP_814""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1926,1926.0,Cluster 1926: ECFP_813 (n=1),ECFP_813,ECFP_813,1,"[""ECFP_813""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1925,1925.0,Cluster 1925: ECFP_812 (n=1),ECFP_812,ECFP_812,1,"[""ECFP_812""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1924,1924.0,Cluster 1924: ECFP_811 (n=1),ECFP_811,ECFP_811,1,"[""ECFP_811""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1923,1923.0,Cluster 1923: ECFP_810 (n=1),ECFP_810,ECFP_810,1,"[""ECFP_810""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1922,1922.0,Cluster 1922: ECFP_81 (n=1),ECFP_81,ECFP_81,1,"[""ECFP_81""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1920,1920.0,Cluster 1920: ECFP_808 (n=1),ECFP_808,ECFP_808,1,"[""ECFP_808""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_191,191.0,Cluster 191: ECFP_1021 (n=1),ECFP_1021,ECFP_1021,1,"[""ECFP_1021""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1916,1916.0,Cluster 1916: ECFP_804 (n=1),ECFP_804,ECFP_804,1,"[""ECFP_804""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1915,1915.0,Cluster 1915: ECFP_803 (n=1),ECFP_803,ECFP_803,1,"[""ECFP_803""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1914,1914.0,Cluster 1914: ECFP_802 (n=1),ECFP_802,ECFP_802,1,"[""ECFP_802""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1910,1910.0,Cluster 1910: ECFP_8 (n=1),ECFP_8,ECFP_8,1,"[""ECFP_8""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_190,190.0,Cluster 190: ECFP_1020 (n=1),ECFP_1020,ECFP_1020,1,"[""ECFP_1020""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1909,1909.0,Cluster 1909: ECFP_799 (n=1),ECFP_799,ECFP_799,1,"[""ECFP_799""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1908,1908.0,Cluster 1908: ECFP_798 (n=1),ECFP_798,ECFP_798,1,"[""ECFP_798""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1907,1907.0,Cluster 1907: ECFP_797 (n=1),ECFP_797,ECFP_797,1,"[""ECFP_797""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1906,1906.0,Cluster 1906: ECFP_796 (n=1),ECFP_796,ECFP_796,1,"[""ECFP_796""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1905,1905.0,Cluster 1905: ECFP_795 (n=1),ECFP_795,ECFP_795,1,"[""ECFP_795""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1902,1902.0,Cluster 1902: ECFP_792 (n=1),ECFP_792,ECFP_792,1,"[""ECFP_792""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1900,1900.0,Cluster 1900: ECFP_79 (n=1),ECFP_79,ECFP_79,1,"[""ECFP_79""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1899,1899.0,Cluster 1899: ECFP_789 (n=1),ECFP_789,ECFP_789,1,"[""ECFP_789""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1745,1745.0,Cluster 1745: ECFP_64 (n=1),ECFP_64,ECFP_64,1,"[""ECFP_64""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1743,1743.0,Cluster 1743: ECFP_638 (n=1),ECFP_638,ECFP_638,1,"[""ECFP_638""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1742,1742.0,Cluster 1742: ECFP_637 (n=1),ECFP_637,ECFP_637,1,"[""ECFP_637""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1587,1587.0,Cluster 1587: ECFP_489 (n=1),ECFP_489,ECFP_489,1,"[""ECFP_489""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1600,1600.0,Cluster 1600: ECFP_50 (n=1),ECFP_50,ECFP_50,1,"[""ECFP_50""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1599,1599.0,Cluster 1599: ECFP_5 (n=1),ECFP_5,ECFP_5,1,"[""ECFP_5""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1598,1598.0,Cluster 1598: ECFP_499 (n=1),ECFP_499,ECFP_499,1,"[""ECFP_499""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1597,1597.0,Cluster 1597: ECFP_498 (n=1),ECFP_498,ECFP_498,1,"[""ECFP_498""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1596,1596.0,Cluster 1596: ECFP_497 (n=1),ECFP_497,ECFP_497,1,"[""ECFP_497""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1595,1595.0,Cluster 1595: ECFP_496 (n=1),ECFP_496,ECFP_496,1,"[""ECFP_496""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1594,1594.0,Cluster 1594: ECFP_495 (n=1),ECFP_495,ECFP_495,1,"[""ECFP_495""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1593,1593.0,Cluster 1593: ECFP_494 (n=1),ECFP_494,ECFP_494,1,"[""ECFP_494""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1592,1592.0,Cluster 1592: ECFP_493 (n=1),ECFP_493,ECFP_493,1,"[""ECFP_493""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1591,1591.0,Cluster 1591: ECFP_492 (n=1),ECFP_492,ECFP_492,1,"[""ECFP_492""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1586,1586.0,Cluster 1586: ECFP_488 (n=1),ECFP_488,ECFP_488,1,"[""ECFP_488""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1602,1602.0,Cluster 1602: ECFP_501 (n=1),ECFP_501,ECFP_501,1,"[""ECFP_501""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1585,1585.0,Cluster 1585: ECFP_487 (n=1),ECFP_487,ECFP_487,1,"[""ECFP_487""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1583,1583.0,Cluster 1583: ECFP_485 (n=1),ECFP_485,ECFP_485,1,"[""ECFP_485""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1582,1582.0,Cluster 1582: ECFP_484 (n=1),ECFP_484,ECFP_484,1,"[""ECFP_484""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
