external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
N[C@@H](CCC(=O)O)C(=O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
N[C@@H](CSCC(=O)O)C(=O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
NC(N)=N/C(N)=N\CCc1ccccc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
N[C@@H]1[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
NCCC(O)(P(=O)(O)O)P(=O)(O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
NCCNCCNCCN,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
NCCS,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Nc1ccn([C@@H]2CS[C@@H](CO)O2)c(=O)n1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Nc1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=C(CO)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@H](O)CO,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=C(O)[C@H](S)[C@@H](S)C(=O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=S(=O)(O)OC[C@H]1O[C@@H](O[C@@]2(COS(=O)(=O)O)O[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1/C=C/Br,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1/C=C/Br,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O[C@H]([C@H](O)[C@H](O)CBr)[C@@H](O)CBr,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
OCC(CO)N[C@@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
OC[C@@H](O)[C@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Oc1ccc([C@H](O)CNCCCCCCNC[C@@H](O)c2ccc(O)c(O)c2)cc1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@H]([C@H](C)O)C(=O)N1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCc1ccc([C@@H](C)CCc2ccc([N+](C)(C)C)cc2)cc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1cc(C(C)(C(=O)OCCOCCOCCO)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
ClC[C@H]1CO1.NCCNCCNCCNCCN,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C/C=C1/CN(C)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cc4[nH]c5c(c4cc3OC)CCN3C[C@H]4C[C@@H](CC)[C@@H]3[C@]5(C(=O)OC)C4)C[C@@H]1[C@H]2C(=O)OC,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)/C=C/[C@H](C)C(C)C)C[C@H](O)C[C@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@H]3[C@@H](C)/C=C/[C@H](O)C2CC2)C[C@@H](O)C[C@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C=C1/C(=C/C=C2\CCC[C@]3(C)[C@H]2CC[C@H]3[C@@H](C)CCCC(C)(C)O)C[C@H](O)[C@H](OCCCO)[C@@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C=C1[C@@H](CO)[C@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C=C1CC[C@@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@@H](C)CCCC(C)(C)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C=C[C@@]1(C)C[C@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C=CC[C@]1(O)CC[C@H]2[C@H]3CCC4=CCCC[C@H]4[C@@H]3CC[C@]21C,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@H](/C=C/[C@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)C[C@@H](O)C3)CCC[C@@]12C)C(C)(C)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(=O)N[C@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)[C@@H](O)[C@H](CO)O[C@H]2O)c(I)c(N(C)C(C)=O)c1I,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(C)c1cn([C@@H]2C[C@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OCC,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@@]12CC[C@@H]3[C@H]4C=CC(=O)N[C@@H]4CC[C@H]3[C@@H]1CC[C@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@@H]2OC(=O)CCc1ccccc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@H]1CC[C@@H]2O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC1=C[C@@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@H](O)CC1(C)C,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@@H]1C\C=C/C=C/C=C\C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@H]1O[C@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@]3(O)C2)[C@H](O)[C@@H](O)[C@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC[C@@](C)(Oc1ccc(C2(c3ccc(O[C@@](C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC[C@H]1CCC[C@@H](O[C@H]2CC[C@@H](N(C)C)[C@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@H]5O[C@H](C)[C@@H](OC)[C@@H](OC)[C@@H]5OC)C[C@H]34)[C@@H]2CC(=O)O1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCCC(=O)OCC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCC[C@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@H]1OC(C(=O)O)=C[C@H](N=C(N)N)[C@@H]1NC(C)=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCCCCCCCC(=O)O[C@@H]1CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21C,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCCCCCCCCCCCCCCCCCCCCO,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCCCCCCCCCCCCCCO,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
[H]/N=C(\NC(=O)OCCCCCC)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](CC2=CN[C@@H]3C=CC=C[C@H]23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCN[C@@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@@H]2N)[C@@H](O)[C@H]1O[C@@H]1OC[C@H](O)[C@H](NC)[C@]1(C)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCOC(=O)CCCCCCCC[C@H](C)c1ccccc1I,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CN(N=O)C(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NC)CC(=O)O)CC(=O)O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@H](O)[C@H]4O)c3n2)c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CN[C@H]1[C@H](O)[C@@H](NC)[C@@H]2O[C@]3(O)C(=O)C[C@H](C)O[C@@H]3O[C@H]2[C@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COC(=O)CCC(=O)CN,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@@H](C)CCCN)c2n1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COc1cc2c3cc1Oc1cc(ccc1O)C[C@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[N+](C)(C)CCOC(N)=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](N(C)C)c3ccccc32)cc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1cn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Clc1ccc([C@H](Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,dummy_prior_classification,0.30449934882553237,0,,0.30449934882553237,0.5,5
