external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,lightgbm_mse_regression,4,0.8340043223119774,0,-0.8340043223119774,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cn1c(=O)c2[nH]cnc2n(C)c1=O,lightgbm_mse_regression,4,0.5062182045633005,0,-0.5062182045633005,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,lightgbm_mse_regression,4,0.970484788242005,0,-0.970484788242005,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,lightgbm_mse_regression,4,0.9940471626838497,0,-0.9940471626838497,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
C[C@H]1C=Nc2c1c(=O)[nH]c(=O)n2C,lightgbm_mse_regression,4,0.14045208817217564,0,-0.14045208817217564,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cn1cnc2c1c(=O)[nH]c(=O)n2C,lightgbm_mse_regression,4,0.29352048786339474,0,-0.29352048786339474,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,lightgbm_mse_regression,4,0.22774806823798088,0,-0.22774806823798088,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
[LiH],lightgbm_mse_regression,4,-0.12743049885206295,0,0.12743049885206295,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CN1C(=O)[C@H]2N=CN=C2N(C)C1=O,lightgbm_mse_regression,4,0.2751289390075026,0,-0.2751289390075026,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CN1C(=O)[C@H]2NC=N[C@H]2N(C)C1=O,lightgbm_mse_regression,4,0.3211819877687782,0,-0.3211819877687782,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
C[C@@H]1NC(=O)C2(CCCC2)NC1=O,lightgbm_mse_regression,4,0.3729615872999157,0,-0.3729615872999157,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,lightgbm_mse_regression,4,-0.07981395410992383,0,0.07981395410992383,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
C#CCO,lightgbm_mse_regression,4,0.3582800492049139,0,-0.3582800492049139,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,lightgbm_mse_regression,4,-0.6430328935705896,0,0.6430328935705896,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
OCC(O)CO,lightgbm_mse_regression,4,0.1503339112615631,0,-0.1503339112615631,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CCC1(C)C(=O)NC(=O)NC1=O,lightgbm_mse_regression,4,0.05725845957529568,0,-0.05725845957529568,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CCO,lightgbm_mse_regression,4,0.13142163019454023,0,-0.13142163019454023,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,lightgbm_mse_regression,4,-0.3509912066883338,0,0.3509912066883338,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CCC(=O)N[C@@H]1C(=O)NC(=O)N/C1=N\C[C@H](O)[C@H](O)[C@H](O)CO,lightgbm_mse_regression,4,0.7430698069621597,0,-0.7430698069621597,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
C[C@H](N)C(=O)O,lightgbm_mse_regression,4,0.5978736433919968,0,-0.5978736433919968,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
[Kr],lightgbm_mse_regression,4,-0.14032684262725237,0,0.14032684262725237,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
NC(N)=O,lightgbm_mse_regression,4,0.36596160477881634,0,-0.36596160477881634,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1,lightgbm_mse_regression,4,0.5505649413856267,0,-0.5505649413856267,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cn1c(=O)c2c(ncn2C)n(C)c1=O,lightgbm_mse_regression,4,0.3049986867513413,0,-0.3049986867513413,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,lightgbm_mse_regression,4,0.3892324328310742,0,-0.3892324328310742,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,lightgbm_mse_regression,4,-0.25707712552654277,0,0.25707712552654277,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CN1C(=O)[C@H]2[C@H](N=CN2C)N(C)C1=O,lightgbm_mse_regression,4,0.21563098195730382,0,-0.21563098195730382,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,lightgbm_mse_regression,4,0.2759426371745981,0,-0.2759426371745981,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,lightgbm_mse_regression,4,-0.36148083583544965,0,0.36148083583544965,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
C[C@H]1C=[N+]([C@@H]2C[C@@H](N=[N+]=N)[C@H](CO)O2)C(=O)NC1=O,lightgbm_mse_regression,4,0.6371766490790113,0,-0.6371766490790113,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC[C@@H](C(N)=O)N1CCCC1=O,lightgbm_mse_regression,4,0.6113929115218719,0,-0.6113929115218719,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
O,lightgbm_mse_regression,4,0.20959266305595958,0,-0.20959266305595958,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,lightgbm_mse_regression,4,0.2576084719485086,0,-0.2576084719485086,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(F)cc3C)C2)CC1,lightgbm_mse_regression,4,-0.1977010283935768,0,0.1977010283935768,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,lightgbm_mse_regression,4,0.39968490789928823,0,-0.39968490789928823,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,lightgbm_mse_regression,4,-0.6004623498960732,0,0.6004623498960732,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,lightgbm_mse_regression,4,0.6270207184213379,0,-0.6270207184213379,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,lightgbm_mse_regression,4,-0.6016992459084515,0,0.6016992459084515,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CO,lightgbm_mse_regression,4,0.10896732131294146,0,-0.10896732131294146,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
O=C(CC1=N[C@@H]2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,lightgbm_mse_regression,4,0.6200412550925994,0,-0.6200412550925994,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
[Ar],lightgbm_mse_regression,4,-0.1111750471104664,0,0.1111750471104664,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
[N-]=[N+]=O,lightgbm_mse_regression,4,-0.05023074152753067,0,0.05023074152753067,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
NN,lightgbm_mse_regression,4,0.18760079398930285,0,-0.18760079398930285,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
[Xe],lightgbm_mse_regression,4,-0.14338017105757406,0,0.14338017105757406,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,lightgbm_mse_regression,4,0.963684503250257,0,-0.963684503250257,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CN1C(=O)NC2=NCN(C)[C@@H]2C1=O,lightgbm_mse_regression,4,0.12444640284473629,0,-0.12444640284473629,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CN1C(=O)N[C@@H]2N=CN(C)[C@@H]2C1=O,lightgbm_mse_regression,4,0.17192591808690733,0,-0.17192591808690733,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,lightgbm_mse_regression,4,1.4020682040127221,1,-1.4020682040127221,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cn1c(=O)[nH]c2ncn(C)c2c1=O,lightgbm_mse_regression,4,0.4475048052623178,0,-0.4475048052623178,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,lightgbm_mse_regression,4,-0.38018660744558636,0,0.38018660744558636,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,lightgbm_mse_regression,4,-0.03530219761139261,0,0.03530219761139261,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,lightgbm_mse_regression,4,0.5559377235220958,0,-0.5559377235220958,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
OC[C@H]1O[C@@H](OC2=C(c3ccc(O)c(O)c3)O[C@H]3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,4,1.1622713117813255,1,-1.1622713117813255,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,4,1.0586490370761146,1,-1.0586490370761146,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
C[C@H](O)C(=O)O,lightgbm_mse_regression,4,0.3804519357801228,0,-0.3804519357801228,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,lightgbm_mse_regression,4,0.26683954339265903,0,-0.26683954339265903,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,lightgbm_mse_regression,4,0.7182718556290771,0,-0.7182718556290771,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,lightgbm_mse_regression,4,-0.5992840562196777,0,0.5992840562196777,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,lightgbm_mse_regression,4,-0.19018454735054005,0,0.19018454735054005,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
[Ne],lightgbm_mse_regression,4,-0.16230888141248864,0,0.16230888141248864,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,lightgbm_mse_regression,4,-0.31788394053099445,0,0.31788394053099445,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,lightgbm_mse_regression,4,-0.5836238639464845,0,0.5836238639464845,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,4,-0.3982276845930997,0,0.3982276845930997,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,lightgbm_mse_regression,4,-0.06157908060101239,0,0.06157908060101239,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,4,0.2337647808827276,0,-0.2337647808827276,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,lightgbm_mse_regression,4,-0.2664186405885541,0,0.2664186405885541,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,4,-0.6385160250665622,0,0.6385160250665622,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,4,-0.8500701212332816,0,0.8500701212332816,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,lightgbm_mse_regression,4,-0.6348973478950424,0,0.6348973478950424,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
COc1ccc(C(C)C)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,4,-0.6805313099239869,0,0.6805313099239869,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,lightgbm_mse_regression,4,-0.34618361239491957,0,0.34618361239491957,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
C/C(=C(\CCOC(=O)[C@@H](N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,lightgbm_mse_regression,4,0.7618156158348723,0,-0.7618156158348723,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC[C@@]1(O)C[C@@H](O[C@@H]2C[C@@H](N3CCOCC3)[C@@H](O)[C@@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,lightgbm_mse_regression,4,0.6775385878496161,0,-0.6775385878496161,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
c1cnc(N2CCNCC2)nc1,lightgbm_mse_regression,4,0.5792111344462414,0,-0.5792111344462414,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C,lightgbm_mse_regression,4,-0.4473969393087685,0,0.4473969393087685,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,lightgbm_mse_regression,4,-0.6246550887686589,0,0.6246550887686589,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,lightgbm_mse_regression,4,-0.1328947242430687,0,0.1328947242430687,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CCCCN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,lightgbm_mse_regression,4,-0.9067258196747042,0,0.9067258196747042,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
COc1cccc(CC2CCN([C@H]3CC[C@](OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,lightgbm_mse_regression,4,-0.3665143308822037,0,0.3665143308822037,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCNC1)c1ccccc1S2,lightgbm_mse_regression,4,-0.6383604222675674,0,0.6383604222675674,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,lightgbm_mse_regression,4,-0.2356656459663857,0,0.2356656459663857,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,lightgbm_mse_regression,4,0.02051721188668366,0,-0.02051721188668366,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1)c1ccccc1S2,lightgbm_mse_regression,4,-0.6675167537815052,0,0.6675167537815052,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
COc1cc2sc(C(C)(C)C)nc2cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,lightgbm_mse_regression,4,-0.3088331699044887,0,0.3088331699044887,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,lightgbm_mse_regression,4,-0.30004217916583437,0,0.30004217916583437,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC(C)(C)c1cc(CN2CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,lightgbm_mse_regression,4,-0.4406753167514545,0,0.4406753167514545,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,lightgbm_mse_regression,4,-0.8706054224805269,0,0.8706054224805269,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,lightgbm_mse_regression,4,-0.12883929662405927,0,0.12883929662405927,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
CC(C)(C)c1ccc(OC(F)(F)F)c(CN[C@@H]2CCCN[C@H]2c2ccccc2)c1,lightgbm_mse_regression,4,-0.5527425193071268,0,0.5527425193071268,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,lightgbm_mse_regression,4,-0.6091947789596194,0,0.6091947789596194,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,lightgbm_mse_regression,4,-0.23392358330378282,0,0.23392358330378282,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,lightgbm_mse_regression,4,-0.8973068506414125,0,0.8973068506414125,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_4.joblib
