external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,lightgbm_mse_regression,0.5206199978253518,0,-0.5206199978253518,,-1.0,5
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,lightgbm_mse_regression,0.3654786049331007,0,-0.3654786049331007,,-1.0,5
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,lightgbm_mse_regression,1.620662992188116,1,-1.620662992188116,,-1.0,5
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@@H]3SC2)s1,lightgbm_mse_regression,0.9520592959538314,0,-0.9520592959538314,,-1.0,5
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,lightgbm_mse_regression,-0.5508965795148694,0,0.5508965795148694,,-1.0,5
Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2,lightgbm_mse_regression,-1.018586101290276,0,1.018586101290276,,-1.0,5
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,lightgbm_mse_regression,-0.395381910034066,0,0.395381910034066,,-1.0,5
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,lightgbm_mse_regression,-0.3071967453756789,0,0.3071967453756789,,-1.0,5
Cn1c(=O)c2c(ncn2CCNC[C@H](O)c2ccc(O)c(O)c2)n(C)c1=O,lightgbm_mse_regression,1.1729935569033363,1,-1.1729935569033363,,-1.0,5
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1,lightgbm_mse_regression,1.5216794059527765,1,-1.5216794059527765,,-1.0,5
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2,lightgbm_mse_regression,-1.116485270553268,0,1.116485270553268,,-1.0,5
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2,lightgbm_mse_regression,-0.893390134128398,0,0.893390134128398,,-1.0,5
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,lightgbm_mse_regression,-1.0086418362828462,0,1.0086418362828462,,-1.0,5
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,lightgbm_mse_regression,-0.622665686281807,0,0.622665686281807,,-1.0,5
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,lightgbm_mse_regression,-0.7189524725862066,0,0.7189524725862066,,-1.0,5
N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,lightgbm_mse_regression,-0.5485508728711794,0,0.5485508728711794,,-1.0,5
NC(=O)CN1C(=O)COc2ccccc21,lightgbm_mse_regression,0.4306324729312435,0,-0.4306324729312435,,-1.0,5
NC(=O)CN1C[C@@H](O)CC1=O,lightgbm_mse_regression,0.5709457562727213,0,-0.5709457562727213,,-1.0,5
NC(=O)CN1CCCC1=O,lightgbm_mse_regression,0.5564492247457313,0,-0.5564492247457313,,-1.0,5
NC(=O)OC[C@H]1[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,lightgbm_mse_regression,1.4172420969577544,1,-1.4172420969577544,,-1.0,5
NC(=O)c1cnccn1,lightgbm_mse_regression,0.38559073341936423,0,-0.38559073341936423,,-1.0,5
NC(CO)(CO)CO,lightgbm_mse_regression,0.48102700011421395,0,-0.48102700011421395,,-1.0,5
N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O,lightgbm_mse_regression,1.1697374206413511,1,-1.1697374206413511,,-1.0,5
N[C@H]1CONC1=O,lightgbm_mse_regression,0.40039913333007987,0,-0.40039913333007987,,-1.0,5
NC[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1,lightgbm_mse_regression,0.5567270725117172,0,-0.5567270725117172,,-1.0,5
NC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,lightgbm_mse_regression,0.7034050837902582,0,-0.7034050837902582,,-1.0,5
NC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@H]1O,lightgbm_mse_regression,0.6824228553379218,0,-0.6824228553379218,,-1.0,5
NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](NC(CO)CO)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,lightgbm_mse_regression,0.6780291944718343,0,-0.6780291944718343,,-1.0,5
NCC[C@@H](O)CN[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O,lightgbm_mse_regression,0.667487813398018,0,-0.667487813398018,,-1.0,5
NCCCNCCSP(=O)(O)O,lightgbm_mse_regression,1.1414474606315372,1,-1.1414474606315372,,-1.0,5
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,lightgbm_mse_regression,0.6531103072173929,0,-0.6531103072173929,,-1.0,5
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0.687012459568189,0,-0.687012459568189,,-1.0,5
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,lightgbm_mse_regression,0.6422543020235714,0,-0.6422543020235714,,-1.0,5
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,lightgbm_mse_regression,1.3340177479169308,1,-1.3340177479169308,,-1.0,5
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,lightgbm_mse_regression,1.299769450948441,1,-1.299769450948441,,-1.0,5
Nc1nc2c(ncn2CC[C@@H](O)CO)c(=O)[nH]1,lightgbm_mse_regression,0.8959344237007958,0,-0.8959344237007958,,-1.0,5
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,lightgbm_mse_regression,1.401668814385094,1,-1.401668814385094,,-1.0,5
Nc1ncc2ncn(COCCO)c2n1,lightgbm_mse_regression,0.777431822648277,0,-0.777431822648277,,-1.0,5
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,lightgbm_mse_regression,-0.6623725865399263,0,0.6623725865399263,,-1.0,5
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,lightgbm_mse_regression,-0.6527268681625138,0,0.6527268681625138,,-1.0,5
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,lightgbm_mse_regression,-0.04085304360344057,0,0.04085304360344057,,-1.0,5
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,lightgbm_mse_regression,0.7866088960505677,0,-0.7866088960505677,,-1.0,5
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,lightgbm_mse_regression,0.014936715024913737,0,-0.014936715024913737,,-1.0,5
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,lightgbm_mse_regression,1.5004611450884087,1,-1.5004611450884087,,-1.0,5
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,lightgbm_mse_regression,0.378552569269042,0,-0.378552569269042,,-1.0,5
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@@H](O)c3ccccc3)C(=O)N12,lightgbm_mse_regression,1.2802120574322007,1,-1.2802120574322007,,-1.0,5
O=C(O)P(=O)(O)O,lightgbm_mse_regression,0.6938327341281061,0,-0.6938327341281061,,-1.0,5
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,lightgbm_mse_regression,-0.5862041519940118,0,0.5862041519940118,,-1.0,5
O=C1CC[C@H](N2C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)C(=O)N1,lightgbm_mse_regression,0.35405477404587027,0,-0.35405477404587027,,-1.0,5
O=C1CN2C(=O)CC[C@H]2N1,lightgbm_mse_regression,0.41002191801901466,0,-0.41002191801901466,,-1.0,5
O=C1C[C@H]2S[C@H]([C@]3(O)CN4C(=O)C[C@H]4S3)CN12,lightgbm_mse_regression,0.4972120849632498,0,-0.4972120849632498,,-1.0,5
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,lightgbm_mse_regression,-0.016555131756323983,0,0.016555131756323983,,-1.0,5
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,lightgbm_mse_regression,0.6590266865414329,0,-0.6590266865414329,,-1.0,5
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,0.15403123315045966,0,-0.15403123315045966,,-1.0,5
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,0.1928636671078204,0,-0.1928636671078204,,-1.0,5
O=c1[nH]cc(F)c(=O)[nH]1,lightgbm_mse_regression,0.4576614521819732,0,-0.4576614521819732,,-1.0,5
O=c1[nH]oc2c1CCNC2,lightgbm_mse_regression,0.2595185286676152,0,-0.2595185286676152,,-1.0,5
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,lightgbm_mse_regression,1.1558783019044607,1,-1.1558783019044607,,-1.0,5
O=c1cc[nH]nc1,lightgbm_mse_regression,0.34822528724340807,0,-0.34822528724340807,,-1.0,5
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,lightgbm_mse_regression,0.8069925591539233,0,-0.8069925591539233,,-1.0,5
O[C@@H](CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,lightgbm_mse_regression,-0.3894842635749409,0,0.3894842635749409,,-1.0,5
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,-0.5429540891390556,0,0.5429540891390556,,-1.0,5
O[C@@H]1[C@@H](O[C@H]2[C@H](OCCOCCO[C@H](O)C(Cl)(Cl)Cl)[C@H](O)[C@@H](O)O[C@H]2COCCO[C@@H](O)C(Cl)(Cl)Cl)O[C@H](COCCOCCO[C@H](O)C(Cl)(Cl)Cl)C[C@H]1O[C@@H](O)C(Cl)(Cl)Cl,lightgbm_mse_regression,0.8512216191015615,0,-0.8512216191015615,,-1.0,5
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,lightgbm_mse_regression,-0.49649551080474214,0,0.49649551080474214,,-1.0,5
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,lightgbm_mse_regression,-0.7336553936567449,0,0.7336553936567449,,-1.0,5
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,lightgbm_mse_regression,0.7422793493647758,0,-0.7422793493647758,,-1.0,5
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,lightgbm_mse_regression,0.4543273249250209,0,-0.4543273249250209,,-1.0,5
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,lightgbm_mse_regression,0.775188101461627,0,-0.775188101461627,,-1.0,5
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,lightgbm_mse_regression,0.19915015614162646,0,-0.19915015614162646,,-1.0,5
CCOC(=O)[C@@H](N)/C=C(\C)CP(=O)(O)O,lightgbm_mse_regression,0.9491026828498574,0,-0.9491026828498574,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,0.9693855104843181,0,-0.9693855104843181,,-1.0,5
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,lightgbm_mse_regression,0.3229183425574266,0,-0.3229183425574266,,-1.0,5
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,lightgbm_mse_regression,0.9279314090158077,0,-0.9279314090158077,,-1.0,5
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,lightgbm_mse_regression,0.7421273722078231,0,-0.7421273722078231,,-1.0,5
[H]/N=C(/N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,lightgbm_mse_regression,1.093652096991355,1,-1.093652096991355,,-1.0,5
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,lightgbm_mse_regression,0.48345920734218684,0,-0.48345920734218684,,-1.0,5
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@@H]12,lightgbm_mse_regression,0.9449123437371296,0,-0.9449123437371296,,-1.0,5
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@@H]12,lightgbm_mse_regression,0.8262023669595294,0,-0.8262023669595294,,-1.0,5
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@H]4[C@@H](C)CCCC(C)C)[C@@H]3C[C@H](Br)[C@@]2(Br)C1,lightgbm_mse_regression,-0.5605919697161218,0,0.5605919697161218,,-1.0,5
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,lightgbm_mse_regression,0.7522921108040197,0,-0.7522921108040197,,-1.0,5
CC1(C)[C@H](NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,lightgbm_mse_regression,1.5179818096038191,1,-1.5179818096038191,,-1.0,5
CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C,lightgbm_mse_regression,0.9642955903954704,0,-0.9642955903954704,,-1.0,5
CCC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C,lightgbm_mse_regression,0.4440024505589255,0,-0.4440024505589255,,-1.0,5
CCCC(=O)OCC(=O)[C@@]1(OC(=O)CCC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,lightgbm_mse_regression,0.6259807603511409,0,-0.6259807603511409,,-1.0,5
CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,lightgbm_mse_regression,-0.8570726897568038,0,0.8570726897568038,,-1.0,5
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,lightgbm_mse_regression,1.1577618497839084,1,-1.1577618497839084,,-1.0,5
CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,lightgbm_mse_regression,0.8422343918386526,0,-0.8422343918386526,,-1.0,5
CCOC(=O)CCC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C,lightgbm_mse_regression,0.4157327209054481,0,-0.4157327209054481,,-1.0,5
CCOC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C,lightgbm_mse_regression,0.35589647972508986,0,-0.35589647972508986,,-1.0,5
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,lightgbm_mse_regression,1.0421561279394596,1,-1.0421561279394596,,-1.0,5
[H]/N=C(N)\N=C(/N)N1CCN(CNC(=O)C2=C(O)[C@@]3(O)C(=O)C4=C(O)c5c(O)cccc5[C@](C)(O)[C@H]4C[C@H]3[C@H](N(C)C)C2=O)CC1,lightgbm_mse_regression,0.8172617760576181,0,-0.8172617760576181,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.8296041976628995,0,-0.8296041976628995,,-1.0,5
[H]/N=C(N)\N=C(/N)N1CCN(CNC(=O)C2=C(O)[C@@H](N(C)C)[C@@H]3C[C@H]4C(=C(O)[C@]3(O)C2=O)C(=O)c2c(O)cccc2[C@@]4(C)O)CC1,lightgbm_mse_regression,0.8172115440161761,0,-0.8172115440161761,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.6749150723126229,0,-0.6749150723126229,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.8253391398037694,0,-0.8253391398037694,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.9623687578165134,0,-0.9623687578165134,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.9545373927082142,0,-0.9545373927082142,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.7154512882440873,0,-0.7154512882440873,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.9269019410090135,0,-0.9269019410090135,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3[C@H](O)[C@H]12,lightgbm_mse_regression,0.7889116359750834,0,-0.7889116359750834,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.7759540652562509,0,-0.7759540652562509,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,lightgbm_mse_regression,0.7152329276962603,0,-0.7152329276962603,,-1.0,5
[H]/N=C(/N)N[C@@H]1[C@H](O)[C@H](O)[C@@H](O[C@H]2O[C@@H](C)[C@](O)(CO)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC)[C@@H](N/C(N)=N\[H])[C@H]1O,lightgbm_mse_regression,0.8361442793746203,0,-0.8361442793746203,,-1.0,5
[H]/N=C(\N)N[C@@H]1[C@H](O)[C@H](O)[C@@H](O[C@H]2O[C@H](C)[C@](O)(C=O)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC)[C@@H](N/C(N)=N/[H])[C@H]1O,lightgbm_mse_regression,0.843487648777533,0,-0.843487648777533,,-1.0,5
CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@H](CN)CC[C@@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O,lightgbm_mse_regression,0.546523780655657,0,-0.546523780655657,,-1.0,5
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@@H]12)c1csc(NC(=O)[C@H](C)N)n1,lightgbm_mse_regression,1.0978711136542718,1,-1.0978711136542718,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1,lightgbm_mse_regression,1.1065773631781979,1,-1.1065773631781979,,-1.0,5
CO[C@]1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,lightgbm_mse_regression,1.3361680495949675,1,-1.3361680495949675,,-1.0,5
CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,lightgbm_mse_regression,1.2151614111119577,1,-1.2151614111119577,,-1.0,5
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,lightgbm_mse_regression,0.6077690281349232,0,-0.6077690281349232,,-1.0,5
CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C)C4=O,lightgbm_mse_regression,0.7031153310516651,0,-0.7031153310516651,,-1.0,5
CO[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@H](C)[C@H](O)/C=C/C=C/C[C@H](C)OC(=O)C[C@@H]1O,lightgbm_mse_regression,0.7035870455715696,0,-0.7035870455715696,,-1.0,5
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,lightgbm_mse_regression,1.075423465826526,1,-1.075423465826526,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)([C@@H](O)CO)C[C@@H]3O,lightgbm_mse_regression,0.79325119263469,0,-0.79325119263469,,-1.0,5
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@@H]3[C@H](C)O[C@H](O[C@H]4CC[C@]5(C)[C@@H](CC[C@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@@H]1O,lightgbm_mse_regression,0.6937066457797886,0,-0.6937066457797886,,-1.0,5
C[C@@H]1O[C@H]1P(=O)(O)O,lightgbm_mse_regression,0.4204578314549803,0,-0.4204578314549803,,-1.0,5
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,lightgbm_mse_regression,0.6921077438312567,0,-0.6921077438312567,,-1.0,5
C[C@@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,lightgbm_mse_regression,0.7047324632443577,0,-0.7047324632443577,,-1.0,5
C[C@H]1[C@@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@H](O)[C@@H]2C(=O)O)C[C@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)C[C@H](O)CC(=O)O[C@H]1C,lightgbm_mse_regression,0.7446080362096279,0,-0.7446080362096279,,-1.0,5
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,lightgbm_mse_regression,-0.6868831555850833,0,0.6868831555850833,,-1.0,5
