external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
N[C@@H]1[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]1O,custom_mtl_original,4,0.36943418330326017,0,-0.36943418330326017,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
NCCC(O)(P(=O)(O)O)P(=O)(O)O,custom_mtl_original,4,0.5558437531572977,0,-0.5558437531572977,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,custom_mtl_original,4,0.3567578788760478,0,-0.3567578788760478,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
NCCNCCNCCN,custom_mtl_original,4,0.29124780179342086,0,-0.29124780179342086,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
NCCS,custom_mtl_original,4,0.17552269264723383,0,-0.17552269264723383,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Nc1ccn([C@@H]2CS[C@@H](CO)O2)c(=O)n1,custom_mtl_original,4,1.142762418711088,1,-1.142762418711088,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],custom_mtl_original,4,0.636551372381503,0,-0.636551372381503,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Nc1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,custom_mtl_original,4,0.539151735963768,0,-0.539151735963768,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,custom_mtl_original,4,0.9740142285554364,0,-0.9740142285554364,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=C(CO)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@H](O)CO,custom_mtl_original,4,0.8242276674909215,0,-0.8242276674909215,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=C(O)[C@H](S)[C@@H](S)C(=O)O,custom_mtl_original,4,0.49517292557962833,0,-0.49517292557962833,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,custom_mtl_original,4,0.7173451637119755,0,-0.7173451637119755,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,custom_mtl_original,4,0.3725904862823796,0,-0.3725904862823796,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=S(=O)(O)OC[C@H]1O[C@@H](O[C@@]2(COS(=O)(=O)O)O[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,custom_mtl_original,4,0.5351474189012315,0,-0.5351474189012315,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O,custom_mtl_original,4,0.3734472153272892,0,-0.3734472153272892,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],custom_mtl_original,4,0.5649599349210597,0,-0.5649599349210597,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],custom_mtl_original,4,0.7457030134528156,0,-0.7457030134528156,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],custom_mtl_original,4,0.654140648134118,0,-0.654140648134118,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1/C=C/Br,custom_mtl_original,4,1.6268100246898518,1,-1.6268100246898518,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,custom_mtl_original,4,0.28481211415860547,0,-0.28481211415860547,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1/C=C/Br,custom_mtl_original,4,1.2418334814042449,1,-1.2418334814042449,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O[C@H]([C@H](O)[C@H](O)CBr)[C@@H](O)CBr,custom_mtl_original,4,0.6768042570511472,0,-0.6768042570511472,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
OCC(CO)N[C@@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,custom_mtl_original,4,0.3698755254061493,0,-0.3698755254061493,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
OC[C@@H](O)[C@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,custom_mtl_original,4,0.7389386411790132,0,-0.7389386411790132,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,custom_mtl_original,4,0.1823528021119081,0,-0.1823528021119081,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Oc1ccc([C@H](O)CNCCCCCCNC[C@@H](O)c2ccc(O)c(O)c2)cc1O,custom_mtl_original,4,0.4950165844001833,0,-0.4950165844001833,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,custom_mtl_original,4,1.47440117620595,1,-1.47440117620595,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,custom_mtl_original,4,0.2777686138452775,0,-0.2777686138452775,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,custom_mtl_original,4,1.5160926549809475,1,-1.5160926549809475,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,custom_mtl_original,4,1.513031942031368,1,-1.513031942031368,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C[C@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@H]([C@H](C)O)C(=O)N1,custom_mtl_original,4,1.7910012713116443,1,-1.7910012713116443,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,custom_mtl_original,4,-0.20462225737904957,0,0.20462225737904957,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C[C@@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,custom_mtl_original,4,1.1602205596247288,1,-1.1602205596247288,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,custom_mtl_original,4,1.3391795259507526,1,-1.3391795259507526,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,custom_mtl_original,4,1.4347819493731433,1,-1.4347819493731433,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CCc1ccc([C@@H](C)CCc2ccc([N+](C)(C)C)cc2)cc1,custom_mtl_original,4,-1.072388304385876,0,1.072388304385876,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Cc1cc(C(C)(C(=O)OCCOCCOCCO)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,custom_mtl_original,4,0.9110183961080809,0,-0.9110183961080809,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,custom_mtl_original,4,-0.5432365573574892,0,0.5432365573574892,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
ClC[C@H]1CO1.NCCNCCNCCNCCN,custom_mtl_original,4,0.46757938512809183,0,-0.46757938512809183,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,custom_mtl_original,4,-0.5929990486289128,0,0.5929990486289128,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,custom_mtl_original,4,1.6070028424658445,1,-1.6070028424658445,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,custom_mtl_original,4,0.8091438609832245,0,-0.8091438609832245,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],custom_mtl_original,4,0.31504889860573865,0,-0.31504889860573865,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,custom_mtl_original,4,1.5488891415007908,1,-1.5488891415007908,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C/C=C1/CN(C)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cc4[nH]c5c(c4cc3OC)CCN3C[C@H]4C[C@@H](CC)[C@@H]3[C@]5(C(=O)OC)C4)C[C@@H]1[C@H]2C(=O)OC,custom_mtl_original,4,0.5649232847962026,0,-0.5649232847962026,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,custom_mtl_original,4,-0.8624561218975106,0,0.8624561218975106,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)/C=C/[C@H](C)C(C)C)C[C@H](O)C[C@H]1O,custom_mtl_original,4,0.05055335918181578,0,-0.05055335918181578,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@H]3[C@@H](C)/C=C/[C@H](O)C2CC2)C[C@@H](O)C[C@H]1O,custom_mtl_original,4,0.5252474748231905,0,-0.5252474748231905,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C=C1/C(=C/C=C2\CCC[C@]3(C)[C@H]2CC[C@H]3[C@@H](C)CCCC(C)(C)O)C[C@H](O)[C@H](OCCCO)[C@@H]1O,custom_mtl_original,4,0.5306614603800783,0,-0.5306614603800783,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C=C1[C@@H](CO)[C@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,custom_mtl_original,4,0.7716080035116629,0,-0.7716080035116629,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C=C1CC[C@@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@@H](C)CCCC(C)(C)O,custom_mtl_original,4,-0.36761544304373556,0,0.36761544304373556,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,custom_mtl_original,4,0.4878419497980827,0,-0.4878419497980827,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C=C[C@@]1(C)C[C@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,custom_mtl_original,4,0.8410676285821517,0,-0.8410676285821517,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C=CC[C@]1(O)CC[C@H]2[C@H]3CCC4=CCCC[C@H]4[C@@H]3CC[C@]21C,custom_mtl_original,4,-0.41482834945302616,0,0.41482834945302616,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
C[C@H](/C=C/[C@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)C[C@@H](O)C3)CCC[C@@]12C)C(C)(C)O,custom_mtl_original,4,-0.029478942823026794,0,0.029478942823026794,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,custom_mtl_original,4,1.3099750145364057,1,-1.3099750145364057,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC(=O)N[C@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO,custom_mtl_original,4,0.3530345555203294,0,-0.3530345555203294,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)[C@@H](O)[C@H](CO)O[C@H]2O)c(I)c(N(C)C(C)=O)c1I,custom_mtl_original,4,1.2010790958798248,1,-1.2010790958798248,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,custom_mtl_original,4,0.11902618475358906,0,-0.11902618475358906,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,custom_mtl_original,4,-0.08276724577228935,0,0.08276724577228935,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_4_preprocessor.joblib
