external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CS[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
OCC[C@H]1CC[C@H](CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(O)c1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C1CNCCN1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1/C(=C/C=C2/CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)CCCC(C)C)C[C@@H](O)C[C@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]([C@H](C)/C=C/[C@@H](C)C(C)C)CC[C@@H]12,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)N[C@@H](CS)C(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)NO,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)OC[C@H]1O[C@H](n2ncc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)(CO)[C@H](O)C(=O)NCCC(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)(CO)[C@H](O)C(=O)NCCCO,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(O)(P(=O)(O)O)P(=O)(O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@H](O)[C@@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@H](S)C(=O)NCC(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@]12C=CC(=O)N[C@H]1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@H]2O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@H]1[C@H](O)[C@@H](C)/C=C\C=C\CC\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@H]2O)C[C@@H](O)[C@@H](C(=O)O)[C@H](O)CC(=O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@H](O)C[C@@H](O)CC(=O)O[C@H]1C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)[C@H](C)/C=C/[C@H](C)[C@@H]1CC[C@H]2/C(=C\C=C3\C[C@@H](O)CC[C@H]3C)CCC[C@]21C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCC(=O)C(C[C@H](C)N1CCCCC1)(c1ccccc1)c1ccccc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCC(=O)O[C@@H](O[P@@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC[C@@H](C)CCCC(=O)N[C@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@H](C)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@]21C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCCN(CCC)C(=O)[C@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCOc1nc2cccc(C(=O)O[C@H](C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CNC(=O)[C@H](NC(=O)[C@@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)C[C@@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CNc1ccc(C(=O)C[C@H](O)CC[C@H](C)[C@H]2OC(=O)C[C@H](O)CC(=O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@]3(O)C[C@@H](O)[C@@H](C(=O)OC)[C@@H](O3)[C@@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C\C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@@H]2C)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3C[C@](C)(OC(=O)CC(C)C)[C@@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O)/C=C\C=C/C[C@H](C)OC(=O)C[C@H]1OC(C)=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CO[C@H]1C[C@@H]2CC[C@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@H]2C(=O)O[C@H]([C@@H](C)C[C@H]2CC[C@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@H](OC)C(=O)[C@@H](C)C[C@@H](C)\C=C/C=C/C=C\1C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
COc1cc(Br)c(C[N+]2(CCOCC[C@H]3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[N+](C)(C)C[C@@H](O)CC(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@H](O)[C@@H](O)CO)c2cc1C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
