external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,custom_mtl_original,-0.9963087615269173,0,0.9963087615269173,,-1.0,5
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,custom_mtl_original,-0.5434217172975953,0,0.5434217172975953,,-1.0,5
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,custom_mtl_original,-0.5511897935332316,0,0.5511897935332316,,-1.0,5
N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,custom_mtl_original,-0.46075854558875695,0,0.46075854558875695,,-1.0,5
NC(=O)CN1C(=O)COc2ccccc21,custom_mtl_original,0.397363816150272,0,-0.397363816150272,,-1.0,5
NC(=O)CN1C[C@@H](O)CC1=O,custom_mtl_original,0.6442442838945958,0,-0.6442442838945958,,-1.0,5
NC(=O)CN1CCCC1=O,custom_mtl_original,0.5402630839754017,0,-0.5402630839754017,,-1.0,5
NC(=O)OC[C@H]1[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,custom_mtl_original,1.4169297960110132,1,-1.4169297960110132,,-1.0,5
NC(=O)c1cnccn1,custom_mtl_original,0.4581204399832557,0,-0.4581204399832557,,-1.0,5
NC(CO)(CO)CO,custom_mtl_original,0.526150902009723,0,-0.526150902009723,,-1.0,5
N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O,custom_mtl_original,1.1377483194099174,1,-1.1377483194099174,,-1.0,5
N[C@H]1CONC1=O,custom_mtl_original,0.41032710566293024,0,-0.41032710566293024,,-1.0,5
NC[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1,custom_mtl_original,0.637836167715067,0,-0.637836167715067,,-1.0,5
NC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,custom_mtl_original,0.7554603276760673,0,-0.7554603276760673,,-1.0,5
NC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@H]1O,custom_mtl_original,0.7441195924390208,0,-0.7441195924390208,,-1.0,5
NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](NC(CO)CO)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,custom_mtl_original,0.8381207863088734,0,-0.8381207863088734,,-1.0,5
NCC[C@@H](O)CN[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O,custom_mtl_original,0.8161312338052454,0,-0.8161312338052454,,-1.0,5
NCCCNCCSP(=O)(O)O,custom_mtl_original,1.2568304929650378,1,-1.2568304929650378,,-1.0,5
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,custom_mtl_original,0.8901570085260733,0,-0.8901570085260733,,-1.0,5
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,custom_mtl_original,0.673893173047883,0,-0.673893173047883,,-1.0,5
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,custom_mtl_original,0.6805332385487147,0,-0.6805332385487147,,-1.0,5
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,custom_mtl_original,1.5511938802041922,1,-1.5511938802041922,,-1.0,5
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,custom_mtl_original,1.7052172397718,1,-1.7052172397718,,-1.0,5
Nc1nc2c(ncn2CC[C@@H](O)CO)c(=O)[nH]1,custom_mtl_original,0.9696142332509016,0,-0.9696142332509016,,-1.0,5
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,custom_mtl_original,1.677456781910101,1,-1.677456781910101,,-1.0,5
Nc1ncc2ncn(COCCO)c2n1,custom_mtl_original,0.740148804706691,0,-0.740148804706691,,-1.0,5
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,custom_mtl_original,-0.49735036256976867,0,0.49735036256976867,,-1.0,5
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,custom_mtl_original,-0.6010381622139394,0,0.6010381622139394,,-1.0,5
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,custom_mtl_original,0.09583508492366127,0,-0.09583508492366127,,-1.0,5
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,custom_mtl_original,0.7086846827697093,0,-0.7086846827697093,,-1.0,5
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,custom_mtl_original,-0.06156397598520358,0,0.06156397598520358,,-1.0,5
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,custom_mtl_original,1.6970399660941795,1,-1.6970399660941795,,-1.0,5
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,custom_mtl_original,0.3038107268469369,0,-0.3038107268469369,,-1.0,5
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@@H](O)c3ccccc3)C(=O)N12,custom_mtl_original,1.6432085080212413,1,-1.6432085080212413,,-1.0,5
O=C(O)P(=O)(O)O,custom_mtl_original,0.7719026933513939,0,-0.7719026933513939,,-1.0,5
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,custom_mtl_original,-0.5056737177638572,0,0.5056737177638572,,-1.0,5
O=C1CC[C@H](N2C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)C(=O)N1,custom_mtl_original,0.5012044606350207,0,-0.5012044606350207,,-1.0,5
O=C1CN2C(=O)CC[C@H]2N1,custom_mtl_original,0.4329498062676075,0,-0.4329498062676075,,-1.0,5
O=C1C[C@H]2S[C@H]([C@]3(O)CN4C(=O)C[C@H]4S3)CN12,custom_mtl_original,0.5395786416595905,0,-0.5395786416595905,,-1.0,5
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,custom_mtl_original,0.09206423546437424,0,-0.09206423546437424,,-1.0,5
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,custom_mtl_original,0.8495146531755493,0,-0.8495146531755493,,-1.0,5
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,custom_mtl_original,0.17057594730696687,0,-0.17057594730696687,,-1.0,5
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,custom_mtl_original,0.23232541269079415,0,-0.23232541269079415,,-1.0,5
O=c1[nH]cc(F)c(=O)[nH]1,custom_mtl_original,0.5720940393283224,0,-0.5720940393283224,,-1.0,5
O=c1[nH]oc2c1CCNC2,custom_mtl_original,0.31256265375417563,0,-0.31256265375417563,,-1.0,5
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,custom_mtl_original,1.0774723365154606,1,-1.0774723365154606,,-1.0,5
O=c1cc[nH]nc1,custom_mtl_original,0.0014849450275856318,0,-0.0014849450275856318,,-1.0,5
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,custom_mtl_original,0.9443428592108674,0,-0.9443428592108674,,-1.0,5
O[C@@H](CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,custom_mtl_original,-0.1739915622389114,0,0.1739915622389114,,-1.0,5
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,custom_mtl_original,-0.5461479060777086,0,0.5461479060777086,,-1.0,5
O[C@@H]1[C@@H](O[C@H]2[C@H](OCCOCCO[C@H](O)C(Cl)(Cl)Cl)[C@H](O)[C@@H](O)O[C@H]2COCCO[C@@H](O)C(Cl)(Cl)Cl)O[C@H](COCCOCCO[C@H](O)C(Cl)(Cl)Cl)C[C@H]1O[C@@H](O)C(Cl)(Cl)Cl,custom_mtl_original,0.9514339880409389,0,-0.9514339880409389,,-1.0,5
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,custom_mtl_original,-0.3581789389931127,0,0.3581789389931127,,-1.0,5
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,custom_mtl_original,-0.5875123450772047,0,0.5875123450772047,,-1.0,5
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,custom_mtl_original,0.7492274645955923,0,-0.7492274645955923,,-1.0,5
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,custom_mtl_original,0.5212816500919738,0,-0.5212816500919738,,-1.0,5
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,custom_mtl_original,0.6781458448654124,0,-0.6781458448654124,,-1.0,5
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,custom_mtl_original,0.1939501646322936,0,-0.1939501646322936,,-1.0,5
CCOC(=O)[C@@H](N)/C=C(\C)CP(=O)(O)O,custom_mtl_original,1.190521864323499,1,-1.190521864323499,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.1684409055763811,1,-1.1684409055763811,,-1.0,5
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,custom_mtl_original,0.3736445348775476,0,-0.3736445348775476,,-1.0,5
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,custom_mtl_original,0.9274421752177651,0,-0.9274421752177651,,-1.0,5
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,custom_mtl_original,1.0282321329230624,1,-1.0282321329230624,,-1.0,5
[H]/N=C(/N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,custom_mtl_original,1.2287002914981022,1,-1.2287002914981022,,-1.0,5
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,custom_mtl_original,0.5554507923341305,0,-0.5554507923341305,,-1.0,5
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@@H]12,custom_mtl_original,1.006850052731219,1,-1.006850052731219,,-1.0,5
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@@H]12,custom_mtl_original,0.8967192653088532,0,-0.8967192653088532,,-1.0,5
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@H]4[C@@H](C)CCCC(C)C)[C@@H]3C[C@H](Br)[C@@]2(Br)C1,custom_mtl_original,-0.5976052428996856,0,0.5976052428996856,,-1.0,5
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,custom_mtl_original,1.068742036773816,1,-1.068742036773816,,-1.0,5
CC1(C)[C@H](NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,custom_mtl_original,1.7281028617384842,1,-1.7281028617384842,,-1.0,5
CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C,custom_mtl_original,1.0670101832837058,1,-1.0670101832837058,,-1.0,5
CCC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C,custom_mtl_original,0.6139342772087837,0,-0.6139342772087837,,-1.0,5
CCCC(=O)OCC(=O)[C@@]1(OC(=O)CCC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,custom_mtl_original,0.9291897366348628,0,-0.9291897366348628,,-1.0,5
CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,custom_mtl_original,-0.8640053057394926,0,0.8640053057394926,,-1.0,5
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,custom_mtl_original,1.3345218075663872,1,-1.3345218075663872,,-1.0,5
CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,custom_mtl_original,1.0663728041080476,1,-1.0663728041080476,,-1.0,5
CCOC(=O)CCC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C,custom_mtl_original,0.8286192003405326,0,-0.8286192003405326,,-1.0,5
CCOC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C,custom_mtl_original,0.6184883144345878,0,-0.6184883144345878,,-1.0,5
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,custom_mtl_original,1.1885428077924793,1,-1.1885428077924793,,-1.0,5
[H]/N=C(N)\N=C(/N)N1CCN(CNC(=O)C2=C(O)[C@@]3(O)C(=O)C4=C(O)c5c(O)cccc5[C@](C)(O)[C@H]4C[C@H]3[C@H](N(C)C)C2=O)CC1,custom_mtl_original,0.9147013105330485,0,-0.9147013105330485,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,1.0427456264972401,1,-1.0427456264972401,,-1.0,5
[H]/N=C(N)\N=C(/N)N1CCN(CNC(=O)C2=C(O)[C@@H](N(C)C)[C@@H]3C[C@H]4C(=C(O)[C@]3(O)C2=O)C(=O)c2c(O)cccc2[C@@]4(C)O)CC1,custom_mtl_original,0.8984809887475679,0,-0.8984809887475679,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,0.8092573088851112,0,-0.8092573088851112,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,1.1195044127263873,1,-1.1195044127263873,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,1.25940253403878,1,-1.25940253403878,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,1.0138880096215017,1,-1.0138880096215017,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,0.9614718686277527,0,-0.9614718686277527,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,custom_mtl_original,0.9560272981353268,0,-0.9560272981353268,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3[C@H](O)[C@H]12,custom_mtl_original,0.8613576567028305,0,-0.8613576567028305,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,0.8980149778817633,0,-0.8980149778817633,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,custom_mtl_original,0.6853515168751161,0,-0.6853515168751161,,-1.0,5
[H]/N=C(/N)N[C@@H]1[C@H](O)[C@H](O)[C@@H](O[C@H]2O[C@@H](C)[C@](O)(CO)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC)[C@@H](N/C(N)=N\[H])[C@H]1O,custom_mtl_original,0.8957112515046468,0,-0.8957112515046468,,-1.0,5
[H]/N=C(\N)N[C@@H]1[C@H](O)[C@H](O)[C@@H](O[C@H]2O[C@H](C)[C@](O)(C=O)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC)[C@@H](N/C(N)=N/[H])[C@H]1O,custom_mtl_original,0.9440957807257607,0,-0.9440957807257607,,-1.0,5
CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@H](CN)CC[C@@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O,custom_mtl_original,0.4756922567301693,0,-0.4756922567301693,,-1.0,5
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@@H]12)c1csc(NC(=O)[C@H](C)N)n1,custom_mtl_original,1.247100981185314,1,-1.247100981185314,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1,custom_mtl_original,1.2127359976259304,1,-1.2127359976259304,,-1.0,5
CO[C@]1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,custom_mtl_original,1.351044592249624,1,-1.351044592249624,,-1.0,5
CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,custom_mtl_original,1.3121240765504403,1,-1.3121240765504403,,-1.0,5
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,custom_mtl_original,0.7488186471895509,0,-0.7488186471895509,,-1.0,5
CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C)C4=O,custom_mtl_original,0.8253932618451689,0,-0.8253932618451689,,-1.0,5
CO[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@H](C)[C@H](O)/C=C/C=C/C[C@H](C)OC(=O)C[C@@H]1O,custom_mtl_original,0.7576685089023794,0,-0.7576685089023794,,-1.0,5
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,custom_mtl_original,0.9182184019686067,0,-0.9182184019686067,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)([C@@H](O)CO)C[C@@H]3O,custom_mtl_original,0.9985118886787279,0,-0.9985118886787279,,-1.0,5
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@@H]3[C@H](C)O[C@H](O[C@H]4CC[C@]5(C)[C@@H](CC[C@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@@H]1O,custom_mtl_original,0.9226889764876454,0,-0.9226889764876454,,-1.0,5
C[C@@H]1O[C@H]1P(=O)(O)O,custom_mtl_original,0.5736206673198359,0,-0.5736206673198359,,-1.0,5
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,custom_mtl_original,0.78945406866404,0,-0.78945406866404,,-1.0,5
C[C@@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,custom_mtl_original,0.8065253270567435,0,-0.8065253270567435,,-1.0,5
C[C@H]1[C@@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@H](O)[C@@H]2C(=O)O)C[C@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)C[C@H](O)CC(=O)O[C@H]1C,custom_mtl_original,1.0976382228517167,1,-1.0976382228517167,,-1.0,5
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,custom_mtl_original,-0.6108706943112959,0,0.6108706943112959,,-1.0,5
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1,custom_mtl_original,1.483346753611367,1,-1.483346753611367,,-1.0,5
NCC[C@H](O)C(=O)N[C@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,custom_mtl_original,0.9317493016771786,0,-0.9317493016771786,,-1.0,5
NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O[C@@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@@H]3O)[C@@H](O)[C@@H](N)C[C@@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,custom_mtl_original,0.8480231308929852,0,-0.8480231308929852,,-1.0,5
Nc1ccn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,custom_mtl_original,0.787814431424035,0,-0.787814431424035,,-1.0,5
Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1,custom_mtl_original,0.7048334206551549,0,-0.7048334206551549,,-1.0,5
Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,custom_mtl_original,1.6152600350103175,1,-1.6152600350103175,,-1.0,5
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,custom_mtl_original,0.5810528018610883,0,-0.5810528018610883,,-1.0,5
O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O,custom_mtl_original,0.7242156708975419,0,-0.7242156708975419,,-1.0,5
CC(C)[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2c2cccnc2)CC1,custom_mtl_original,0.3670908549951095,0,-0.3670908549951095,,-1.0,5
CC(C)c1ccc(CCCNC(=O)[C@@H](C)SCc2ccccc2)cc1,custom_mtl_original,-0.603867606763056,0,0.603867606763056,,-1.0,5
C[C@H](O)[C@]1([SiH3])CCCCO1,custom_mtl_original,0.04733992310545742,0,-0.04733992310545742,,-1.0,5
CC1CCN(c2ccc([C@@H](C)NC(=O)CCSc3ccccc3)cc2)CC1,custom_mtl_original,-0.6841311158586219,0,0.6841311158586219,,-1.0,5
CC[C@H](NC(=O)CCSc1ccccc1)c1ccc(C)c(C)c1,custom_mtl_original,-0.6408176309597542,0,0.6408176309597542,,-1.0,5
CC[C@H](NC(=O)[C@@H](C)Sc1ccccc1)c1ccc(C)cc1C,custom_mtl_original,-0.45660511304035295,0,0.45660511304035295,,-1.0,5
