sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
2000,2000,NC(N)=N/N=C/c1c(Cl)cccc1Cl,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2005,2005,c1ccc2nc(N3CCNCC3)ccc2c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2006,2006,C/C(O)=C1/C(=O)[C@@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2012,2012,CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]12C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2016,2016,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)(C)OC(C)=O)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@@]21CO1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2017,2017,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2025,2025,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2026,2026,CC1(C)O[C@H]2C[C@H]3[C@@H]4CC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2029,2029,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2035,2035,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2036,2036,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2039,2039,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CC[C@H]2O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2047,2047,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2053,2053,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2062,2062,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2065,2065,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@](C)(O)CC[C@@H]3[C@@H]1C5,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2067,2067,CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@@H](O)c1ccccc1)C2,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2072,2072,CNC[C@@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2080,2080,COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2083,2083,COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H](C2=O)C3(C)C)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2086,2086,C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2089,2089,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2091,2091,C[C@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@@H]3Cl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2096,2096,Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2115,2115,CC(=O)c1ccc2c(c1O)[C@@H](c1ccc(F)c(Cl)c1)CC(=O)O2,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2118,2118,CC(C)(C)OC(=O)N[C@]1(C=O)C[C@H]1S(=O)(=O)c1ccc(Cl)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2119,2119,CC(C)(C)OC(=O)N[C@@]1(C=O)[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2121,2121,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1OC(=O)Cn1nc(-c2ccco2)oc1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2123,2123,C[C@H]1Cc2ccccc2N(C(=O)c2ccnc(F)c2F)C1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2125,2125,CCCOc1ccccc1CCCNC(=O)CSCc1ccc(OC)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2130,2130,CCOC(=O)[C@@]1(C#N)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2131,2131,CCOC(=O)[C@]1(CN)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)CC,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2134,2134,CCOC(=O)[C@@]1(N)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2136,2136,CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)C[C@@H]2c1ccc2c(c1)n(C)c(=O)n2C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2137,2137,CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)C[C@H]2c1cc(Cl)c2c(c1)OCO2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2138,2138,CCOC[C@]1(C(N)=S)[C@@H](c2ccc(OC)cc2)[C@@H]1S(C)(=O)=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2139,2139,CCOC[C@@]1(C(N)=S)[C@H](c2ccc(CC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2145,2145,CCOC[C@@]1(CN)[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2149,2149,CCOc1ccc(CCCNC(=O)[C@H](C)Sc2ccc(C)cc2)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2151,2151,CCOc1ccc(N([C@@H](CC)C(=O)Nc2c(C)cccc2CC)S(C)(=O)=O)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2153,2153,CCS(=O)(=O)[C@@H]1[C@@H](CN)[C@@H]1c1ccc2c(c1)OCO2,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2158,2158,CCS(=O)(=O)[C@H]1[C@H](c2ccc3c(c2)OCO3)C1(C#N)C#N,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2159,2159,CCS(=O)(=O)[C@H]1[C@H](c2ccc3c(c2)OCO3)[C@]1(C#N)COC,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2167,2167,CC[C@H](NC(=O)CSCc1ccc(OC)cc1)c1ccc(C)c(C)c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2174,2174,CCc1nccn1CC(=O)N1CCCC[C@@H]1CCn1cccn1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2180,2180,CN(Cc1nc(-c2ccccc2)no1)C(=O)CN(c1ccc(Cl)cc1)S(C)(=O)=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2181,2181,CN(Cc1nc(-c2cccs2)no1)C(=O)CSCc1ccc([N+](=O)[O-])cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2189,2189,COC(=O)C[C@@H](c1ccc(OC)c(CO)c1)c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2197,2197,COC(=O)C[C@H](c1cc(OC)c(OC)cc1OC)c1c(O)cc(C)oc1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2208,2208,COC[C@@]1(C(=O)O)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2210,2210,COC[C@]1(CN)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2215,2215,COC[C@@]1(C(=O)O)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2228,2228,COc1ccc(-c2noc(CNC(=O)CSCc3cccc(Cl)c3)n2)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2230,2230,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCN(C)CC4)c23)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2240,2240,COc1ccc([C@@H](Nc2ncccc2C(N)=O)[C@H]2C[C@@H](O)C2)cc1F,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2243,2243,COc1ccc([C@@H]2[C@@H](C(=O)O)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2244,2244,COc1ccc([C@@H]2[C@@H](N)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2245,2245,COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2247,2247,COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccccc3)[C@@]2(N)CN)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2249,2249,COc1ccc([C@@H]2[C@H](C(N)=S)[C@@H]2S(=O)(=O)c2ccccc2)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2262,2262,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@]2(C#N)CO)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2263,2263,COc1ccc([C@H]2[C@H](C#N)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2271,2271,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccccc3)[C@@]2(N)CO)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2274,2274,COc1ccc2c(c1)CCC[C@@]2(O)CNC(=O)C(=O)Nc1cccc(Cl)c1C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2276,2276,COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc2c(c1)COC2=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2280,2280,COc1ccccc1CCCNC(=O)CSCc1ccc(Cl)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2281,2281,COc1ccccc1CCCNC(=O)[C@@H](C)SCc1ccccc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2283,2283,CS(=O)(=O)[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@]1(C#N)C=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2291,2291,Cc1cc(C(=O)N(C)[C@@H](C)c2ccncn2)ccc1Cl,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2293,2293,Cc1cc(C)n(CCNC(=O)[C@H]2Cc3cc(Cl)ccc3N2)c(=O)n1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2296,2296,Cc1ccc(-n2cccc2[C@H]2[C@H](c3ccccn3)NC(=S)N2CCN(C)C)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2308,2308,Cc1ccc(S(=O)(=O)[C@H]2[C@H](C=O)[C@@H]2c2ccccc2)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2320,2320,Cc1ccc2c(c1)[C@H](NC(=O)[C@@H](C)Sc1ccccc1)CC(C)(C)O2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2322,2322,Cc1ccccc1OC[C@H](C)NC(=O)CSCc1ccc([N+](=O)[O-])cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2327,2327,N#Cc1ccccc1C(=O)NCCC[C@@H]1CCOC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2333,2333,NC[C@]1(CO)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2336,2336,O=C(/C(=C/c1ccco1)c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2353,2353,O=C(c1cccc(OC(F)F)c1)N1CCn2nc([C@@H](O)C3CC3)cc2C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2355,2355,O=C1CCC(C(=O)N[C@@H](c2ccc(F)cc2)[C@H]2C[C@@H](O)C2)=NN1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2356,2356,O=C1C[C@@H](c2cccnc2)c2c(ccc3c2OC2(CCCCC2)CC3=O)O1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2360,2360,C1=C(CC2=NCCN2)CCc2ccccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2366,2366,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2ccccc2C1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2368,2368,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2375,2375,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2376,2376,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2387,2387,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCCl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2389,2389,C[N+]1(C)CCCC[C@@H]1COC(=O)C(O)(c1ccccc1)c1ccccc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2391,2391,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1cc(I)ccc1C2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2393,2393,NC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2395,2395,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2402,2402,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2404,2404,C1COC(NC(C2CC2)C2CC2)=N1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2406,2406,CC(=C/c1ccccc1)/C=C1\SC(=S)N(CC(=O)O)C1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2413,2413,CC(=O)OCC(=O)[C@]1(O)[C@@H](O)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]21C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2418,2418,CC(=O)c1cc2cccc(OC[C@@H](O)CNC(C)C)c2o1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2421,2421,C[C@@H](C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2424,2424,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2431,2431,CC(C)[C@H]1CC[C@@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2432,2432,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C[C@H]4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2433,2433,CC(C)C[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2455,2455,C[C@@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@@H]1[C@H]3[C@@H]4C[C@@H]4[C@]4(CCC(=O)O4)[C@]3(C)CC[C@H]12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2456,2456,C[C@]12CC[C@H]3[C@H](CC[C@]45O[C@H]4C(O)=C(C#N)C[C@@]35C)[C@H]1CC[C@H]2O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2461,2461,C[C@@H]1CCC[C@@H](C)N1CCC[C@@](O)(c1ccccc1)c1ccccn1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2466,2466,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2467,2467,CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2473,2473,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2493,2493,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2497,2497,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@@H]2CCC[C@@H]2C[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2498,2498,CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2503,2503,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2508,2508,CCOC(=O)/C=C1\S[C@H](N2CCCCC2)C(=O)N1C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2511,2511,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2512,2512,CCOc1ccc2ccccc2c1NC(=O)[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2516,2516,CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2529,2529,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2532,2532,CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2546,2546,COC(=O)[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@]23O[C@H]2C[C@]2(C)[C@H](CC[C@]24CCC(=O)O4)[C@@H]13,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2550,2550,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2563,2563,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2566,2566,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2567,2567,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2572,2572,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2576,2576,Cc1c(OCC(F)(F)F)ccnc1C[S@](=O)c1nc2ccccc2[nH]1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
